Item 1,Item 2,Equality,device1,device2
27,29,1,GooglePixel3A_L,GooglePixel3A_L
61,63,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
168,169,1,iPhone12_W,iPhone12_W
106,112,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
51,53,1,SamsungS7_I,SamsungS7_I
69,74,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
8,11,1,XiaomiRedmi4_B,XiaomiRedmi4_B
121,126,1,OnePlusNord_O,OnePlusNord_O
60,62,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
152,153,1,iPhone11_M,iPhone11_M
27,33,1,GooglePixel3A_L,GooglePixel3A_L
40,43,1,HuaweiHonor9_R,HuaweiHonor9_R
84,89,1,XiaomiRedmi5_J,XiaomiRedmi5_J
71,73,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
57,73,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
38,42,1,HuaweiHonor9_R,HuaweiHonor9_R
105,115,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
2,3,1,XiaomiRedmi4_B,XiaomiRedmi4_B
29,33,1,GooglePixel3A_L,GooglePixel3A_L
57,66,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
68,76,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
70,75,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
106,120,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
71,75,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
97,100,1,XiaomiRedmi5_J,XiaomiRedmi5_J
111,114,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
32,35,1,GooglePixel3A_L,GooglePixel3A_L
10,12,1,XiaomiRedmi4_B,XiaomiRedmi4_B
30,31,1,GooglePixel3A_L,GooglePixel3A_L
66,75,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
0,3,1,XiaomiRedmi4_B,XiaomiRedmi4_B
60,73,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
155,156,1,iPhone11_M,iPhone11_M
14,23,1,iPhoneXR_L,iPhoneXR_L
63,66,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
54,56,1,OppoFindX3Neo_A,OppoFindX3Neo_A
152,154,1,iPhone11_M,iPhone11_M
36,39,1,HuaweiHonor9_R,HuaweiHonor9_R
3,6,1,XiaomiRedmi4_B,XiaomiRedmi4_B
177,178,1,SamsungJ6_K,SamsungJ6_K
92,100,1,XiaomiRedmi5_J,XiaomiRedmi5_J
21,23,1,iPhoneXR_L,iPhoneXR_L
22,23,1,iPhoneXR_L,iPhoneXR_L
15,24,1,iPhoneXR_L,iPhoneXR_L
23,25,1,iPhoneXR_L,iPhoneXR_L
75,76,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
37,39,1,HuaweiHonor9_R,HuaweiHonor9_R
15,20,1,iPhoneXR_L,iPhoneXR_L
106,113,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
59,68,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
109,115,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
86,87,1,XiaomiRedmi5_J,XiaomiRedmi5_J
132,135,1,iPhoneXSMax_M,iPhoneXSMax_M
62,63,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
90,92,1,XiaomiRedmi5_J,XiaomiRedmi5_J
108,113,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
28,30,1,GooglePixel3A_L,GooglePixel3A_L
42,44,1,HuaweiHonor9_R,HuaweiHonor9_R
14,15,1,iPhoneXR_L,iPhoneXR_L
105,109,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
57,62,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
43,47,1,HuaweiHonor9_R,HuaweiHonor9_R
118,120,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
98,100,1,XiaomiRedmi5_J,XiaomiRedmi5_J
67,68,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
58,69,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
89,99,1,XiaomiRedmi5_J,XiaomiRedmi5_J
87,94,1,XiaomiRedmi5_J,XiaomiRedmi5_J
132,134,1,iPhoneXSMax_M,iPhoneXSMax_M
90,91,1,XiaomiRedmi5_J,XiaomiRedmi5_J
129,131,1,iPhoneXSMax_M,iPhoneXSMax_M
42,47,1,HuaweiHonor9_R,HuaweiHonor9_R
90,99,1,XiaomiRedmi5_J,XiaomiRedmi5_J
131,132,1,iPhoneXSMax_M,iPhoneXSMax_M
107,116,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
133,135,1,iPhoneXSMax_M,iPhoneXSMax_M
13,26,1,iPhoneXR_L,iPhoneXR_L
61,68,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
154,157,1,iPhone11_M,iPhone11_M
62,69,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
85,91,1,XiaomiRedmi5_J,XiaomiRedmi5_J
87,96,1,XiaomiRedmi5_J,XiaomiRedmi5_J
175,176,1,iPhone12_M,iPhone12_M
41,44,1,HuaweiHonor9_R,HuaweiHonor9_R
38,44,1,HuaweiHonor9_R,HuaweiHonor9_R
36,47,1,HuaweiHonor9_R,HuaweiHonor9_R
137,144,1,XiaomiA2_E,XiaomiA2_E
7,12,1,XiaomiRedmi4_B,XiaomiRedmi4_B
83,88,1,XiaomiRedmi5_J,XiaomiRedmi5_J
142,144,1,XiaomiA2_E,XiaomiA2_E
45,48,1,HuaweiHonor9_R,HuaweiHonor9_R
50,52,1,SamsungS7_I,SamsungS7_I
151,157,1,iPhone11_M,iPhone11_M
133,136,1,iPhoneXSMax_M,iPhoneXSMax_M
40,42,1,HuaweiHonor9_R,HuaweiHonor9_R
123,125,1,OnePlusNord_O,OnePlusNord_O
58,74,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
83,85,1,XiaomiRedmi5_J,XiaomiRedmi5_J
173,174,1,iPhone12_M,iPhone12_M
160,162,1,iPhone6_N,iPhone6_N
141,142,1,XiaomiA2_E,XiaomiA2_E
117,118,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
61,72,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
84,98,1,XiaomiRedmi5_J,XiaomiRedmi5_J
84,86,1,XiaomiRedmi5_J,XiaomiRedmi5_J
169,171,1,iPhone12_W,iPhone12_W
3,12,1,XiaomiRedmi4_B,XiaomiRedmi4_B
187,189,1,iPhone7_F,iPhone7_F
184,186,1,GooglePixel3A_V,GooglePixel3A_V
150,153,1,iPhone11_M,iPhone11_M
49,50,1,SamsungS7_I,SamsungS7_I
46,47,1,HuaweiHonor9_R,HuaweiHonor9_R
151,156,1,iPhone11_M,iPhone11_M
125,126,1,OnePlusNord_O,OnePlusNord_O
6,11,1,XiaomiRedmi4_B,XiaomiRedmi4_B
86,100,1,XiaomiRedmi5_J,XiaomiRedmi5_J
22,26,1,iPhoneXR_L,iPhoneXR_L
109,110,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
84,100,1,XiaomiRedmi5_J,XiaomiRedmi5_J
36,48,1,HuaweiHonor9_R,HuaweiHonor9_R
112,114,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
44,46,1,HuaweiHonor9_R,HuaweiHonor9_R
91,99,1,XiaomiRedmi5_J,XiaomiRedmi5_J
81,85,1,XiaomiRedmi5_J,XiaomiRedmi5_J
18,19,1,iPhoneXR_L,iPhoneXR_L
1,12,1,XiaomiRedmi4_B,XiaomiRedmi4_B
106,119,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
84,95,1,XiaomiRedmi5_J,XiaomiRedmi5_J
179,180,1,SamsungJ6_K,SamsungJ6_K
87,89,1,XiaomiRedmi5_J,XiaomiRedmi5_J
60,74,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
93,96,1,XiaomiRedmi5_J,XiaomiRedmi5_J
92,95,1,XiaomiRedmi5_J,XiaomiRedmi5_J
39,40,1,HuaweiHonor9_R,HuaweiHonor9_R
81,82,1,XiaomiRedmi5_J,XiaomiRedmi5_J
39,46,1,HuaweiHonor9_R,HuaweiHonor9_R
65,74,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
86,91,1,XiaomiRedmi5_J,XiaomiRedmi5_J
84,99,1,XiaomiRedmi5_J,XiaomiRedmi5_J
83,100,1,XiaomiRedmi5_J,XiaomiRedmi5_J
110,120,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
174,175,1,iPhone12_M,iPhone12_M
148,156,1,iPhone11_M,iPhone11_M
15,16,1,iPhoneXR_L,iPhoneXR_L
159,160,1,iPhone6_N,iPhone6_N
85,88,1,XiaomiRedmi5_J,XiaomiRedmi5_J
31,32,1,GooglePixel3A_L,GooglePixel3A_L
149,153,1,iPhone11_M,iPhone11_M
105,106,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
2,11,1,XiaomiRedmi4_B,XiaomiRedmi4_B
32,33,1,GooglePixel3A_L,GooglePixel3A_L
178,179,1,SamsungJ6_K,SamsungJ6_K
90,100,1,XiaomiRedmi5_J,XiaomiRedmi5_J
64,74,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
85,101,1,XiaomiRedmi5_J,XiaomiRedmi5_J
88,98,1,XiaomiRedmi5_J,XiaomiRedmi5_J
83,101,1,XiaomiRedmi5_J,XiaomiRedmi5_J
83,96,1,XiaomiRedmi5_J,XiaomiRedmi5_J
30,32,1,GooglePixel3A_L,GooglePixel3A_L
27,32,1,GooglePixel3A_L,GooglePixel3A_L
85,97,1,XiaomiRedmi5_J,XiaomiRedmi5_J
86,88,1,XiaomiRedmi5_J,XiaomiRedmi5_J
163,164,1,iPhone6_N,iPhone6_N
121,127,1,OnePlusNord_O,OnePlusNord_O
4,10,1,XiaomiRedmi4_B,XiaomiRedmi4_B
88,94,1,XiaomiRedmi5_J,XiaomiRedmi5_J
153,156,1,iPhone11_M,iPhone11_M
82,89,1,XiaomiRedmi5_J,XiaomiRedmi5_J
4,5,1,XiaomiRedmi4_B,XiaomiRedmi4_B
83,87,1,XiaomiRedmi5_J,XiaomiRedmi5_J
57,72,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3,7,1,XiaomiRedmi4_B,XiaomiRedmi4_B
121,125,1,OnePlusNord_O,OnePlusNord_O
5,11,1,XiaomiRedmi4_B,XiaomiRedmi4_B
64,70,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
172,175,1,iPhone12_M,iPhone12_M
94,99,1,XiaomiRedmi5_J,XiaomiRedmi5_J
137,147,1,XiaomiA2_E,XiaomiA2_E
15,19,1,iPhoneXR_L,iPhoneXR_L
66,69,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
2,10,1,XiaomiRedmi4_B,XiaomiRedmi4_B
21,25,1,iPhoneXR_L,iPhoneXR_L
108,117,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
50,53,1,SamsungS7_I,SamsungS7_I
168,170,1,iPhone12_W,iPhone12_W
82,91,1,XiaomiRedmi5_J,XiaomiRedmi5_J
86,99,1,XiaomiRedmi5_J,XiaomiRedmi5_J
43,48,1,HuaweiHonor9_R,HuaweiHonor9_R
67,71,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
84,97,1,XiaomiRedmi5_J,XiaomiRedmi5_J
38,47,1,HuaweiHonor9_R,HuaweiHonor9_R
9,11,1,XiaomiRedmi4_B,XiaomiRedmi4_B
6,7,1,XiaomiRedmi4_B,XiaomiRedmi4_B
82,100,1,XiaomiRedmi5_J,XiaomiRedmi5_J
173,175,1,iPhone12_M,iPhone12_M
114,120,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
61,62,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
81,101,1,XiaomiRedmi5_J,XiaomiRedmi5_J
87,97,1,XiaomiRedmi5_J,XiaomiRedmi5_J
85,98,1,XiaomiRedmi5_J,XiaomiRedmi5_J
58,62,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
183,185,1,GooglePixel3A_V,GooglePixel3A_V
84,94,1,XiaomiRedmi5_J,XiaomiRedmi5_J
81,100,1,XiaomiRedmi5_J,XiaomiRedmi5_J
108,118,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
140,143,1,XiaomiA2_E,XiaomiA2_E
88,95,1,XiaomiRedmi5_J,XiaomiRedmi5_J
180,181,1,SamsungJ6_K,SamsungJ6_K
61,74,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
15,17,1,iPhoneXR_L,iPhoneXR_L
63,72,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
27,31,1,GooglePixel3A_L,GooglePixel3A_L
89,96,1,XiaomiRedmi5_J,XiaomiRedmi5_J
183,184,1,GooglePixel3A_V,GooglePixel3A_V
14,16,1,iPhoneXR_L,iPhoneXR_L
62,68,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
113,119,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
66,72,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
17,21,1,iPhoneXR_L,iPhoneXR_L
29,32,1,GooglePixel3A_L,GooglePixel3A_L
86,93,1,XiaomiRedmi5_J,XiaomiRedmi5_J
113,120,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
107,118,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
105,118,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
59,62,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
30,34,1,GooglePixel3A_L,GooglePixel3A_L
128,129,1,iPhoneXSMax_M,iPhoneXSMax_M
139,140,1,XiaomiA2_E,XiaomiA2_E
5,12,1,XiaomiRedmi4_B,XiaomiRedmi4_B
82,87,1,XiaomiRedmi5_J,XiaomiRedmi5_J
109,114,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
85,93,1,XiaomiRedmi5_J,XiaomiRedmi5_J
89,93,1,XiaomiRedmi5_J,XiaomiRedmi5_J
84,90,1,XiaomiRedmi5_J,XiaomiRedmi5_J
62,73,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
58,76,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
7,8,1,XiaomiRedmi4_B,XiaomiRedmi4_B
1,5,1,XiaomiRedmi4_B,XiaomiRedmi4_B
114,117,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
18,22,1,iPhoneXR_L,iPhoneXR_L
65,67,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
59,73,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
14,19,1,iPhoneXR_L,iPhoneXR_L
177,179,1,SamsungJ6_K,SamsungJ6_K
162,165,1,iPhone6_N,iPhone6_N
62,75,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
77,80,1,iPhoneXR_U,iPhoneXR_U
128,135,1,iPhoneXSMax_M,iPhoneXSMax_M
43,46,1,HuaweiHonor9_R,HuaweiHonor9_R
69,75,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
141,145,1,XiaomiA2_E,XiaomiA2_E
94,98,1,XiaomiRedmi5_J,XiaomiRedmi5_J
84,87,1,XiaomiRedmi5_J,XiaomiRedmi5_J
110,112,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
31,34,1,GooglePixel3A_L,GooglePixel3A_L
88,100,1,XiaomiRedmi5_J,XiaomiRedmi5_J
166,167,1,iPhone11_B,iPhone11_B
36,46,1,HuaweiHonor9_R,HuaweiHonor9_R
18,20,1,iPhoneXR_L,iPhoneXR_L
59,69,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
19,21,1,iPhoneXR_L,iPhoneXR_L
61,70,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
16,23,1,iPhoneXR_L,iPhoneXR_L
0,12,1,XiaomiRedmi4_B,XiaomiRedmi4_B
79,80,1,iPhoneXR_U,iPhoneXR_U
95,97,1,XiaomiRedmi5_J,XiaomiRedmi5_J
86,89,1,XiaomiRedmi5_J,XiaomiRedmi5_J
13,15,1,iPhoneXR_L,iPhoneXR_L
85,100,1,XiaomiRedmi5_J,XiaomiRedmi5_J
28,32,1,GooglePixel3A_L,GooglePixel3A_L
63,67,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
173,176,1,iPhone12_M,iPhone12_M
121,124,1,OnePlusNord_O,OnePlusNord_O
65,76,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
20,24,1,iPhoneXR_L,iPhoneXR_L
129,130,1,iPhoneXSMax_M,iPhoneXSMax_M
40,44,1,HuaweiHonor9_R,HuaweiHonor9_R
126,127,1,OnePlusNord_O,OnePlusNord_O
94,101,1,XiaomiRedmi5_J,XiaomiRedmi5_J
71,76,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
114,116,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
138,139,1,XiaomiA2_E,XiaomiA2_E
107,120,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
110,115,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
149,152,1,iPhone11_M,iPhone11_M
122,126,1,OnePlusNord_O,OnePlusNord_O
140,142,1,XiaomiA2_E,XiaomiA2_E
93,97,1,XiaomiRedmi5_J,XiaomiRedmi5_J
110,117,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
91,94,1,XiaomiRedmi5_J,XiaomiRedmi5_J
1,9,1,XiaomiRedmi4_B,XiaomiRedmi4_B
36,45,1,HuaweiHonor9_R,HuaweiHonor9_R
188,191,1,iPhone7_F,iPhone7_F
88,99,1,XiaomiRedmi5_J,XiaomiRedmi5_J
115,119,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
107,111,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
59,64,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
21,26,1,iPhoneXR_L,iPhoneXR_L
107,108,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
90,101,1,XiaomiRedmi5_J,XiaomiRedmi5_J
162,163,1,iPhone6_N,iPhone6_N
37,40,1,HuaweiHonor9_R,HuaweiHonor9_R
105,113,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
17,18,1,iPhoneXR_L,iPhoneXR_L
4,8,1,XiaomiRedmi4_B,XiaomiRedmi4_B
60,69,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
57,61,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
187,190,1,iPhone7_F,iPhone7_F
82,86,1,XiaomiRedmi5_J,XiaomiRedmi5_J
16,17,1,iPhoneXR_L,iPhoneXR_L
29,35,1,GooglePixel3A_L,GooglePixel3A_L
81,98,1,XiaomiRedmi5_J,XiaomiRedmi5_J
5,10,1,XiaomiRedmi4_B,XiaomiRedmi4_B
6,10,1,XiaomiRedmi4_B,XiaomiRedmi4_B
86,98,1,XiaomiRedmi5_J,XiaomiRedmi5_J
31,35,1,GooglePixel3A_L,GooglePixel3A_L
122,123,1,OnePlusNord_O,OnePlusNord_O
144,146,1,XiaomiA2_E,XiaomiA2_E
160,161,1,iPhone6_N,iPhone6_N
23,26,1,iPhoneXR_L,iPhoneXR_L
111,119,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
34,35,1,GooglePixel3A_L,GooglePixel3A_L
59,65,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
131,134,1,iPhoneXSMax_M,iPhoneXSMax_M
90,93,1,XiaomiRedmi5_J,XiaomiRedmi5_J
107,115,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
137,143,1,XiaomiA2_E,XiaomiA2_E
121,122,1,OnePlusNord_O,OnePlusNord_O
83,93,1,XiaomiRedmi5_J,XiaomiRedmi5_J
139,146,1,XiaomiA2_E,XiaomiA2_E
81,92,1,XiaomiRedmi5_J,XiaomiRedmi5_J
87,88,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2,7,1,XiaomiRedmi4_B,XiaomiRedmi4_B
3,4,1,XiaomiRedmi4_B,XiaomiRedmi4_B
128,130,1,iPhoneXSMax_M,iPhoneXSMax_M
99,100,1,XiaomiRedmi5_J,XiaomiRedmi5_J
66,68,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
64,68,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
89,101,1,XiaomiRedmi5_J,XiaomiRedmi5_J
40,47,1,HuaweiHonor9_R,HuaweiHonor9_R
60,66,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
170,171,1,iPhone12_W,iPhone12_W
96,101,1,XiaomiRedmi5_J,XiaomiRedmi5_J
16,18,1,iPhoneXR_L,iPhoneXR_L
88,101,1,XiaomiRedmi5_J,XiaomiRedmi5_J
36,44,1,HuaweiHonor9_R,HuaweiHonor9_R
55,56,1,OppoFindX3Neo_A,OppoFindX3Neo_A
58,68,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
106,110,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
58,63,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
149,150,1,iPhone11_M,iPhone11_M
102,104,1,SamsungM31_A,SamsungM31_A
13,14,1,iPhoneXR_L,iPhoneXR_L
112,113,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
36,43,1,HuaweiHonor9_R,HuaweiHonor9_R
42,48,1,HuaweiHonor9_R,HuaweiHonor9_R
96,99,1,XiaomiRedmi5_J,XiaomiRedmi5_J
87,91,1,XiaomiRedmi5_J,XiaomiRedmi5_J
28,31,1,GooglePixel3A_L,GooglePixel3A_L
81,94,1,XiaomiRedmi5_J,XiaomiRedmi5_J
82,84,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2,9,1,XiaomiRedmi4_B,XiaomiRedmi4_B
19,20,1,iPhoneXR_L,iPhoneXR_L
154,155,1,iPhone11_M,iPhone11_M
1,4,1,XiaomiRedmi4_B,XiaomiRedmi4_B
93,95,1,XiaomiRedmi5_J,XiaomiRedmi5_J
41,47,1,HuaweiHonor9_R,HuaweiHonor9_R
58,72,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
61,67,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
18,25,1,iPhoneXR_L,iPhoneXR_L
88,97,1,XiaomiRedmi5_J,XiaomiRedmi5_J
37,38,1,HuaweiHonor9_R,HuaweiHonor9_R
128,133,1,iPhoneXSMax_M,iPhoneXSMax_M
4,11,1,XiaomiRedmi4_B,XiaomiRedmi4_B
178,182,1,SamsungJ6_K,SamsungJ6_K
151,155,1,iPhone11_M,iPhone11_M
92,101,1,XiaomiRedmi5_J,XiaomiRedmi5_J
114,119,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
116,119,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
152,155,1,iPhone11_M,iPhone11_M
148,155,1,iPhone11_M,iPhone11_M
77,78,1,iPhoneXR_U,iPhoneXR_U
47,48,1,HuaweiHonor9_R,HuaweiHonor9_R
158,163,1,iPhone6_N,iPhone6_N
145,146,1,XiaomiA2_E,XiaomiA2_E
14,18,1,iPhoneXR_L,iPhoneXR_L
84,93,1,XiaomiRedmi5_J,XiaomiRedmi5_J
91,95,1,XiaomiRedmi5_J,XiaomiRedmi5_J
40,46,1,HuaweiHonor9_R,HuaweiHonor9_R
161,165,1,iPhone6_N,iPhone6_N
139,142,1,XiaomiA2_E,XiaomiA2_E
27,30,1,GooglePixel3A_L,GooglePixel3A_L
122,124,1,OnePlusNord_O,OnePlusNord_O
73,76,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
134,136,1,iPhoneXSMax_M,iPhoneXSMax_M
150,152,1,iPhone11_M,iPhone11_M
72,73,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
64,76,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
102,103,1,SamsungM31_A,SamsungM31_A
50,51,1,SamsungS7_I,SamsungS7_I
121,123,1,OnePlusNord_O,OnePlusNord_O
108,116,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
111,116,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
66,67,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
95,98,1,XiaomiRedmi5_J,XiaomiRedmi5_J
140,141,1,XiaomiA2_E,XiaomiA2_E
66,76,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
111,115,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
57,75,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
152,156,1,iPhone11_M,iPhone11_M
110,113,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
59,76,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
106,108,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
22,25,1,iPhoneXR_L,iPhoneXR_L
185,186,1,GooglePixel3A_V,GooglePixel3A_V
81,89,1,XiaomiRedmi5_J,XiaomiRedmi5_J
149,154,1,iPhone11_M,iPhone11_M
13,18,1,iPhoneXR_L,iPhoneXR_L
129,135,1,iPhoneXSMax_M,iPhoneXSMax_M
158,165,1,iPhone6_N,iPhone6_N
105,120,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
6,8,1,XiaomiRedmi4_B,XiaomiRedmi4_B
61,73,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
87,99,1,XiaomiRedmi5_J,XiaomiRedmi5_J
60,64,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
36,38,1,HuaweiHonor9_R,HuaweiHonor9_R
111,118,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
106,109,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
148,149,1,iPhone11_M,iPhone11_M
139,147,1,XiaomiA2_E,XiaomiA2_E
46,48,1,HuaweiHonor9_R,HuaweiHonor9_R
20,23,1,iPhoneXR_L,iPhoneXR_L
4,9,1,XiaomiRedmi4_B,XiaomiRedmi4_B
57,74,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
68,71,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
61,69,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
148,152,1,iPhone11_M,iPhone11_M
82,98,1,XiaomiRedmi5_J,XiaomiRedmi5_J
13,16,1,iPhoneXR_L,iPhoneXR_L
131,136,1,iPhoneXSMax_M,iPhoneXSMax_M
111,113,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
105,116,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
71,74,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
113,115,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
57,63,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
138,145,1,XiaomiA2_E,XiaomiA2_E
109,112,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
38,46,1,HuaweiHonor9_R,HuaweiHonor9_R
58,67,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
58,60,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
86,101,1,XiaomiRedmi5_J,XiaomiRedmi5_J
10,11,1,XiaomiRedmi4_B,XiaomiRedmi4_B
13,25,1,iPhoneXR_L,iPhoneXR_L
