,Item 1,Item 2,Equality,device1,device2
423,15,17,1,iPhoneXR_L,iPhoneXR_L
424,39,46,1,HuaweiHonor9_R,HuaweiHonor9_R
425,143,145,1,XiaomiA2_E,XiaomiA2_E
426,28,29,1,GooglePixel3A_L,GooglePixel3A_L
427,131,135,1,iPhoneXSMax_M,iPhoneXSMax_M
428,2,3,1,XiaomiRedmi4_B,XiaomiRedmi4_B
429,81,96,1,XiaomiRedmi5_J,XiaomiRedmi5_J
430,39,40,1,HuaweiHonor9_R,HuaweiHonor9_R
431,4,12,1,XiaomiRedmi4_B,XiaomiRedmi4_B
432,64,75,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
433,173,174,1,iPhone12_M,iPhone12_M
434,111,112,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
435,112,117,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
436,64,74,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
437,15,25,1,iPhoneXR_L,iPhoneXR_L
438,88,90,1,XiaomiRedmi5_J,XiaomiRedmi5_J
439,106,118,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
440,15,26,1,iPhoneXR_L,iPhoneXR_L
441,58,64,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
442,85,95,1,XiaomiRedmi5_J,XiaomiRedmi5_J
443,95,100,1,XiaomiRedmi5_J,XiaomiRedmi5_J
444,37,44,1,HuaweiHonor9_R,HuaweiHonor9_R
445,89,101,1,XiaomiRedmi5_J,XiaomiRedmi5_J
446,140,143,1,XiaomiA2_E,XiaomiA2_E
447,62,64,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
448,108,119,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
449,111,119,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
450,14,15,1,iPhoneXR_L,iPhoneXR_L
451,65,66,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
452,17,23,1,iPhoneXR_L,iPhoneXR_L
453,74,76,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
454,16,19,1,iPhoneXR_L,iPhoneXR_L
455,1,12,1,XiaomiRedmi4_B,XiaomiRedmi4_B
456,28,33,1,GooglePixel3A_L,GooglePixel3A_L
457,81,83,1,XiaomiRedmi5_J,XiaomiRedmi5_J
458,17,22,1,iPhoneXR_L,iPhoneXR_L
459,49,51,1,SamsungS7_I,SamsungS7_I
460,130,134,1,iPhoneXSMax_M,iPhoneXSMax_M
461,72,73,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
462,139,140,1,XiaomiA2_E,XiaomiA2_E
463,2,8,1,XiaomiRedmi4_B,XiaomiRedmi4_B
464,93,100,1,XiaomiRedmi5_J,XiaomiRedmi5_J
465,139,143,1,XiaomiA2_E,XiaomiA2_E
466,0,5,1,XiaomiRedmi4_B,XiaomiRedmi4_B
467,108,116,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
468,67,76,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
469,89,90,1,XiaomiRedmi5_J,XiaomiRedmi5_J
470,38,41,1,HuaweiHonor9_R,HuaweiHonor9_R
471,2,12,1,XiaomiRedmi4_B,XiaomiRedmi4_B
472,13,17,1,iPhoneXR_L,iPhoneXR_L
473,109,118,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
474,81,90,1,XiaomiRedmi5_J,XiaomiRedmi5_J
475,13,16,1,iPhoneXR_L,iPhoneXR_L
476,19,22,1,iPhoneXR_L,iPhoneXR_L
477,92,94,1,XiaomiRedmi5_J,XiaomiRedmi5_J
478,169,171,1,iPhone12_W,iPhone12_W
479,39,44,1,HuaweiHonor9_R,HuaweiHonor9_R
480,134,136,1,iPhoneXSMax_M,iPhoneXSMax_M
481,108,117,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
482,37,40,1,HuaweiHonor9_R,HuaweiHonor9_R
483,179,182,1,SamsungJ6_K,SamsungJ6_K
484,105,110,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
485,39,45,1,HuaweiHonor9_R,HuaweiHonor9_R
486,96,100,1,XiaomiRedmi5_J,XiaomiRedmi5_J
487,65,73,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
488,107,120,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
489,59,66,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
490,28,32,1,GooglePixel3A_L,GooglePixel3A_L
491,163,164,1,iPhone6_N,iPhone6_N
492,106,117,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
493,109,114,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
494,64,72,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
495,92,99,1,XiaomiRedmi5_J,XiaomiRedmi5_J
496,84,93,1,XiaomiRedmi5_J,XiaomiRedmi5_J
497,42,43,1,HuaweiHonor9_R,HuaweiHonor9_R
498,38,46,1,HuaweiHonor9_R,HuaweiHonor9_R
499,87,98,1,XiaomiRedmi5_J,XiaomiRedmi5_J
500,21,26,1,iPhoneXR_L,iPhoneXR_L
501,71,73,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
502,131,133,1,iPhoneXSMax_M,iPhoneXSMax_M
503,66,68,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
504,11,12,1,XiaomiRedmi4_B,XiaomiRedmi4_B
505,25,26,1,iPhoneXR_L,iPhoneXR_L
506,114,117,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
507,6,9,1,XiaomiRedmi4_B,XiaomiRedmi4_B
508,105,119,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
509,128,136,1,iPhoneXSMax_M,iPhoneXSMax_M
510,17,19,1,iPhoneXR_L,iPhoneXR_L
511,131,136,1,iPhoneXSMax_M,iPhoneXSMax_M
512,15,16,1,iPhoneXR_L,iPhoneXR_L
513,43,48,1,HuaweiHonor9_R,HuaweiHonor9_R
514,36,40,1,HuaweiHonor9_R,HuaweiHonor9_R
515,152,156,1,iPhone11_M,iPhone11_M
516,149,156,1,iPhone11_M,iPhone11_M
517,89,96,1,XiaomiRedmi5_J,XiaomiRedmi5_J
518,108,110,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
519,66,73,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
520,10,11,1,XiaomiRedmi4_B,XiaomiRedmi4_B
521,4,9,1,XiaomiRedmi4_B,XiaomiRedmi4_B
522,59,65,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
523,58,60,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
524,86,90,1,XiaomiRedmi5_J,XiaomiRedmi5_J
525,68,69,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
526,1,11,1,XiaomiRedmi4_B,XiaomiRedmi4_B
527,13,19,1,iPhoneXR_L,iPhoneXR_L
528,103,104,1,SamsungM31_A,SamsungM31_A
529,105,120,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
530,174,175,1,iPhone12_M,iPhone12_M
531,57,67,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
532,36,42,1,HuaweiHonor9_R,HuaweiHonor9_R
533,84,86,1,XiaomiRedmi5_J,XiaomiRedmi5_J
534,15,19,1,iPhoneXR_L,iPhoneXR_L
535,108,120,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
536,82,94,1,XiaomiRedmi5_J,XiaomiRedmi5_J
537,27,34,1,GooglePixel3A_L,GooglePixel3A_L
538,106,119,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
539,60,66,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
540,69,72,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
541,105,107,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
542,138,147,1,XiaomiA2_E,XiaomiA2_E
543,59,63,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
544,15,20,1,iPhoneXR_L,iPhoneXR_L
545,58,66,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
546,67,69,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
547,87,90,1,XiaomiRedmi5_J,XiaomiRedmi5_J
548,28,35,1,GooglePixel3A_L,GooglePixel3A_L
549,8,9,1,XiaomiRedmi4_B,XiaomiRedmi4_B
550,2,9,1,XiaomiRedmi4_B,XiaomiRedmi4_B
551,64,73,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
552,82,88,1,XiaomiRedmi5_J,XiaomiRedmi5_J
553,105,106,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
554,14,23,1,iPhoneXR_L,iPhoneXR_L
555,15,24,1,iPhoneXR_L,iPhoneXR_L
556,111,115,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
557,139,145,1,XiaomiA2_E,XiaomiA2_E
558,62,72,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
559,87,101,1,XiaomiRedmi5_J,XiaomiRedmi5_J
560,83,87,1,XiaomiRedmi5_J,XiaomiRedmi5_J
561,0,12,1,XiaomiRedmi4_B,XiaomiRedmi4_B
562,139,144,1,XiaomiA2_E,XiaomiA2_E
563,58,75,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
564,59,72,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
565,86,91,1,XiaomiRedmi5_J,XiaomiRedmi5_J
566,151,154,1,iPhone11_M,iPhone11_M
567,43,45,1,HuaweiHonor9_R,HuaweiHonor9_R
568,64,68,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
569,38,48,1,HuaweiHonor9_R,HuaweiHonor9_R
570,93,95,1,XiaomiRedmi5_J,XiaomiRedmi5_J
571,57,58,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
572,37,38,1,HuaweiHonor9_R,HuaweiHonor9_R
573,18,21,1,iPhoneXR_L,iPhoneXR_L
574,187,191,1,iPhone7_F,iPhone7_F
575,123,125,1,OnePlusNord_O,OnePlusNord_O
576,82,89,1,XiaomiRedmi5_J,XiaomiRedmi5_J
577,61,68,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
578,86,99,1,XiaomiRedmi5_J,XiaomiRedmi5_J
579,71,72,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
580,128,130,1,iPhoneXSMax_M,iPhoneXSMax_M
581,105,116,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
582,62,74,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
583,112,119,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
584,123,124,1,OnePlusNord_O,OnePlusNord_O
585,71,74,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
586,88,95,1,XiaomiRedmi5_J,XiaomiRedmi5_J
587,115,120,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
588,65,75,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
589,90,92,1,XiaomiRedmi5_J,XiaomiRedmi5_J
590,159,162,1,iPhone6_N,iPhone6_N
591,19,25,1,iPhoneXR_L,iPhoneXR_L
592,115,117,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
593,36,47,1,HuaweiHonor9_R,HuaweiHonor9_R
594,59,68,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
595,61,64,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
596,113,114,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
597,62,65,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
598,137,146,1,XiaomiA2_E,XiaomiA2_E
599,8,10,1,XiaomiRedmi4_B,XiaomiRedmi4_B
600,78,80,1,iPhoneXR_U,iPhoneXR_U
601,129,135,1,iPhoneXSMax_M,iPhoneXSMax_M
602,102,104,1,SamsungM31_A,SamsungM31_A
603,107,113,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
604,130,136,1,iPhoneXSMax_M,iPhoneXSMax_M
605,38,40,1,HuaweiHonor9_R,HuaweiHonor9_R
606,88,92,1,XiaomiRedmi5_J,XiaomiRedmi5_J
607,58,70,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
608,37,46,1,HuaweiHonor9_R,HuaweiHonor9_R
609,98,100,1,XiaomiRedmi5_J,XiaomiRedmi5_J
610,4,10,1,XiaomiRedmi4_B,XiaomiRedmi4_B
611,77,78,1,iPhoneXR_U,iPhoneXR_U
612,61,75,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
613,133,134,1,iPhoneXSMax_M,iPhoneXSMax_M
614,130,133,1,iPhoneXSMax_M,iPhoneXSMax_M
615,41,42,1,HuaweiHonor9_R,HuaweiHonor9_R
616,107,117,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
617,37,41,1,HuaweiHonor9_R,HuaweiHonor9_R
618,137,139,1,XiaomiA2_E,XiaomiA2_E
619,22,26,1,iPhoneXR_L,iPhoneXR_L
620,31,34,1,GooglePixel3A_L,GooglePixel3A_L
621,22,23,1,iPhoneXR_L,iPhoneXR_L
622,90,95,1,XiaomiRedmi5_J,XiaomiRedmi5_J
623,30,35,1,GooglePixel3A_L,GooglePixel3A_L
624,5,10,1,XiaomiRedmi4_B,XiaomiRedmi4_B
625,84,89,1,XiaomiRedmi5_J,XiaomiRedmi5_J
626,59,70,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
627,82,92,1,XiaomiRedmi5_J,XiaomiRedmi5_J
628,160,161,1,iPhone6_N,iPhone6_N
629,30,34,1,GooglePixel3A_L,GooglePixel3A_L
630,105,112,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
631,129,133,1,iPhoneXSMax_M,iPhoneXSMax_M
632,68,71,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
633,7,9,1,XiaomiRedmi4_B,XiaomiRedmi4_B
634,65,69,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
635,143,144,1,XiaomiA2_E,XiaomiA2_E
636,85,92,1,XiaomiRedmi5_J,XiaomiRedmi5_J
637,117,119,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
638,89,100,1,XiaomiRedmi5_J,XiaomiRedmi5_J
639,84,100,1,XiaomiRedmi5_J,XiaomiRedmi5_J
640,60,65,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
641,16,24,1,iPhoneXR_L,iPhoneXR_L
642,175,176,1,iPhone12_M,iPhone12_M
643,90,97,1,XiaomiRedmi5_J,XiaomiRedmi5_J
644,146,147,1,XiaomiA2_E,XiaomiA2_E
645,1,5,1,XiaomiRedmi4_B,XiaomiRedmi4_B
646,160,165,1,iPhone6_N,iPhone6_N
647,82,85,1,XiaomiRedmi5_J,XiaomiRedmi5_J
648,59,73,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
649,178,182,1,SamsungJ6_K,SamsungJ6_K
650,2,7,1,XiaomiRedmi4_B,XiaomiRedmi4_B
651,110,115,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
652,44,48,1,HuaweiHonor9_R,HuaweiHonor9_R
653,49,53,1,SamsungS7_I,SamsungS7_I
654,121,125,1,OnePlusNord_O,OnePlusNord_O
655,107,112,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
656,15,22,1,iPhoneXR_L,iPhoneXR_L
657,41,45,1,HuaweiHonor9_R,HuaweiHonor9_R
658,42,44,1,HuaweiHonor9_R,HuaweiHonor9_R
659,93,97,1,XiaomiRedmi5_J,XiaomiRedmi5_J
660,86,94,1,XiaomiRedmi5_J,XiaomiRedmi5_J
661,138,141,1,XiaomiA2_E,XiaomiA2_E
662,36,48,1,HuaweiHonor9_R,HuaweiHonor9_R
663,88,93,1,XiaomiRedmi5_J,XiaomiRedmi5_J
664,67,72,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
665,39,41,1,HuaweiHonor9_R,HuaweiHonor9_R
666,22,25,1,iPhoneXR_L,iPhoneXR_L
667,38,39,1,HuaweiHonor9_R,HuaweiHonor9_R
668,85,94,1,XiaomiRedmi5_J,XiaomiRedmi5_J
669,66,67,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
670,174,176,1,iPhone12_M,iPhone12_M
671,190,191,1,iPhone7_F,iPhone7_F
672,129,130,1,iPhoneXSMax_M,iPhoneXSMax_M
673,138,139,1,XiaomiA2_E,XiaomiA2_E
674,73,74,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
675,16,21,1,iPhoneXR_L,iPhoneXR_L
676,137,142,1,XiaomiA2_E,XiaomiA2_E
677,150,152,1,iPhone11_M,iPhone11_M
678,40,45,1,HuaweiHonor9_R,HuaweiHonor9_R
679,172,174,1,iPhone12_M,iPhone12_M
680,38,43,1,HuaweiHonor9_R,HuaweiHonor9_R
681,66,74,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
682,66,75,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
683,160,163,1,iPhone6_N,iPhone6_N
684,14,24,1,iPhoneXR_L,iPhoneXR_L
685,95,99,1,XiaomiRedmi5_J,XiaomiRedmi5_J
686,30,31,1,GooglePixel3A_L,GooglePixel3A_L
687,145,146,1,XiaomiA2_E,XiaomiA2_E
688,121,127,1,OnePlusNord_O,OnePlusNord_O
689,109,117,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
690,138,146,1,XiaomiA2_E,XiaomiA2_E
691,36,41,1,HuaweiHonor9_R,HuaweiHonor9_R
692,59,61,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
693,59,74,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
694,112,114,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
695,83,90,1,XiaomiRedmi5_J,XiaomiRedmi5_J
696,70,76,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
697,82,86,1,XiaomiRedmi5_J,XiaomiRedmi5_J
698,67,75,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
699,60,75,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
700,63,73,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
701,30,33,1,GooglePixel3A_L,GooglePixel3A_L
702,18,26,1,iPhoneXR_L,iPhoneXR_L
703,20,21,1,iPhoneXR_L,iPhoneXR_L
704,61,74,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
705,67,70,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
706,63,65,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
707,61,66,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
708,106,113,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
709,129,131,1,iPhoneXSMax_M,iPhoneXSMax_M
710,52,53,1,SamsungS7_I,SamsungS7_I
711,68,74,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
712,81,85,1,XiaomiRedmi5_J,XiaomiRedmi5_J
713,95,98,1,XiaomiRedmi5_J,XiaomiRedmi5_J
714,100,101,1,XiaomiRedmi5_J,XiaomiRedmi5_J
715,5,11,1,XiaomiRedmi4_B,XiaomiRedmi4_B
716,13,23,1,iPhoneXR_L,iPhoneXR_L
717,183,186,1,GooglePixel3A_V,GooglePixel3A_V
718,91,100,1,XiaomiRedmi5_J,XiaomiRedmi5_J
719,63,66,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
720,60,62,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
721,92,95,1,XiaomiRedmi5_J,XiaomiRedmi5_J
722,17,25,1,iPhoneXR_L,iPhoneXR_L
723,50,51,1,SamsungS7_I,SamsungS7_I
724,92,98,1,XiaomiRedmi5_J,XiaomiRedmi5_J
725,109,110,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
726,57,59,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
727,63,69,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
728,160,162,1,iPhone6_N,iPhone6_N
729,14,20,1,iPhoneXR_L,iPhoneXR_L
730,13,14,1,iPhoneXR_L,iPhoneXR_L
731,14,19,1,iPhoneXR_L,iPhoneXR_L
732,85,88,1,XiaomiRedmi5_J,XiaomiRedmi5_J
733,3,8,1,XiaomiRedmi4_B,XiaomiRedmi4_B
734,27,31,1,GooglePixel3A_L,GooglePixel3A_L
735,44,46,1,HuaweiHonor9_R,HuaweiHonor9_R
736,137,145,1,XiaomiA2_E,XiaomiA2_E
737,137,144,1,XiaomiA2_E,XiaomiA2_E
738,155,157,1,iPhone11_M,iPhone11_M
739,3,5,1,XiaomiRedmi4_B,XiaomiRedmi4_B
740,98,99,1,XiaomiRedmi5_J,XiaomiRedmi5_J
741,148,151,1,iPhone11_M,iPhone11_M
742,50,52,1,SamsungS7_I,SamsungS7_I
743,51,53,1,SamsungS7_I,SamsungS7_I
744,57,76,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
745,29,32,1,GooglePixel3A_L,GooglePixel3A_L
746,137,147,1,XiaomiA2_E,XiaomiA2_E
747,77,79,1,iPhoneXR_U,iPhoneXR_U
748,17,20,1,iPhoneXR_L,iPhoneXR_L
749,3,4,1,XiaomiRedmi4_B,XiaomiRedmi4_B
750,109,119,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
751,82,96,1,XiaomiRedmi5_J,XiaomiRedmi5_J
752,106,115,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
753,153,156,1,iPhone11_M,iPhone11_M
754,63,70,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
755,81,92,1,XiaomiRedmi5_J,XiaomiRedmi5_J
756,150,156,1,iPhone11_M,iPhone11_M
757,62,71,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
758,106,114,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
759,152,155,1,iPhone11_M,iPhone11_M
760,107,110,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
761,36,38,1,HuaweiHonor9_R,HuaweiHonor9_R
762,142,146,1,XiaomiA2_E,XiaomiA2_E
763,108,112,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
764,159,161,1,iPhone6_N,iPhone6_N
765,91,95,1,XiaomiRedmi5_J,XiaomiRedmi5_J
766,88,101,1,XiaomiRedmi5_J,XiaomiRedmi5_J
767,42,46,1,HuaweiHonor9_R,HuaweiHonor9_R
768,17,21,1,iPhoneXR_L,iPhoneXR_L
769,88,96,1,XiaomiRedmi5_J,XiaomiRedmi5_J
770,64,65,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
771,114,119,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
772,20,23,1,iPhoneXR_L,iPhoneXR_L
773,14,25,1,iPhoneXR_L,iPhoneXR_L
774,144,146,1,XiaomiA2_E,XiaomiA2_E
775,81,86,1,XiaomiRedmi5_J,XiaomiRedmi5_J
776,83,92,1,XiaomiRedmi5_J,XiaomiRedmi5_J
777,110,118,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
778,94,100,1,XiaomiRedmi5_J,XiaomiRedmi5_J
779,23,24,1,iPhoneXR_L,iPhoneXR_L
780,177,181,1,SamsungJ6_K,SamsungJ6_K
781,17,24,1,iPhoneXR_L,iPhoneXR_L
782,184,185,1,GooglePixel3A_V,GooglePixel3A_V
783,65,76,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
784,85,93,1,XiaomiRedmi5_J,XiaomiRedmi5_J
785,0,4,1,XiaomiRedmi4_B,XiaomiRedmi4_B
786,179,180,1,SamsungJ6_K,SamsungJ6_K
787,72,75,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
788,60,64,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
789,141,144,1,XiaomiA2_E,XiaomiA2_E
790,116,120,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
791,144,145,1,XiaomiA2_E,XiaomiA2_E
792,73,75,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
793,134,135,1,iPhoneXSMax_M,iPhoneXSMax_M
794,106,116,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
795,129,132,1,iPhoneXSMax_M,iPhoneXSMax_M
796,105,111,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
797,83,97,1,XiaomiRedmi5_J,XiaomiRedmi5_J
798,122,125,1,OnePlusNord_O,OnePlusNord_O
799,84,98,1,XiaomiRedmi5_J,XiaomiRedmi5_J
800,29,33,1,GooglePixel3A_L,GooglePixel3A_L
801,64,70,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
802,116,117,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
803,57,64,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
804,44,47,1,HuaweiHonor9_R,HuaweiHonor9_R
805,152,157,1,iPhone11_M,iPhone11_M
806,111,116,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
807,27,33,1,GooglePixel3A_L,GooglePixel3A_L
808,97,100,1,XiaomiRedmi5_J,XiaomiRedmi5_J
809,31,33,1,GooglePixel3A_L,GooglePixel3A_L
810,107,114,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
811,85,100,1,XiaomiRedmi5_J,XiaomiRedmi5_J
812,63,76,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
813,156,157,1,iPhone11_M,iPhone11_M
814,62,75,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
815,128,131,1,iPhoneXSMax_M,iPhoneXSMax_M
816,137,143,1,XiaomiA2_E,XiaomiA2_E
817,65,68,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
818,70,71,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
819,169,170,1,iPhone12_W,iPhone12_W
820,39,47,1,HuaweiHonor9_R,HuaweiHonor9_R
821,18,25,1,iPhoneXR_L,iPhoneXR_L
822,39,43,1,HuaweiHonor9_R,HuaweiHonor9_R
823,36,46,1,HuaweiHonor9_R,HuaweiHonor9_R
824,68,70,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
825,108,111,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
826,84,94,1,XiaomiRedmi5_J,XiaomiRedmi5_J
827,62,66,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
828,36,37,1,HuaweiHonor9_R,HuaweiHonor9_R
829,118,120,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
830,63,67,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
831,150,155,1,iPhone11_M,iPhone11_M
832,135,136,1,iPhoneXSMax_M,iPhoneXSMax_M
833,31,32,1,GooglePixel3A_L,GooglePixel3A_L
834,142,145,1,XiaomiA2_E,XiaomiA2_E
835,159,165,1,iPhone6_N,iPhone6_N
836,63,64,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
837,20,22,1,iPhoneXR_L,iPhoneXR_L
838,82,84,1,XiaomiRedmi5_J,XiaomiRedmi5_J
839,63,68,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
840,37,48,1,HuaweiHonor9_R,HuaweiHonor9_R
841,141,145,1,XiaomiA2_E,XiaomiA2_E
842,149,154,1,iPhone11_M,iPhone11_M
843,86,95,1,XiaomiRedmi5_J,XiaomiRedmi5_J
844,60,69,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
