,Item 1,Item 2,Equality,device1,device2
424,326,346,1,XiaomiRedmi5_J,XiaomiRedmi5_J
425,608,610,1,iPhone6_N,iPhone6_N
426,23,48,1,XiaomiRedmi4_B,XiaomiRedmi4_B
427,534,546,1,XiaomiA2_E,XiaomiA2_E
428,76,87,1,iPhoneXR_L,iPhoneXR_L
429,552,555,1,XiaomiA2_E,XiaomiA2_E
430,425,430,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
431,630,631,1,iPhone6_N,iPhone6_N
432,408,459,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
433,629,634,1,iPhone6_N,iPhone6_N
434,15,28,1,XiaomiRedmi4_B,XiaomiRedmi4_B
435,578,600,1,iPhone11_M,iPhone11_M
436,470,481,1,OnePlusNord_O,OnePlusNord_O
437,433,457,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
438,409,425,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
439,345,353,1,XiaomiRedmi5_J,XiaomiRedmi5_J
440,543,562,1,XiaomiA2_E,XiaomiA2_E
441,224,278,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
442,554,560,1,XiaomiA2_E,XiaomiA2_E
443,331,379,1,XiaomiRedmi5_J,XiaomiRedmi5_J
444,322,346,1,XiaomiRedmi5_J,XiaomiRedmi5_J
445,414,463,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
446,405,455,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
447,315,384,1,XiaomiRedmi5_J,XiaomiRedmi5_J
448,427,446,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
449,17,21,1,XiaomiRedmi4_B,XiaomiRedmi4_B
450,311,314,1,XiaomiRedmi5_J,XiaomiRedmi5_J
451,251,256,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
452,109,128,1,GooglePixel3A_L,GooglePixel3A_L
453,160,166,1,HuaweiHonor9_R,HuaweiHonor9_R
454,265,277,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
455,414,428,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
456,626,630,1,iPhone6_N,iPhone6_N
457,313,391,1,XiaomiRedmi5_J,XiaomiRedmi5_J
458,279,293,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
459,105,133,1,GooglePixel3A_L,GooglePixel3A_L
460,322,339,1,XiaomiRedmi5_J,XiaomiRedmi5_J
461,3,12,1,XiaomiRedmi4_B,XiaomiRedmi4_B
462,110,117,1,GooglePixel3A_L,GooglePixel3A_L
463,166,190,1,HuaweiHonor9_R,HuaweiHonor9_R
464,64,98,1,iPhoneXR_L,iPhoneXR_L
465,224,256,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
466,18,43,1,XiaomiRedmi4_B,XiaomiRedmi4_B
467,55,88,1,iPhoneXR_L,iPhoneXR_L
468,662,678,1,iPhone12_M,iPhone12_M
469,36,48,1,XiaomiRedmi4_B,XiaomiRedmi4_B
470,317,339,1,XiaomiRedmi5_J,XiaomiRedmi5_J
471,47,50,1,XiaomiRedmi4_B,XiaomiRedmi4_B
472,144,172,1,HuaweiHonor9_R,HuaweiHonor9_R
473,348,371,1,XiaomiRedmi5_J,XiaomiRedmi5_J
474,262,295,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
475,106,133,1,GooglePixel3A_L,GooglePixel3A_L
476,430,452,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
477,233,280,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
478,361,363,1,XiaomiRedmi5_J,XiaomiRedmi5_J
479,313,369,1,XiaomiRedmi5_J,XiaomiRedmi5_J
480,67,69,1,iPhoneXR_L,iPhoneXR_L
481,144,168,1,HuaweiHonor9_R,HuaweiHonor9_R
482,552,553,1,XiaomiA2_E,XiaomiA2_E
483,258,270,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
484,53,73,1,iPhoneXR_L,iPhoneXR_L
485,683,690,1,SamsungJ6_K,SamsungJ6_K
486,72,91,1,iPhoneXR_L,iPhoneXR_L
487,661,663,1,iPhone12_M,iPhone12_M
488,355,383,1,XiaomiRedmi5_J,XiaomiRedmi5_J
489,64,104,1,iPhoneXR_L,iPhoneXR_L
490,510,523,1,iPhoneXSMax_M,iPhoneXSMax_M
491,248,270,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
492,442,458,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
493,412,426,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
494,376,392,1,XiaomiRedmi5_J,XiaomiRedmi5_J
495,143,145,1,HuaweiHonor9_R,HuaweiHonor9_R
496,541,556,1,XiaomiA2_E,XiaomiA2_E
497,313,354,1,XiaomiRedmi5_J,XiaomiRedmi5_J
498,703,704,1,GooglePixel3A_V,GooglePixel3A_V
499,250,282,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
500,278,289,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
501,37,48,1,XiaomiRedmi4_B,XiaomiRedmi4_B
502,348,353,1,XiaomiRedmi5_J,XiaomiRedmi5_J
503,13,32,1,XiaomiRedmi4_B,XiaomiRedmi4_B
504,243,254,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
505,610,619,1,iPhone6_N,iPhone6_N
506,494,524,1,iPhoneXSMax_M,iPhoneXSMax_M
507,599,601,1,iPhone11_M,iPhone11_M
508,188,190,1,HuaweiHonor9_R,HuaweiHonor9_R
509,248,251,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
510,317,377,1,XiaomiRedmi5_J,XiaomiRedmi5_J
511,16,34,1,XiaomiRedmi4_B,XiaomiRedmi4_B
512,576,596,1,iPhone11_M,iPhone11_M
513,106,110,1,GooglePixel3A_L,GooglePixel3A_L
514,150,155,1,HuaweiHonor9_R,HuaweiHonor9_R
515,320,392,1,XiaomiRedmi5_J,XiaomiRedmi5_J
516,436,455,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
517,23,45,1,XiaomiRedmi4_B,XiaomiRedmi4_B
518,31,35,1,XiaomiRedmi4_B,XiaomiRedmi4_B
519,176,180,1,HuaweiHonor9_R,HuaweiHonor9_R
520,83,101,1,iPhoneXR_L,iPhoneXR_L
521,543,544,1,XiaomiA2_E,XiaomiA2_E
522,250,272,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
523,221,246,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
524,422,444,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
525,510,515,1,iPhoneXSMax_M,iPhoneXSMax_M
526,23,38,1,XiaomiRedmi4_B,XiaomiRedmi4_B
527,496,498,1,iPhoneXSMax_M,iPhoneXSMax_M
528,225,277,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
529,378,383,1,XiaomiRedmi5_J,XiaomiRedmi5_J
530,470,487,1,OnePlusNord_O,OnePlusNord_O
531,382,390,1,XiaomiRedmi5_J,XiaomiRedmi5_J
532,685,692,1,SamsungJ6_K,SamsungJ6_K
533,20,23,1,XiaomiRedmi4_B,XiaomiRedmi4_B
534,143,189,1,HuaweiHonor9_R,HuaweiHonor9_R
535,271,272,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
536,150,167,1,HuaweiHonor9_R,HuaweiHonor9_R
537,171,177,1,HuaweiHonor9_R,HuaweiHonor9_R
538,319,321,1,XiaomiRedmi5_J,XiaomiRedmi5_J
539,538,555,1,XiaomiA2_E,XiaomiA2_E
540,314,347,1,XiaomiRedmi5_J,XiaomiRedmi5_J
541,233,243,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
542,20,26,1,XiaomiRedmi4_B,XiaomiRedmi4_B
543,112,123,1,GooglePixel3A_L,GooglePixel3A_L
544,405,436,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
545,499,500,1,iPhoneXSMax_M,iPhoneXSMax_M
546,560,566,1,XiaomiA2_E,XiaomiA2_E
547,61,99,1,iPhoneXR_L,iPhoneXR_L
548,578,579,1,iPhone11_M,iPhone11_M
549,499,517,1,iPhoneXSMax_M,iPhoneXSMax_M
550,106,130,1,GooglePixel3A_L,GooglePixel3A_L
551,245,248,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
552,649,653,1,iPhone12_W,iPhone12_W
553,311,370,1,XiaomiRedmi5_J,XiaomiRedmi5_J
554,31,36,1,XiaomiRedmi4_B,XiaomiRedmi4_B
555,246,258,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
556,471,483,1,OnePlusNord_O,OnePlusNord_O
557,365,375,1,XiaomiRedmi5_J,XiaomiRedmi5_J
558,409,430,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
559,586,589,1,iPhone11_M,iPhone11_M
560,4,23,1,XiaomiRedmi4_B,XiaomiRedmi4_B
561,332,391,1,XiaomiRedmi5_J,XiaomiRedmi5_J
562,326,365,1,XiaomiRedmi5_J,XiaomiRedmi5_J
563,40,43,1,XiaomiRedmi4_B,XiaomiRedmi4_B
564,530,563,1,XiaomiA2_E,XiaomiA2_E
565,538,548,1,XiaomiA2_E,XiaomiA2_E
566,241,282,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
567,223,263,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
568,570,600,1,iPhone11_M,iPhone11_M
569,197,205,1,SamsungS7_I,SamsungS7_I
570,221,264,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
571,162,165,1,HuaweiHonor9_R,HuaweiHonor9_R
572,31,40,1,XiaomiRedmi4_B,XiaomiRedmi4_B
573,247,295,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
574,340,382,1,XiaomiRedmi5_J,XiaomiRedmi5_J
575,54,68,1,iPhoneXR_L,iPhoneXR_L
576,110,123,1,GooglePixel3A_L,GooglePixel3A_L
577,157,160,1,HuaweiHonor9_R,HuaweiHonor9_R
578,416,433,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
579,408,434,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
580,637,642,1,iPhone11_B,iPhone11_B
581,32,43,1,XiaomiRedmi4_B,XiaomiRedmi4_B
582,116,129,1,GooglePixel3A_L,GooglePixel3A_L
583,267,269,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
584,223,286,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
585,17,31,1,XiaomiRedmi4_B,XiaomiRedmi4_B
586,226,232,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
587,132,139,1,GooglePixel3A_L,GooglePixel3A_L
588,533,559,1,XiaomiA2_E,XiaomiA2_E
589,419,453,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
590,544,546,1,XiaomiA2_E,XiaomiA2_E
591,215,219,1,OppoFindX3Neo_A,OppoFindX3Neo_A
592,65,87,1,iPhoneXR_L,iPhoneXR_L
593,226,246,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
594,80,96,1,iPhoneXR_L,iPhoneXR_L
595,378,381,1,XiaomiRedmi5_J,XiaomiRedmi5_J
596,237,252,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
597,232,287,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
598,488,490,1,OnePlusNord_O,OnePlusNord_O
599,377,388,1,XiaomiRedmi5_J,XiaomiRedmi5_J
600,467,479,1,OnePlusNord_O,OnePlusNord_O
601,556,557,1,XiaomiA2_E,XiaomiA2_E
602,143,151,1,HuaweiHonor9_R,HuaweiHonor9_R
603,69,102,1,iPhoneXR_L,iPhoneXR_L
604,607,612,1,iPhone6_N,iPhone6_N
605,335,345,1,XiaomiRedmi5_J,XiaomiRedmi5_J
606,76,99,1,iPhoneXR_L,iPhoneXR_L
607,106,124,1,GooglePixel3A_L,GooglePixel3A_L
608,328,335,1,XiaomiRedmi5_J,XiaomiRedmi5_J
609,662,666,1,iPhone12_M,iPhone12_M
610,242,262,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
611,415,426,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
612,67,92,1,iPhoneXR_L,iPhoneXR_L
613,56,64,1,iPhoneXR_L,iPhoneXR_L
614,9,15,1,XiaomiRedmi4_B,XiaomiRedmi4_B
615,328,341,1,XiaomiRedmi5_J,XiaomiRedmi5_J
616,331,334,1,XiaomiRedmi5_J,XiaomiRedmi5_J
617,326,369,1,XiaomiRedmi5_J,XiaomiRedmi5_J
618,310,371,1,XiaomiRedmi5_J,XiaomiRedmi5_J
619,313,347,1,XiaomiRedmi5_J,XiaomiRedmi5_J
620,84,98,1,iPhoneXR_L,iPhoneXR_L
621,153,161,1,HuaweiHonor9_R,HuaweiHonor9_R
622,410,435,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
623,339,348,1,XiaomiRedmi5_J,XiaomiRedmi5_J
624,75,88,1,iPhoneXR_L,iPhoneXR_L
625,143,167,1,HuaweiHonor9_R,HuaweiHonor9_R
626,473,486,1,OnePlusNord_O,OnePlusNord_O
627,340,378,1,XiaomiRedmi5_J,XiaomiRedmi5_J
628,7,31,1,XiaomiRedmi4_B,XiaomiRedmi4_B
629,611,617,1,iPhone6_N,iPhone6_N
630,255,288,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
631,252,291,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
632,117,119,1,GooglePixel3A_L,GooglePixel3A_L
633,233,245,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
634,311,363,1,XiaomiRedmi5_J,XiaomiRedmi5_J
635,348,370,1,XiaomiRedmi5_J,XiaomiRedmi5_J
636,337,352,1,XiaomiRedmi5_J,XiaomiRedmi5_J
637,141,148,1,HuaweiHonor9_R,HuaweiHonor9_R
638,58,70,1,iPhoneXR_L,iPhoneXR_L
639,618,635,1,iPhone6_N,iPhone6_N
640,360,374,1,XiaomiRedmi5_J,XiaomiRedmi5_J
641,353,354,1,XiaomiRedmi5_J,XiaomiRedmi5_J
642,248,250,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
643,166,181,1,HuaweiHonor9_R,HuaweiHonor9_R
644,313,346,1,XiaomiRedmi5_J,XiaomiRedmi5_J
645,493,519,1,iPhoneXSMax_M,iPhoneXSMax_M
646,312,355,1,XiaomiRedmi5_J,XiaomiRedmi5_J
647,673,676,1,iPhone12_M,iPhone12_M
648,258,260,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
649,214,216,1,OppoFindX3Neo_A,OppoFindX3Neo_A
650,514,516,1,iPhoneXSMax_M,iPhoneXSMax_M
651,56,59,1,iPhoneXR_L,iPhoneXR_L
652,167,169,1,HuaweiHonor9_R,HuaweiHonor9_R
653,532,540,1,XiaomiA2_E,XiaomiA2_E
654,28,34,1,XiaomiRedmi4_B,XiaomiRedmi4_B
655,333,356,1,XiaomiRedmi5_J,XiaomiRedmi5_J
656,234,243,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
657,176,190,1,HuaweiHonor9_R,HuaweiHonor9_R
658,344,388,1,XiaomiRedmi5_J,XiaomiRedmi5_J
659,458,460,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
660,242,294,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
661,373,384,1,XiaomiRedmi5_J,XiaomiRedmi5_J
662,225,245,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
663,313,338,1,XiaomiRedmi5_J,XiaomiRedmi5_J
664,170,185,1,HuaweiHonor9_R,HuaweiHonor9_R
665,648,653,1,iPhone12_W,iPhone12_W
666,224,279,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
667,250,261,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
668,568,587,1,iPhone11_M,iPhone11_M
669,627,635,1,iPhone6_N,iPhone6_N
670,582,590,1,iPhone11_M,iPhone11_M
671,592,598,1,iPhone11_M,iPhone11_M
672,73,104,1,iPhoneXR_L,iPhoneXR_L
673,1,38,1,XiaomiRedmi4_B,XiaomiRedmi4_B
674,423,460,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
675,158,159,1,HuaweiHonor9_R,HuaweiHonor9_R
676,300,305,1,iPhoneXR_U,iPhoneXR_U
677,478,486,1,OnePlusNord_O,OnePlusNord_O
678,667,678,1,iPhone12_M,iPhone12_M
679,537,541,1,XiaomiA2_E,XiaomiA2_E
680,63,102,1,iPhoneXR_L,iPhoneXR_L
681,9,25,1,XiaomiRedmi4_B,XiaomiRedmi4_B
682,178,187,1,HuaweiHonor9_R,HuaweiHonor9_R
683,444,461,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
684,326,376,1,XiaomiRedmi5_J,XiaomiRedmi5_J
685,11,33,1,XiaomiRedmi4_B,XiaomiRedmi4_B
686,113,133,1,GooglePixel3A_L,GooglePixel3A_L
687,227,285,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
688,15,44,1,XiaomiRedmi4_B,XiaomiRedmi4_B
689,586,604,1,iPhone11_M,iPhone11_M
690,361,371,1,XiaomiRedmi5_J,XiaomiRedmi5_J
691,310,318,1,XiaomiRedmi5_J,XiaomiRedmi5_J
692,335,383,1,XiaomiRedmi5_J,XiaomiRedmi5_J
693,499,504,1,iPhoneXSMax_M,iPhoneXSMax_M
694,226,282,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
695,499,508,1,iPhoneXSMax_M,iPhoneXSMax_M
696,628,630,1,iPhone6_N,iPhone6_N
697,273,292,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
698,500,514,1,iPhoneXSMax_M,iPhoneXSMax_M
699,55,82,1,iPhoneXR_L,iPhoneXR_L
700,125,135,1,GooglePixel3A_L,GooglePixel3A_L
701,369,390,1,XiaomiRedmi5_J,XiaomiRedmi5_J
702,354,366,1,XiaomiRedmi5_J,XiaomiRedmi5_J
703,149,157,1,HuaweiHonor9_R,HuaweiHonor9_R
704,557,558,1,XiaomiA2_E,XiaomiA2_E
705,165,182,1,HuaweiHonor9_R,HuaweiHonor9_R
706,610,632,1,iPhone6_N,iPhone6_N
707,56,61,1,iPhoneXR_L,iPhoneXR_L
708,572,581,1,iPhone11_M,iPhone11_M
709,420,463,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
710,179,187,1,HuaweiHonor9_R,HuaweiHonor9_R
711,420,441,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
712,228,241,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
713,88,98,1,iPhoneXR_L,iPhoneXR_L
714,615,634,1,iPhone6_N,iPhone6_N
715,249,264,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
716,584,594,1,iPhone11_M,iPhone11_M
717,496,503,1,iPhoneXSMax_M,iPhoneXSMax_M
718,335,356,1,XiaomiRedmi5_J,XiaomiRedmi5_J
719,405,406,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
720,143,158,1,HuaweiHonor9_R,HuaweiHonor9_R
721,286,287,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
722,61,96,1,iPhoneXR_L,iPhoneXR_L
723,106,109,1,GooglePixel3A_L,GooglePixel3A_L
724,112,113,1,GooglePixel3A_L,GooglePixel3A_L
725,623,632,1,iPhone6_N,iPhone6_N
726,77,82,1,iPhoneXR_L,iPhoneXR_L
727,58,82,1,iPhoneXR_L,iPhoneXR_L
728,326,331,1,XiaomiRedmi5_J,XiaomiRedmi5_J
729,164,167,1,HuaweiHonor9_R,HuaweiHonor9_R
730,46,49,1,XiaomiRedmi4_B,XiaomiRedmi4_B
731,663,667,1,iPhone12_M,iPhone12_M
732,405,431,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
733,71,93,1,iPhoneXR_L,iPhoneXR_L
734,498,508,1,iPhoneXSMax_M,iPhoneXSMax_M
735,315,340,1,XiaomiRedmi5_J,XiaomiRedmi5_J
736,331,358,1,XiaomiRedmi5_J,XiaomiRedmi5_J
737,349,371,1,XiaomiRedmi5_J,XiaomiRedmi5_J
738,321,331,1,XiaomiRedmi5_J,XiaomiRedmi5_J
739,8,9,1,XiaomiRedmi4_B,XiaomiRedmi4_B
740,252,267,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
741,437,439,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
742,74,101,1,iPhoneXR_L,iPhoneXR_L
743,671,676,1,iPhone12_M,iPhone12_M
744,442,455,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
745,501,522,1,iPhoneXSMax_M,iPhoneXSMax_M
746,498,521,1,iPhoneXSMax_M,iPhoneXSMax_M
747,59,85,1,iPhoneXR_L,iPhoneXR_L
748,350,357,1,XiaomiRedmi5_J,XiaomiRedmi5_J
749,332,371,1,XiaomiRedmi5_J,XiaomiRedmi5_J
750,581,606,1,iPhone11_M,iPhone11_M
751,207,210,1,SamsungS7_I,SamsungS7_I
752,433,448,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
753,156,159,1,HuaweiHonor9_R,HuaweiHonor9_R
754,252,266,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
755,1,43,1,XiaomiRedmi4_B,XiaomiRedmi4_B
756,370,387,1,XiaomiRedmi5_J,XiaomiRedmi5_J
757,315,327,1,XiaomiRedmi5_J,XiaomiRedmi5_J
758,315,362,1,XiaomiRedmi5_J,XiaomiRedmi5_J
759,43,44,1,XiaomiRedmi4_B,XiaomiRedmi4_B
760,175,185,1,HuaweiHonor9_R,HuaweiHonor9_R
761,79,95,1,iPhoneXR_L,iPhoneXR_L
762,324,352,1,XiaomiRedmi5_J,XiaomiRedmi5_J
763,313,375,1,XiaomiRedmi5_J,XiaomiRedmi5_J
764,425,452,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
765,4,27,1,XiaomiRedmi4_B,XiaomiRedmi4_B
766,335,359,1,XiaomiRedmi5_J,XiaomiRedmi5_J
767,406,436,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
768,130,140,1,GooglePixel3A_L,GooglePixel3A_L
769,238,253,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
770,35,38,1,XiaomiRedmi4_B,XiaomiRedmi4_B
771,385,391,1,XiaomiRedmi5_J,XiaomiRedmi5_J
772,718,727,1,iPhone7_F,iPhone7_F
773,363,381,1,XiaomiRedmi5_J,XiaomiRedmi5_J
774,363,376,1,XiaomiRedmi5_J,XiaomiRedmi5_J
775,313,382,1,XiaomiRedmi5_J,XiaomiRedmi5_J
776,328,386,1,XiaomiRedmi5_J,XiaomiRedmi5_J
777,114,124,1,GooglePixel3A_L,GooglePixel3A_L
778,235,282,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
779,14,44,1,XiaomiRedmi4_B,XiaomiRedmi4_B
780,142,151,1,HuaweiHonor9_R,HuaweiHonor9_R
781,397,399,1,SamsungM31_A,SamsungM31_A
782,22,35,1,XiaomiRedmi4_B,XiaomiRedmi4_B
783,342,383,1,XiaomiRedmi5_J,XiaomiRedmi5_J
784,121,127,1,GooglePixel3A_L,GooglePixel3A_L
785,680,681,1,SamsungJ6_K,SamsungJ6_K
786,419,440,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
787,251,276,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
788,513,514,1,iPhoneXSMax_M,iPhoneXSMax_M
789,547,559,1,XiaomiA2_E,XiaomiA2_E
790,539,563,1,XiaomiA2_E,XiaomiA2_E
791,112,131,1,GooglePixel3A_L,GooglePixel3A_L
792,625,632,1,iPhone6_N,iPhone6_N
793,283,286,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
794,85,93,1,iPhoneXR_L,iPhoneXR_L
795,55,81,1,iPhoneXR_L,iPhoneXR_L
796,255,296,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
797,468,473,1,OnePlusNord_O,OnePlusNord_O
798,532,547,1,XiaomiA2_E,XiaomiA2_E
799,580,590,1,iPhone11_M,iPhone11_M
800,344,378,1,XiaomiRedmi5_J,XiaomiRedmi5_J
801,129,131,1,GooglePixel3A_L,GooglePixel3A_L
802,225,237,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
803,315,351,1,XiaomiRedmi5_J,XiaomiRedmi5_J
804,532,554,1,XiaomiA2_E,XiaomiA2_E
805,414,432,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
806,717,727,1,iPhone7_F,iPhone7_F
807,340,363,1,XiaomiRedmi5_J,XiaomiRedmi5_J
808,259,290,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
809,117,136,1,GooglePixel3A_L,GooglePixel3A_L
810,57,86,1,iPhoneXR_L,iPhoneXR_L
811,664,676,1,iPhone12_M,iPhone12_M
812,148,149,1,HuaweiHonor9_R,HuaweiHonor9_R
813,336,365,1,XiaomiRedmi5_J,XiaomiRedmi5_J
814,224,267,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
815,539,556,1,XiaomiA2_E,XiaomiA2_E
816,434,446,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
817,320,351,1,XiaomiRedmi5_J,XiaomiRedmi5_J
818,158,171,1,HuaweiHonor9_R,HuaweiHonor9_R
819,222,246,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
820,477,491,1,OnePlusNord_O,OnePlusNord_O
821,607,620,1,iPhone6_N,iPhone6_N
822,141,152,1,HuaweiHonor9_R,HuaweiHonor9_R
823,261,290,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
824,52,103,1,iPhoneXR_L,iPhoneXR_L
825,236,285,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
826,237,285,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
827,350,373,1,XiaomiRedmi5_J,XiaomiRedmi5_J
828,511,518,1,iPhoneXSMax_M,iPhoneXSMax_M
829,195,205,1,SamsungS7_I,SamsungS7_I
830,15,19,1,XiaomiRedmi4_B,XiaomiRedmi4_B
831,323,356,1,XiaomiRedmi5_J,XiaomiRedmi5_J
832,226,230,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
833,174,176,1,HuaweiHonor9_R,HuaweiHonor9_R
834,303,309,1,iPhoneXR_U,iPhoneXR_U
835,341,350,1,XiaomiRedmi5_J,XiaomiRedmi5_J
836,68,99,1,iPhoneXR_L,iPhoneXR_L
837,149,187,1,HuaweiHonor9_R,HuaweiHonor9_R
838,72,103,1,iPhoneXR_L,iPhoneXR_L
839,119,129,1,GooglePixel3A_L,GooglePixel3A_L
840,540,548,1,XiaomiA2_E,XiaomiA2_E
841,501,521,1,iPhoneXSMax_M,iPhoneXSMax_M
842,317,369,1,XiaomiRedmi5_J,XiaomiRedmi5_J
843,221,257,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
844,419,451,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
845,322,373,1,XiaomiRedmi5_J,XiaomiRedmi5_J
846,127,133,1,GooglePixel3A_L,GooglePixel3A_L
847,627,633,1,iPhone6_N,iPhone6_N
848,570,597,1,iPhone11_M,iPhone11_M
849,195,203,1,SamsungS7_I,SamsungS7_I
850,337,367,1,XiaomiRedmi5_J,XiaomiRedmi5_J
851,158,183,1,HuaweiHonor9_R,HuaweiHonor9_R
852,302,308,1,iPhoneXR_U,iPhoneXR_U
853,235,262,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
854,539,562,1,XiaomiA2_E,XiaomiA2_E
