,Item 1,Item 2,Equality,device1,device2
1656,161,166,1,SamsungJ6_K,SamsungJ6_K
1657,212,326,1,SamsungS4_C,SamsungS4_C
1658,250,271,1,SamsungS4_C,SamsungS4_C
1659,251,276,1,SamsungS4_C,SamsungS4_C
1660,98,129,1,HuaweiP20_G,HuaweiP20_G
1661,484,485,1,XiaomiRedmi5_J,XiaomiRedmi5_J
1662,275,299,1,SamsungS4_C,SamsungS4_C
1663,413,422,1,XiaomiRedmi4_B,XiaomiRedmi4_B
1664,100,128,1,HuaweiP20_G,HuaweiP20_G
1665,466,499,1,XiaomiRedmi5_J,XiaomiRedmi5_J
1666,414,433,1,XiaomiRedmi4_B,XiaomiRedmi4_B
1667,491,522,1,XiaomiRedmi5_J,XiaomiRedmi5_J
1668,447,488,1,XiaomiRedmi5_J,XiaomiRedmi5_J
1669,231,287,1,SamsungS4_C,SamsungS4_C
1670,447,510,1,XiaomiRedmi5_J,XiaomiRedmi5_J
1671,81,125,1,HuaweiP20_G,HuaweiP20_G
1672,6,24,1,GooglePixel3A_L,GooglePixel3A_L
1673,29,44,1,GooglePixel3A_L,GooglePixel3A_L
1674,31,44,1,GooglePixel3A_L,GooglePixel3A_L
1675,236,248,1,SamsungS4_C,SamsungS4_C
1676,203,343,1,SamsungS4_C,SamsungS4_C
1677,378,404,1,XiaomiRedmi4_B,XiaomiRedmi4_B
1678,388,424,1,XiaomiRedmi4_B,XiaomiRedmi4_B
1679,205,250,1,SamsungS4_C,SamsungS4_C
1680,293,336,1,SamsungS4_C,SamsungS4_C
1681,481,540,1,XiaomiRedmi5_J,XiaomiRedmi5_J
1682,388,396,1,XiaomiRedmi4_B,XiaomiRedmi4_B
1683,111,122,1,HuaweiP20_G,HuaweiP20_G
1684,293,305,1,SamsungS4_C,SamsungS4_C
1685,79,89,1,HuaweiP20_G,HuaweiP20_G
1686,404,431,1,XiaomiRedmi4_B,XiaomiRedmi4_B
1687,258,281,1,SamsungS4_C,SamsungS4_C
1688,473,493,1,XiaomiRedmi5_J,XiaomiRedmi5_J
1689,199,211,1,SamsungS4_C,SamsungS4_C
1690,476,526,1,XiaomiRedmi5_J,XiaomiRedmi5_J
1691,203,273,1,SamsungS4_C,SamsungS4_C
1692,220,246,1,SamsungS4_C,SamsungS4_C
1693,210,277,1,SamsungS4_C,SamsungS4_C
1694,216,228,1,SamsungS4_C,SamsungS4_C
1695,489,531,1,XiaomiRedmi5_J,XiaomiRedmi5_J
1696,494,521,1,XiaomiRedmi5_J,XiaomiRedmi5_J
1697,158,169,1,SamsungJ6_K,SamsungJ6_K
1698,230,266,1,SamsungS4_C,SamsungS4_C
1699,443,474,1,XiaomiRedmi5_J,XiaomiRedmi5_J
1700,169,177,1,SamsungJ6_K,SamsungJ6_K
1701,368,410,1,XiaomiRedmi4_B,XiaomiRedmi4_B
1702,203,296,1,SamsungS4_C,SamsungS4_C
1703,472,536,1,XiaomiRedmi5_J,XiaomiRedmi5_J
1704,26,37,1,GooglePixel3A_L,GooglePixel3A_L
1705,415,432,1,XiaomiRedmi4_B,XiaomiRedmi4_B
1706,476,538,1,XiaomiRedmi5_J,XiaomiRedmi5_J
1707,547,549,1,iPhone12Pro_C,iPhone12Pro_C
1708,462,479,1,XiaomiRedmi5_J,XiaomiRedmi5_J
1709,509,523,1,XiaomiRedmi5_J,XiaomiRedmi5_J
1710,81,124,1,HuaweiP20_G,HuaweiP20_G
1711,229,240,1,SamsungS4_C,SamsungS4_C
1712,438,467,1,XiaomiRedmi5_J,XiaomiRedmi5_J
1713,9,44,1,GooglePixel3A_L,GooglePixel3A_L
1714,98,124,1,HuaweiP20_G,HuaweiP20_G
1715,490,528,1,XiaomiRedmi5_J,XiaomiRedmi5_J
1716,155,174,1,SamsungJ6_K,SamsungJ6_K
1717,467,506,1,XiaomiRedmi5_J,XiaomiRedmi5_J
1718,204,306,1,SamsungS4_C,SamsungS4_C
1719,271,342,1,SamsungS4_C,SamsungS4_C
1720,204,283,1,SamsungS4_C,SamsungS4_C
1721,197,269,1,SamsungS4_C,SamsungS4_C
1722,248,320,1,SamsungS4_C,SamsungS4_C
1723,196,226,1,SamsungS4_C,SamsungS4_C
1724,202,287,1,SamsungS4_C,SamsungS4_C
1725,230,331,1,SamsungS4_C,SamsungS4_C
1726,274,303,1,SamsungS4_C,SamsungS4_C
1727,12,24,1,GooglePixel3A_L,GooglePixel3A_L
1728,252,342,1,SamsungS4_C,SamsungS4_C
1729,243,268,1,SamsungS4_C,SamsungS4_C
1730,310,333,1,SamsungS4_C,SamsungS4_C
1731,251,297,1,SamsungS4_C,SamsungS4_C
1732,256,316,1,SamsungS4_C,SamsungS4_C
1733,371,376,1,XiaomiRedmi4_B,XiaomiRedmi4_B
1734,207,283,1,SamsungS4_C,SamsungS4_C
1735,296,307,1,SamsungS4_C,SamsungS4_C
1736,246,300,1,SamsungS4_C,SamsungS4_C
1737,466,487,1,XiaomiRedmi5_J,XiaomiRedmi5_J
1738,104,116,1,HuaweiP20_G,HuaweiP20_G
1739,268,307,1,SamsungS4_C,SamsungS4_C
1740,507,539,1,XiaomiRedmi5_J,XiaomiRedmi5_J
1741,247,256,1,SamsungS4_C,SamsungS4_C
1742,199,307,1,SamsungS4_C,SamsungS4_C
1743,451,527,1,XiaomiRedmi5_J,XiaomiRedmi5_J
1744,241,277,1,SamsungS4_C,SamsungS4_C
1745,372,408,1,XiaomiRedmi4_B,XiaomiRedmi4_B
1746,205,246,1,SamsungS4_C,SamsungS4_C
1747,228,340,1,SamsungS4_C,SamsungS4_C
1748,248,311,1,SamsungS4_C,SamsungS4_C
1749,201,290,1,SamsungS4_C,SamsungS4_C
1750,237,328,1,SamsungS4_C,SamsungS4_C
1751,507,541,1,XiaomiRedmi5_J,XiaomiRedmi5_J
1752,229,254,1,SamsungS4_C,SamsungS4_C
1753,312,334,1,SamsungS4_C,SamsungS4_C
1754,203,229,1,SamsungS4_C,SamsungS4_C
1755,75,106,1,HuaweiP20_G,HuaweiP20_G
1756,281,311,1,SamsungS4_C,SamsungS4_C
1757,212,285,1,SamsungS4_C,SamsungS4_C
1758,205,334,1,SamsungS4_C,SamsungS4_C
1759,68,71,1,HuaweiP20_G,HuaweiP20_G
1760,274,325,1,SamsungS4_C,SamsungS4_C
1761,309,335,1,SamsungS4_C,SamsungS4_C
1762,574,575,1,iPhoneXR_U,iPhoneXR_U
1763,211,220,1,SamsungS4_C,SamsungS4_C
1764,250,323,1,SamsungS4_C,SamsungS4_C
1765,267,287,1,SamsungS4_C,SamsungS4_C
1766,339,340,1,SamsungS4_C,SamsungS4_C
1767,215,234,1,SamsungS4_C,SamsungS4_C
1768,371,437,1,XiaomiRedmi4_B,XiaomiRedmi4_B
1769,397,431,1,XiaomiRedmi4_B,XiaomiRedmi4_B
1770,488,511,1,XiaomiRedmi5_J,XiaomiRedmi5_J
1771,269,283,1,SamsungS4_C,SamsungS4_C
1772,231,296,1,SamsungS4_C,SamsungS4_C
1773,411,427,1,XiaomiRedmi4_B,XiaomiRedmi4_B
1774,225,315,1,SamsungS4_C,SamsungS4_C
1775,238,333,1,SamsungS4_C,SamsungS4_C
1776,500,526,1,XiaomiRedmi5_J,XiaomiRedmi5_J
1777,274,308,1,SamsungS4_C,SamsungS4_C
1778,401,417,1,XiaomiRedmi4_B,XiaomiRedmi4_B
1779,503,540,1,XiaomiRedmi5_J,XiaomiRedmi5_J
1780,491,510,1,XiaomiRedmi5_J,XiaomiRedmi5_J
1781,155,159,1,SamsungJ6_K,SamsungJ6_K
1782,503,537,1,XiaomiRedmi5_J,XiaomiRedmi5_J
1783,229,260,1,SamsungS4_C,SamsungS4_C
1784,68,86,1,HuaweiP20_G,HuaweiP20_G
1785,99,127,1,HuaweiP20_G,HuaweiP20_G
1786,264,271,1,SamsungS4_C,SamsungS4_C
1787,294,316,1,SamsungS4_C,SamsungS4_C
1788,389,432,1,XiaomiRedmi4_B,XiaomiRedmi4_B
1789,515,526,1,XiaomiRedmi5_J,XiaomiRedmi5_J
1790,127,129,1,HuaweiP20_G,HuaweiP20_G
1791,283,315,1,SamsungS4_C,SamsungS4_C
1792,495,521,1,XiaomiRedmi5_J,XiaomiRedmi5_J
1793,246,338,1,SamsungS4_C,SamsungS4_C
1794,201,273,1,SamsungS4_C,SamsungS4_C
1795,174,179,1,SamsungJ6_K,SamsungJ6_K
1796,250,311,1,SamsungS4_C,SamsungS4_C
1797,457,478,1,XiaomiRedmi5_J,XiaomiRedmi5_J
1798,252,275,1,SamsungS4_C,SamsungS4_C
1799,207,211,1,SamsungS4_C,SamsungS4_C
1800,252,327,1,SamsungS4_C,SamsungS4_C
1801,383,428,1,XiaomiRedmi4_B,XiaomiRedmi4_B
1802,11,38,1,GooglePixel3A_L,GooglePixel3A_L
1803,237,320,1,SamsungS4_C,SamsungS4_C
1804,272,339,1,SamsungS4_C,SamsungS4_C
1805,76,132,1,HuaweiP20_G,HuaweiP20_G
1806,567,571,1,iPhoneXR_U,iPhoneXR_U
1807,393,413,1,XiaomiRedmi4_B,XiaomiRedmi4_B
1808,460,474,1,XiaomiRedmi5_J,XiaomiRedmi5_J
1809,463,520,1,XiaomiRedmi5_J,XiaomiRedmi5_J
1810,299,334,1,SamsungS4_C,SamsungS4_C
1811,223,263,1,SamsungS4_C,SamsungS4_C
1812,261,334,1,SamsungS4_C,SamsungS4_C
1813,221,241,1,SamsungS4_C,SamsungS4_C
1814,212,298,1,SamsungS4_C,SamsungS4_C
1815,255,314,1,SamsungS4_C,SamsungS4_C
1816,359,365,1,SamsungS6_H,SamsungS6_H
1817,368,413,1,XiaomiRedmi4_B,XiaomiRedmi4_B
1818,278,291,1,SamsungS4_C,SamsungS4_C
1819,250,339,1,SamsungS4_C,SamsungS4_C
1820,482,518,1,XiaomiRedmi5_J,XiaomiRedmi5_J
1821,110,112,1,HuaweiP20_G,HuaweiP20_G
1822,235,275,1,SamsungS4_C,SamsungS4_C
1823,498,527,1,XiaomiRedmi5_J,XiaomiRedmi5_J
1824,383,386,1,XiaomiRedmi4_B,XiaomiRedmi4_B
1825,404,427,1,XiaomiRedmi4_B,XiaomiRedmi4_B
1826,462,497,1,XiaomiRedmi5_J,XiaomiRedmi5_J
1827,523,536,1,XiaomiRedmi5_J,XiaomiRedmi5_J
1828,281,309,1,SamsungS4_C,SamsungS4_C
1829,4,24,1,GooglePixel3A_L,GooglePixel3A_L
1830,204,343,1,SamsungS4_C,SamsungS4_C
1831,440,535,1,XiaomiRedmi5_J,XiaomiRedmi5_J
1832,68,100,1,HuaweiP20_G,HuaweiP20_G
1833,203,272,1,SamsungS4_C,SamsungS4_C
1834,368,433,1,XiaomiRedmi4_B,XiaomiRedmi4_B
1835,502,527,1,XiaomiRedmi5_J,XiaomiRedmi5_J
1836,232,267,1,SamsungS4_C,SamsungS4_C
1837,391,411,1,XiaomiRedmi4_B,XiaomiRedmi4_B
1838,277,326,1,SamsungS4_C,SamsungS4_C
1839,389,414,1,XiaomiRedmi4_B,XiaomiRedmi4_B
1840,451,452,1,XiaomiRedmi5_J,XiaomiRedmi5_J
1841,222,266,1,SamsungS4_C,SamsungS4_C
1842,234,330,1,SamsungS4_C,SamsungS4_C
1843,103,122,1,HuaweiP20_G,HuaweiP20_G
1844,234,292,1,SamsungS4_C,SamsungS4_C
1845,502,541,1,XiaomiRedmi5_J,XiaomiRedmi5_J
1846,167,176,1,SamsungJ6_K,SamsungJ6_K
1847,267,334,1,SamsungS4_C,SamsungS4_C
1848,18,44,1,GooglePixel3A_L,GooglePixel3A_L
1849,35,43,1,GooglePixel3A_L,GooglePixel3A_L
1850,443,520,1,XiaomiRedmi5_J,XiaomiRedmi5_J
1851,74,95,1,HuaweiP20_G,HuaweiP20_G
1852,197,341,1,SamsungS4_C,SamsungS4_C
1853,198,235,1,SamsungS4_C,SamsungS4_C
1854,489,501,1,XiaomiRedmi5_J,XiaomiRedmi5_J
1855,506,509,1,XiaomiRedmi5_J,XiaomiRedmi5_J
1856,491,493,1,XiaomiRedmi5_J,XiaomiRedmi5_J
1857,441,512,1,XiaomiRedmi5_J,XiaomiRedmi5_J
1858,468,533,1,XiaomiRedmi5_J,XiaomiRedmi5_J
1859,234,339,1,SamsungS4_C,SamsungS4_C
1860,196,335,1,SamsungS4_C,SamsungS4_C
1861,204,298,1,SamsungS4_C,SamsungS4_C
1862,251,265,1,SamsungS4_C,SamsungS4_C
1863,125,132,1,HuaweiP20_G,HuaweiP20_G
1864,98,111,1,HuaweiP20_G,HuaweiP20_G
1865,162,177,1,SamsungJ6_K,SamsungJ6_K
1866,445,495,1,XiaomiRedmi5_J,XiaomiRedmi5_J
1867,82,111,1,HuaweiP20_G,HuaweiP20_G
1868,466,474,1,XiaomiRedmi5_J,XiaomiRedmi5_J
1869,278,333,1,SamsungS4_C,SamsungS4_C
1870,238,273,1,SamsungS4_C,SamsungS4_C
1871,200,223,1,SamsungS4_C,SamsungS4_C
1872,221,279,1,SamsungS4_C,SamsungS4_C
1873,47,55,1,GooglePixel3A_V,GooglePixel3A_V
1874,211,325,1,SamsungS4_C,SamsungS4_C
1875,409,410,1,XiaomiRedmi4_B,XiaomiRedmi4_B
1876,440,496,1,XiaomiRedmi5_J,XiaomiRedmi5_J
1877,309,320,1,SamsungS4_C,SamsungS4_C
1878,67,81,1,HuaweiP20_G,HuaweiP20_G
1879,226,292,1,SamsungS4_C,SamsungS4_C
1880,452,513,1,XiaomiRedmi5_J,XiaomiRedmi5_J
1881,397,425,1,XiaomiRedmi4_B,XiaomiRedmi4_B
1882,450,476,1,XiaomiRedmi5_J,XiaomiRedmi5_J
1883,221,243,1,SamsungS4_C,SamsungS4_C
1884,204,250,1,SamsungS4_C,SamsungS4_C
1885,214,220,1,SamsungS4_C,SamsungS4_C
1886,465,533,1,XiaomiRedmi5_J,XiaomiRedmi5_J
1887,213,217,1,SamsungS4_C,SamsungS4_C
1888,442,497,1,XiaomiRedmi5_J,XiaomiRedmi5_J
1889,412,433,1,XiaomiRedmi4_B,XiaomiRedmi4_B
1890,268,291,1,SamsungS4_C,SamsungS4_C
1891,453,507,1,XiaomiRedmi5_J,XiaomiRedmi5_J
1892,248,294,1,SamsungS4_C,SamsungS4_C
1893,281,316,1,SamsungS4_C,SamsungS4_C
1894,244,257,1,SamsungS4_C,SamsungS4_C
1895,154,175,1,SamsungJ6_K,SamsungJ6_K
1896,246,249,1,SamsungS4_C,SamsungS4_C
1897,458,503,1,XiaomiRedmi5_J,XiaomiRedmi5_J
1898,393,420,1,XiaomiRedmi4_B,XiaomiRedmi4_B
1899,106,122,1,HuaweiP20_G,HuaweiP20_G
1900,215,285,1,SamsungS4_C,SamsungS4_C
1901,406,432,1,XiaomiRedmi4_B,XiaomiRedmi4_B
1902,463,480,1,XiaomiRedmi5_J,XiaomiRedmi5_J
1903,516,541,1,XiaomiRedmi5_J,XiaomiRedmi5_J
1904,240,297,1,SamsungS4_C,SamsungS4_C
1905,245,273,1,SamsungS4_C,SamsungS4_C
1906,377,431,1,XiaomiRedmi4_B,XiaomiRedmi4_B
1907,241,311,1,SamsungS4_C,SamsungS4_C
1908,224,285,1,SamsungS4_C,SamsungS4_C
1909,408,411,1,XiaomiRedmi4_B,XiaomiRedmi4_B
1910,301,327,1,SamsungS4_C,SamsungS4_C
1911,213,308,1,SamsungS4_C,SamsungS4_C
1912,197,210,1,SamsungS4_C,SamsungS4_C
1913,474,486,1,XiaomiRedmi5_J,XiaomiRedmi5_J
1914,292,308,1,SamsungS4_C,SamsungS4_C
1915,395,410,1,XiaomiRedmi4_B,XiaomiRedmi4_B
1916,97,118,1,HuaweiP20_G,HuaweiP20_G
1917,224,233,1,SamsungS4_C,SamsungS4_C
1918,469,473,1,XiaomiRedmi5_J,XiaomiRedmi5_J
1919,231,333,1,SamsungS4_C,SamsungS4_C
1920,89,98,1,HuaweiP20_G,HuaweiP20_G
1921,275,307,1,SamsungS4_C,SamsungS4_C
1922,208,218,1,SamsungS4_C,SamsungS4_C
1923,269,293,1,SamsungS4_C,SamsungS4_C
1924,173,174,1,SamsungJ6_K,SamsungJ6_K
1925,295,301,1,SamsungS4_C,SamsungS4_C
1926,287,327,1,SamsungS4_C,SamsungS4_C
1927,238,327,1,SamsungS4_C,SamsungS4_C
1928,197,288,1,SamsungS4_C,SamsungS4_C
1929,213,235,1,SamsungS4_C,SamsungS4_C
1930,203,225,1,SamsungS4_C,SamsungS4_C
1931,105,131,1,HuaweiP20_G,HuaweiP20_G
1932,292,335,1,SamsungS4_C,SamsungS4_C
1933,368,373,1,XiaomiRedmi4_B,XiaomiRedmi4_B
1934,10,18,1,GooglePixel3A_L,GooglePixel3A_L
1935,104,107,1,HuaweiP20_G,HuaweiP20_G
1936,520,533,1,XiaomiRedmi5_J,XiaomiRedmi5_J
1937,456,469,1,XiaomiRedmi5_J,XiaomiRedmi5_J
1938,234,337,1,SamsungS4_C,SamsungS4_C
1939,462,541,1,XiaomiRedmi5_J,XiaomiRedmi5_J
1940,45,48,1,GooglePixel3A_V,GooglePixel3A_V
1941,240,249,1,SamsungS4_C,SamsungS4_C
1942,241,298,1,SamsungS4_C,SamsungS4_C
1943,461,522,1,XiaomiRedmi5_J,XiaomiRedmi5_J
1944,201,322,1,SamsungS4_C,SamsungS4_C
1945,33,40,1,GooglePixel3A_L,GooglePixel3A_L
1946,384,391,1,XiaomiRedmi4_B,XiaomiRedmi4_B
1947,83,88,1,HuaweiP20_G,HuaweiP20_G
1948,473,509,1,XiaomiRedmi5_J,XiaomiRedmi5_J
1949,420,436,1,XiaomiRedmi4_B,XiaomiRedmi4_B
1950,278,326,1,SamsungS4_C,SamsungS4_C
1951,250,310,1,SamsungS4_C,SamsungS4_C
1952,503,515,1,XiaomiRedmi5_J,XiaomiRedmi5_J
1953,75,103,1,HuaweiP20_G,HuaweiP20_G
1954,381,385,1,XiaomiRedmi4_B,XiaomiRedmi4_B
1955,487,489,1,XiaomiRedmi5_J,XiaomiRedmi5_J
1956,84,106,1,HuaweiP20_G,HuaweiP20_G
1957,276,344,1,SamsungS4_C,SamsungS4_C
1958,232,319,1,SamsungS4_C,SamsungS4_C
1959,448,470,1,XiaomiRedmi5_J,XiaomiRedmi5_J
1960,216,328,1,SamsungS4_C,SamsungS4_C
1961,564,565,1,iPhoneXR_U,iPhoneXR_U
1962,201,268,1,SamsungS4_C,SamsungS4_C
1963,92,114,1,HuaweiP20_G,HuaweiP20_G
1964,92,105,1,HuaweiP20_G,HuaweiP20_G
1965,261,321,1,SamsungS4_C,SamsungS4_C
1966,195,265,1,SamsungS4_C,SamsungS4_C
1967,521,526,1,XiaomiRedmi5_J,XiaomiRedmi5_J
1968,445,480,1,XiaomiRedmi5_J,XiaomiRedmi5_J
1969,442,448,1,XiaomiRedmi5_J,XiaomiRedmi5_J
1970,5,25,1,GooglePixel3A_L,GooglePixel3A_L
1971,449,464,1,XiaomiRedmi5_J,XiaomiRedmi5_J
1972,90,118,1,HuaweiP20_G,HuaweiP20_G
1973,515,516,1,XiaomiRedmi5_J,XiaomiRedmi5_J
1974,456,459,1,XiaomiRedmi5_J,XiaomiRedmi5_J
1975,376,379,1,XiaomiRedmi4_B,XiaomiRedmi4_B
1976,293,342,1,SamsungS4_C,SamsungS4_C
1977,287,318,1,SamsungS4_C,SamsungS4_C
1978,314,343,1,SamsungS4_C,SamsungS4_C
1979,238,286,1,SamsungS4_C,SamsungS4_C
1980,241,321,1,SamsungS4_C,SamsungS4_C
1981,212,231,1,SamsungS4_C,SamsungS4_C
1982,244,251,1,SamsungS4_C,SamsungS4_C
1983,219,322,1,SamsungS4_C,SamsungS4_C
1984,90,117,1,HuaweiP20_G,HuaweiP20_G
1985,282,338,1,SamsungS4_C,SamsungS4_C
1986,512,536,1,XiaomiRedmi5_J,XiaomiRedmi5_J
1987,325,337,1,SamsungS4_C,SamsungS4_C
1988,112,117,1,HuaweiP20_G,HuaweiP20_G
1989,433,434,1,XiaomiRedmi4_B,XiaomiRedmi4_B
1990,467,499,1,XiaomiRedmi5_J,XiaomiRedmi5_J
1991,107,117,1,HuaweiP20_G,HuaweiP20_G
1992,241,320,1,SamsungS4_C,SamsungS4_C
1993,265,344,1,SamsungS4_C,SamsungS4_C
1994,477,506,1,XiaomiRedmi5_J,XiaomiRedmi5_J
1995,472,480,1,XiaomiRedmi5_J,XiaomiRedmi5_J
1996,73,81,1,HuaweiP20_G,HuaweiP20_G
1997,439,459,1,XiaomiRedmi5_J,XiaomiRedmi5_J
1998,86,98,1,HuaweiP20_G,HuaweiP20_G
1999,70,121,1,HuaweiP20_G,HuaweiP20_G
2000,308,309,1,SamsungS4_C,SamsungS4_C
2001,482,491,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2002,392,399,1,XiaomiRedmi4_B,XiaomiRedmi4_B
2003,203,303,1,SamsungS4_C,SamsungS4_C
2004,384,400,1,XiaomiRedmi4_B,XiaomiRedmi4_B
2005,309,325,1,SamsungS4_C,SamsungS4_C
2006,309,311,1,SamsungS4_C,SamsungS4_C
2007,282,305,1,SamsungS4_C,SamsungS4_C
2008,208,248,1,SamsungS4_C,SamsungS4_C
2009,271,343,1,SamsungS4_C,SamsungS4_C
2010,95,96,1,HuaweiP20_G,HuaweiP20_G
2011,483,525,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2012,212,234,1,SamsungS4_C,SamsungS4_C
2013,208,310,1,SamsungS4_C,SamsungS4_C
2014,15,20,1,GooglePixel3A_L,GooglePixel3A_L
2015,222,249,1,SamsungS4_C,SamsungS4_C
2016,244,279,1,SamsungS4_C,SamsungS4_C
2017,240,247,1,SamsungS4_C,SamsungS4_C
2018,246,321,1,SamsungS4_C,SamsungS4_C
2019,399,408,1,XiaomiRedmi4_B,XiaomiRedmi4_B
2020,204,293,1,SamsungS4_C,SamsungS4_C
2021,452,455,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2022,88,104,1,HuaweiP20_G,HuaweiP20_G
2023,213,310,1,SamsungS4_C,SamsungS4_C
2024,213,291,1,SamsungS4_C,SamsungS4_C
2025,441,476,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2026,271,296,1,SamsungS4_C,SamsungS4_C
2027,89,109,1,HuaweiP20_G,HuaweiP20_G
2028,231,289,1,SamsungS4_C,SamsungS4_C
2029,473,516,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2030,214,329,1,SamsungS4_C,SamsungS4_C
2031,461,496,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2032,1,40,1,GooglePixel3A_L,GooglePixel3A_L
2033,254,322,1,SamsungS4_C,SamsungS4_C
2034,473,541,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2035,377,399,1,XiaomiRedmi4_B,XiaomiRedmi4_B
2036,223,271,1,SamsungS4_C,SamsungS4_C
2037,181,183,1,SamsungM31_A,SamsungM31_A
2038,209,211,1,SamsungS4_C,SamsungS4_C
2039,258,288,1,SamsungS4_C,SamsungS4_C
2040,455,480,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2041,443,453,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2042,462,507,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2043,501,507,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2044,197,259,1,SamsungS4_C,SamsungS4_C
2045,228,245,1,SamsungS4_C,SamsungS4_C
2046,82,83,1,HuaweiP20_G,HuaweiP20_G
2047,222,339,1,SamsungS4_C,SamsungS4_C
2048,216,236,1,SamsungS4_C,SamsungS4_C
2049,237,293,1,SamsungS4_C,SamsungS4_C
2050,189,190,1,SamsungM31_A,SamsungM31_A
2051,67,82,1,HuaweiP20_G,HuaweiP20_G
2052,409,415,1,XiaomiRedmi4_B,XiaomiRedmi4_B
2053,502,525,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2054,469,500,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2055,200,268,1,SamsungS4_C,SamsungS4_C
2056,243,286,1,SamsungS4_C,SamsungS4_C
2057,248,249,1,SamsungS4_C,SamsungS4_C
2058,221,338,1,SamsungS4_C,SamsungS4_C
2059,243,276,1,SamsungS4_C,SamsungS4_C
2060,223,296,1,SamsungS4_C,SamsungS4_C
2061,282,289,1,SamsungS4_C,SamsungS4_C
2062,206,240,1,SamsungS4_C,SamsungS4_C
2063,232,238,1,SamsungS4_C,SamsungS4_C
2064,287,309,1,SamsungS4_C,SamsungS4_C
2065,87,121,1,HuaweiP20_G,HuaweiP20_G
2066,459,512,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2067,328,333,1,SamsungS4_C,SamsungS4_C
2068,389,415,1,XiaomiRedmi4_B,XiaomiRedmi4_B
2069,236,260,1,SamsungS4_C,SamsungS4_C
2070,451,477,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2071,98,110,1,HuaweiP20_G,HuaweiP20_G
2072,470,505,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2073,308,311,1,SamsungS4_C,SamsungS4_C
2074,267,316,1,SamsungS4_C,SamsungS4_C
2075,414,437,1,XiaomiRedmi4_B,XiaomiRedmi4_B
2076,249,250,1,SamsungS4_C,SamsungS4_C
2077,467,497,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2078,246,256,1,SamsungS4_C,SamsungS4_C
2079,280,337,1,SamsungS4_C,SamsungS4_C
2080,509,525,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2081,234,289,1,SamsungS4_C,SamsungS4_C
2082,447,477,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2083,510,513,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2084,393,429,1,XiaomiRedmi4_B,XiaomiRedmi4_B
2085,317,338,1,SamsungS4_C,SamsungS4_C
2086,463,514,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2087,283,312,1,SamsungS4_C,SamsungS4_C
2088,445,516,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2089,376,437,1,XiaomiRedmi4_B,XiaomiRedmi4_B
2090,487,504,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2091,475,479,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2092,166,174,1,SamsungJ6_K,SamsungJ6_K
2093,119,130,1,HuaweiP20_G,HuaweiP20_G
2094,483,493,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2095,377,386,1,XiaomiRedmi4_B,XiaomiRedmi4_B
2096,370,397,1,XiaomiRedmi4_B,XiaomiRedmi4_B
2097,441,472,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2098,370,426,1,XiaomiRedmi4_B,XiaomiRedmi4_B
2099,345,347,1,SamsungS6_H,SamsungS6_H
2100,342,343,1,SamsungS4_C,SamsungS4_C
2101,222,279,1,SamsungS4_C,SamsungS4_C
2102,370,418,1,XiaomiRedmi4_B,XiaomiRedmi4_B
2103,218,318,1,SamsungS4_C,SamsungS4_C
2104,209,226,1,SamsungS4_C,SamsungS4_C
2105,17,19,1,GooglePixel3A_L,GooglePixel3A_L
2106,223,248,1,SamsungS4_C,SamsungS4_C
2107,512,541,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2108,441,493,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2109,397,406,1,XiaomiRedmi4_B,XiaomiRedmi4_B
2110,213,296,1,SamsungS4_C,SamsungS4_C
2111,381,415,1,XiaomiRedmi4_B,XiaomiRedmi4_B
2112,211,301,1,SamsungS4_C,SamsungS4_C
2113,241,331,1,SamsungS4_C,SamsungS4_C
2114,213,300,1,SamsungS4_C,SamsungS4_C
2115,234,318,1,SamsungS4_C,SamsungS4_C
2116,445,452,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2117,227,230,1,SamsungS4_C,SamsungS4_C
2118,440,510,1,XiaomiRedmi5_J,XiaomiRedmi5_J
