combination,length
"('iPhone12_M', 'iPhone11_C', 'iPhoneXR_U', 'iPhone11_M', 'iPhone7_X', 'iPhoneXSMax_M', 'XiaomiRedmi4_B', 'XiaomiRedmiNote7_S', 'GooglePixel3A_V', 'iPhone11_B')",10
"('HuaweiP10_Q', 'XiaomiRedmi4_B', 'iPhone11_C', 'iPhone11_F', 'SamsungJ6_K', 'OppoFindX3Neo_A', 'iPhone12Pro_C', 'HuaweiHonor9_R', 'SamsungS7_I', 'HuaweiL21_D', 'iPhoneXR_L')",11
"('OnePlusNord_O', 'iPhone7_X', 'HuaweiP20_G', 'iPhone11_M', 'SamsungJ6_K', 'GooglePixel3A_L', 'GooglePixel3A_V', 'SamsungM31_A', 'iPhone6_N', 'iPhoneXR_U', 'SamsungS4_C', 'iPhoneXR_A')",12
"('iPhone7_F', 'SamsungJ6_K', 'OppoFindX3Neo_A', 'XiaomiRedmi5_J', 'SamsungS7_I', 'XiaomiRedmiNote9S_T', 'iPhone11_F', 'iPhone12_W', 'HuaweiP20_G', 'iPhone12_M', 'iPhone12Pro_C', 'HuaweiHonor9_R', 'iPhone11_B')",13
"('iPhone12_M', 'XiaomiRedmi4_B', 'iPhoneXR_U', 'iPhoneXR_A', 'XiaomiRedmiNote9S_T', 'HuaweiP10_Q', 'OppoFindX3Neo_A', 'XiaomiA2_E', 'iPhone11_C', 'S21Ultra_M', 'iPhone12_W', 'iPhone12Pro_C', 'GooglePixel3A_L', 'iPhone11_M')",14
"('XiaomiRedmiNote9S_T', 'SamsungM31_A', 'HuaweiHonor9_R', 'XiaomiA2_E', 'SamsungS4_C', 'iPhoneXSMax_M', 'SamsungJ6_K', 'iPhone11_C', 'SamsungS7_I', 'iPhone11_M', 'S21Ultra_M', 'iPhoneXR_A', 'iPhone6_N', 'OnePlusNord_O', 'SamsungS6_H')",15
"('iPhoneXR_L', 'OnePlusNord_O', 'OppoFindX3Neo_A', 'SamsungS6_H', 'XiaomiRedmiNote9S_T', 'SamsungS4_C', 'iPhone7_X', 'SamsungJ6_K', 'iPhone11_M', 'iPhone12_W', 'GooglePixel3A_L', 'iPhone11_F', 'iPhoneXR_A', 'S21Ultra_M', 'iPhone12_M', 'GooglePixel3A_V')",16
"('iPhoneXR_U', 'XiaomiRedmiNote9S_T', 'iPhone12_M', 'iPhone12_W', 'OppoFindX3Neo_A', 'iPhone11_B', 'iPhoneXR_A', 'SamsungS4_C', 'iPhone7_X', 'iPhone11_C', 'OnePlusNord_O', 'iPhone7_F', 'S21Ultra_M', 'HuaweiP10_Q', 'HuaweiL21_D', 'GooglePixel3A_V', 'SamsungJ6_K')",17
"('iPhone7_X', 'HuaweiHonor9_R', 'XiaomiRedmiNote9S_T', 'SamsungS4_C', 'iPhone12Pro_C', 'HuaweiP10_Q', 'iPhoneXR_U', 'SamsungJ6_K', 'SamsungM31_A', 'iPhoneXSMax_M', 'SamsungS7_I', 'HuaweiP20_G', 'OnePlusNord_O', 'iPhone7_F', 'XiaomiRedmiNote7_S', 'iPhoneXR_A', 'XiaomiRedmi5_J', 'S21Ultra_M')",18
"('SamsungM31_A', 'XiaomiRedmi5_J', 'iPhoneXR_A', 'iPhone6_N', 'XiaomiRedmi4_B', 'iPhone12_W', 'SamsungJ6_K', 'iPhone12Pro_C', 'iPhoneXSMax_M', 'HuaweiL21_D', 'XiaomiA2_E', 'HuaweiHonor9_R', 'HuaweiP10_Q', 'OppoFindX3Neo_A', 'SamsungS6_H', 'XiaomiRedmiNote7_S', 'SamsungS4_C', 'iPhone11_F', 'XiaomiRedmiNote9S_T')",19
"('iPhone12_W', 'GooglePixel3A_L', 'S21Ultra_M', 'XiaomiRedmiNote7_S', 'HuaweiL21_D', 'XiaomiA2_E', 'SamsungS4_C', 'iPhone11_F', 'iPhone12Pro_C', 'iPhoneXSMax_M', 'iPhoneXR_L', 'XiaomiRedmiNote9S_T', 'SamsungS6_H', 'iPhone6_N', 'iPhone7_X', 'OppoFindX3Neo_A', 'XiaomiRedmi4_B', 'iPhoneXR_U', 'SamsungJ6_K', 'iPhone11_M')",20
"('iPhone11_C', 'XiaomiA2_E', 'iPhoneXSMax_M', 'HuaweiHonor9_R', 'iPhoneXR_L', 'iPhone6_N', 'iPhoneXR_U', 'iPhone11_M', 'SamsungJ6_K', 'iPhone7_X', 'SamsungS7_I', 'HuaweiL21_D', 'HuaweiP10_Q', 'GooglePixel3A_V', 'iPhone11_B', 'iPhone12_M', 'XiaomiRedmi4_B', 'iPhone11_F', 'XiaomiRedmiNote9S_T', 'XiaomiRedmi5_J', 'S21Ultra_M')",21
"('S21Ultra_M', 'iPhone12_M', 'XiaomiA2_E', 'SamsungS4_C', 'iPhone11_F', 'iPhone12Pro_C', 'iPhone11_M', 'XiaomiRedmiNote7_S', 'SamsungS7_I', 'XiaomiRedmiNote9S_T', 'HuaweiP10_Q', 'iPhoneXR_U', 'iPhone11_C', 'HuaweiL21_D', 'XiaomiRedmi4_B', 'iPhone7_X', 'iPhoneXSMax_M', 'GooglePixel3A_V', 'iPhoneXR_A', 'HuaweiP20_G', 'iPhone11_B', 'OppoFindX3Neo_A')",22
"('iPhone7_X', 'XiaomiRedmi4_B', 'iPhone7_F', 'SamsungS4_C', 'HuaweiL21_D', 'iPhone11_F', 'iPhoneXR_A', 'XiaomiRedmiNote7_S', 'iPhone11_C', 'iPhone6_N', 'GooglePixel3A_V', 'SamsungS6_H', 'S21Ultra_M', 'OnePlusNord_O', 'iPhoneXSMax_M', 'XiaomiA2_E', 'HuaweiHonor9_R', 'iPhone11_B', 'SamsungM31_A', 'iPhone12_W', 'SamsungJ6_K', 'GooglePixel3A_L', 'iPhone12Pro_C')",23
"('iPhone11_F', 'XiaomiRedmi4_B', 'HuaweiP10_Q', 'iPhone12_W', 'XiaomiRedmiNote9S_T', 'OnePlusNord_O', 'HuaweiHonor9_R', 'iPhone12_M', 'XiaomiRedmiNote7_S', 'iPhone7_F', 'iPhone7_X', 'iPhone12Pro_C', 'OppoFindX3Neo_A', 'SamsungM31_A', 'iPhoneXR_L', 'GooglePixel3A_L', 'S21Ultra_M', 'iPhone11_M', 'iPhone6_N', 'XiaomiRedmi5_J', 'iPhoneXR_U', 'XiaomiA2_E', 'GooglePixel3A_V', 'iPhoneXR_A')",24
"('S21Ultra_M', 'GooglePixel3A_L', 'SamsungS4_C', 'iPhone12_W', 'iPhoneXR_A', 'OppoFindX3Neo_A', 'XiaomiRedmiNote9S_T', 'SamsungM31_A', 'iPhoneXR_U', 'HuaweiP20_G', 'iPhoneXSMax_M', 'GooglePixel3A_V', 'HuaweiP10_Q', 'SamsungS7_I', 'XiaomiRedmi5_J', 'HuaweiL21_D', 'HuaweiHonor9_R', 'XiaomiRedmi4_B', 'iPhone7_F', 'SamsungS6_H', 'iPhone12Pro_C', 'iPhone11_M', 'SamsungJ6_K', 'iPhone11_F', 'XiaomiA2_E')",25
"('iPhoneXSMax_M', 'XiaomiA2_E', 'iPhoneXR_L', 'iPhone11_B', 'GooglePixel3A_V', 'iPhone12Pro_C', 'iPhone12_W', 'iPhone11_F', 'XiaomiRedmi5_J', 'SamsungJ6_K', 'iPhoneXR_U', 'iPhone11_C', 'GooglePixel3A_L', 'iPhone7_X', 'XiaomiRedmi4_B', 'SamsungS6_H', 'SamsungS7_I', 'HuaweiL21_D', 'OppoFindX3Neo_A', 'SamsungS4_C', 'iPhone11_M', 'iPhoneXR_A', 'iPhone12_M', 'HuaweiP20_G', 'HuaweiHonor9_R', 'SamsungM31_A')",26
"('S21Ultra_M', 'XiaomiRedmiNote7_S', 'iPhone11_B', 'iPhone11_C', 'XiaomiRedmiNote9S_T', 'iPhoneXR_U', 'iPhone11_M', 'SamsungM31_A', 'SamsungS6_H', 'iPhoneXR_L', 'XiaomiRedmi5_J', 'SamsungJ6_K', 'XiaomiA2_E', 'iPhone6_N', 'SamsungS7_I', 'HuaweiL21_D', 'iPhone7_F', 'OnePlusNord_O', 'XiaomiRedmi4_B', 'OppoFindX3Neo_A', 'iPhone12Pro_C', 'iPhoneXR_A', 'HuaweiP20_G', 'iPhone7_X', 'SamsungS4_C', 'iPhoneXSMax_M', 'iPhone12_W')",27
"('OnePlusNord_O', 'iPhone11_C', 'SamsungS7_I', 'SamsungM31_A', 'iPhone11_F', 'S21Ultra_M', 'SamsungS4_C', 'HuaweiP10_Q', 'iPhone7_X', 'XiaomiRedmi4_B', 'HuaweiHonor9_R', 'iPhone11_M', 'iPhone12_M', 'iPhoneXR_U', 'iPhoneXR_L', 'HuaweiL21_D', 'iPhone6_N', 'iPhone12_W', 'iPhone7_F', 'GooglePixel3A_L', 'SamsungJ6_K', 'XiaomiA2_E', 'XiaomiRedmi5_J', 'HuaweiP20_G', 'GooglePixel3A_V', 'iPhoneXSMax_M', 'iPhone11_B', 'SamsungS6_H')",28
"('iPhone7_F', 'HuaweiL21_D', 'iPhoneXR_L', 'SamsungJ6_K', 'iPhone11_B', 'iPhoneXR_A', 'SamsungS4_C', 'iPhoneXR_U', 'XiaomiRedmiNote9S_T', 'XiaomiRedmi5_J', 'OnePlusNord_O', 'HuaweiP10_Q', 'XiaomiRedmi4_B', 'OppoFindX3Neo_A', 'iPhone12_W', 'iPhone6_N', 'XiaomiRedmiNote7_S', 'iPhone12_M', 'SamsungS6_H', 'iPhone11_F', 'iPhoneXSMax_M', 'iPhone11_C', 'iPhone11_M', 'S21Ultra_M', 'XiaomiA2_E', 'GooglePixel3A_L', 'SamsungS7_I', 'HuaweiP20_G', 'HuaweiHonor9_R')",29
"('GooglePixel3A_V', 'SamsungS4_C', 'S21Ultra_M', 'iPhone11_M', 'iPhone12_M', 'SamsungJ6_K', 'SamsungM31_A', 'iPhoneXR_U', 'GooglePixel3A_L', 'HuaweiP20_G', 'HuaweiP10_Q', 'XiaomiRedmiNote9S_T', 'SamsungS6_H', 'HuaweiHonor9_R', 'iPhoneXR_A', 'iPhone7_X', 'iPhone11_B', 'OnePlusNord_O', 'XiaomiRedmi4_B', 'XiaomiA2_E', 'OppoFindX3Neo_A', 'iPhone12Pro_C', 'XiaomiRedmi5_J', 'iPhone12_W', 'iPhone11_F', 'iPhone7_F', 'SamsungS7_I', 'iPhoneXR_L', 'iPhone11_C', 'XiaomiRedmiNote7_S')",30
"('HuaweiL21_D', 'SamsungJ6_K', 'HuaweiP20_G', 'iPhone12_M', 'iPhone11_B', 'GooglePixel3A_V', 'iPhone11_F', 'HuaweiHonor9_R', 'S21Ultra_M', 'XiaomiA2_E', 'iPhone6_N', 'SamsungS7_I', 'XiaomiRedmi4_B', 'iPhone7_X', 'iPhone12Pro_C', 'iPhone11_M', 'iPhoneXR_A', 'OnePlusNord_O', 'SamsungS6_H', 'XiaomiRedmi5_J', 'iPhone7_F', 'iPhoneXR_L', 'iPhone11_C', 'XiaomiRedmiNote9S_T', 'HuaweiP10_Q', 'OppoFindX3Neo_A', 'XiaomiRedmiNote7_S', 'SamsungS4_C', 'iPhone12_W', 'GooglePixel3A_L', 'iPhoneXSMax_M')",31
"('iPhone12_W', 'HuaweiL21_D', 'GooglePixel3A_L', 'OnePlusNord_O', 'SamsungJ6_K', 'iPhoneXR_A', 'iPhone12_M', 'HuaweiP10_Q', 'iPhone6_N', 'S21Ultra_M', 'iPhone7_X', 'SamsungM31_A', 'iPhoneXR_U', 'iPhoneXR_L', 'XiaomiRedmi4_B', 'SamsungS7_I', 'HuaweiP20_G', 'iPhoneXSMax_M', 'iPhone7_F', 'iPhone12Pro_C', 'SamsungS4_C', 'iPhone11_C', 'XiaomiRedmiNote7_S', 'iPhone11_F', 'XiaomiRedmi5_J', 'GooglePixel3A_V', 'SamsungS6_H', 'iPhone11_M', 'iPhone11_B', 'XiaomiA2_E', 'XiaomiRedmiNote9S_T', 'OppoFindX3Neo_A')",32
"('iPhoneXSMax_M', 'OppoFindX3Neo_A')",2
"('iPhoneXSMax_M', 'SamsungS6_H', 'iPhone11_M')",3
"('iPhone11_M', 'SamsungJ6_K', 'XiaomiRedmi4_B', 'OnePlusNord_O')",4
"('SamsungJ6_K', 'XiaomiRedmi5_J', 'SamsungS6_H', 'SamsungS4_C', 'HuaweiP10_Q')",5
"('SamsungS4_C', 'iPhoneXR_U', 'XiaomiA2_E', 'iPhone12_M', 'XiaomiRedmiNote9S_T', 'iPhoneXR_A')",6
"('iPhone7_X', 'iPhone11_C', 'iPhone7_F', 'iPhoneXR_U', 'SamsungM31_A', 'HuaweiP10_Q', 'XiaomiA2_E')",7
"('HuaweiP10_Q', 'iPhoneXR_L', 'XiaomiA2_E', 'iPhone11_C', 'SamsungJ6_K', 'iPhone12_W', 'S21Ultra_M', 'XiaomiRedmiNote9S_T')",8
"('HuaweiL21_D', 'iPhone11_M', 'XiaomiRedmi5_J', 'HuaweiHonor9_R', 'SamsungJ6_K', 'XiaomiA2_E', 'iPhone7_F', 'GooglePixel3A_V', 'iPhone12_W')",9
"('iPhone12Pro_C', 'XiaomiRedmiNote9S_T', 'HuaweiHonor9_R', 'iPhone11_C', 'iPhone7_F', 'iPhone7_X', 'iPhoneXR_L', 'iPhone11_B', 'iPhone12_W', 'XiaomiRedmi5_J')",10
"('iPhone12_M', 'iPhoneXR_A', 'XiaomiRedmiNote9S_T', 'XiaomiRedmiNote7_S', 'iPhone12_W', 'iPhone12Pro_C', 'GooglePixel3A_V', 'XiaomiA2_E', 'iPhoneXR_L', 'iPhone11_C', 'OnePlusNord_O')",11
"('iPhone11_C', 'iPhoneXR_L', 'XiaomiRedmi5_J', 'HuaweiP10_Q', 'GooglePixel3A_V', 'XiaomiA2_E', 'HuaweiL21_D', 'iPhone12_W', 'SamsungM31_A', 'iPhone11_M', 'HuaweiHonor9_R', 'iPhoneXR_U')",12
"('SamsungS4_C', 'HuaweiHonor9_R', 'OppoFindX3Neo_A', 'iPhone11_M', 'XiaomiA2_E', 'iPhone7_X', 'XiaomiRedmi5_J', 'iPhone6_N', 'iPhone11_B', 'HuaweiP20_G', 'iPhoneXSMax_M', 'iPhoneXR_A', 'SamsungJ6_K')",13
"('iPhone12_M', 'iPhone6_N', 'iPhoneXSMax_M', 'SamsungM31_A', 'iPhone11_F', 'iPhone11_B', 'GooglePixel3A_V', 'iPhone12_W', 'iPhone11_C', 'iPhoneXR_L', 'iPhoneXR_A', 'HuaweiHonor9_R', 'iPhone11_M', 'HuaweiL21_D')",14
"('iPhone12_M', 'XiaomiRedmiNote9S_T', 'S21Ultra_M', 'iPhone12Pro_C', 'iPhone7_F', 'iPhone11_F', 'iPhone11_B', 'HuaweiP10_Q', 'SamsungM31_A', 'HuaweiHonor9_R', 'iPhoneXR_U', 'iPhone7_X', 'iPhone12_W', 'SamsungS4_C', 'SamsungJ6_K')",15
"('iPhone12_W', 'S21Ultra_M', 'iPhone11_B', 'iPhone11_M', 'HuaweiHonor9_R', 'SamsungJ6_K', 'XiaomiRedmiNote7_S', 'SamsungS6_H', 'iPhone11_C', 'SamsungM31_A', 'HuaweiP10_Q', 'iPhone11_F', 'XiaomiRedmi5_J', 'iPhone7_X', 'SamsungS7_I', 'iPhone12_M')",16
"('iPhone12Pro_C', 'GooglePixel3A_V', 'SamsungS4_C', 'SamsungJ6_K', 'HuaweiP20_G', 'OnePlusNord_O', 'SamsungM31_A', 'iPhone12_M', 'XiaomiRedmi4_B', 'iPhone7_F', 'OppoFindX3Neo_A', 'HuaweiP10_Q', 'iPhone11_F', 'HuaweiHonor9_R', 'iPhoneXR_A', 'HuaweiL21_D', 'XiaomiRedmi5_J')",17
"('HuaweiHonor9_R', 'iPhone11_F', 'iPhone7_X', 'iPhone12_M', 'iPhone11_B', 'HuaweiP10_Q', 'iPhoneXR_L', 'SamsungS6_H', 'iPhone7_F', 'HuaweiP20_G', 'iPhone12Pro_C', 'iPhone6_N', 'iPhone11_M', 'XiaomiA2_E', 'GooglePixel3A_V', 'SamsungS7_I', 'SamsungS4_C', 'OppoFindX3Neo_A')",18
"('iPhone7_X', 'XiaomiRedmiNote9S_T', 'iPhone12_M', 'iPhone12Pro_C', 'iPhone12_W', 'XiaomiA2_E', 'OppoFindX3Neo_A', 'XiaomiRedmiNote7_S', 'iPhone6_N', 'SamsungJ6_K', 'XiaomiRedmi4_B', 'OnePlusNord_O', 'SamsungS4_C', 'iPhoneXR_U', 'iPhone7_F', 'iPhone11_B', 'iPhoneXR_A', 'SamsungS6_H', 'S21Ultra_M')",19
"('iPhone6_N', 'SamsungM31_A', 'iPhoneXSMax_M', 'OnePlusNord_O', 'iPhone12_W', 'iPhone11_B', 'HuaweiP10_Q', 'S21Ultra_M', 'GooglePixel3A_V', 'iPhone11_C', 'XiaomiRedmi4_B', 'SamsungS4_C', 'XiaomiRedmiNote7_S', 'HuaweiL21_D', 'XiaomiRedmi5_J', 'iPhone7_F', 'SamsungJ6_K', 'HuaweiHonor9_R', 'SamsungS6_H', 'iPhone11_M')",20
"('XiaomiRedmiNote7_S', 'iPhone7_X', 'iPhoneXR_U', 'XiaomiRedmi5_J', 'HuaweiP10_Q', 'iPhone6_N', 'SamsungS7_I', 'HuaweiHonor9_R', 'OppoFindX3Neo_A', 'XiaomiA2_E', 'SamsungS4_C', 'GooglePixel3A_L', 'iPhone7_F', 'GooglePixel3A_V', 'SamsungS6_H', 'iPhoneXR_A', 'iPhone11_M', 'iPhone12_M', 'OnePlusNord_O', 'iPhone11_B', 'HuaweiP20_G')",21
"('XiaomiA2_E', 'GooglePixel3A_V', 'SamsungM31_A', 'iPhoneXR_A', 'HuaweiL21_D', 'iPhone6_N', 'iPhone11_M', 'iPhone11_C', 'iPhoneXR_L', 'HuaweiP10_Q', 'iPhone12Pro_C', 'iPhoneXR_U', 'SamsungJ6_K', 'XiaomiRedmi4_B', 'iPhone7_F', 'iPhone11_B', 'iPhoneXSMax_M', 'GooglePixel3A_L', 'XiaomiRedmi5_J', 'iPhone11_F', 'XiaomiRedmiNote7_S', 'XiaomiRedmiNote9S_T')",22
"('SamsungS7_I', 'SamsungJ6_K', 'XiaomiRedmiNote7_S', 'iPhone12Pro_C', 'iPhone11_B', 'XiaomiRedmi5_J', 'iPhoneXSMax_M', 'HuaweiL21_D', 'iPhone12_M', 'iPhoneXR_U', 'OppoFindX3Neo_A', 'iPhoneXR_A', 'iPhone12_W', 'GooglePixel3A_V', 'iPhone11_M', 'iPhone6_N', 'XiaomiA2_E', 'HuaweiHonor9_R', 'iPhone7_X', 'iPhoneXR_L', 'XiaomiRedmiNote9S_T', 'iPhone11_F', 'S21Ultra_M')",23
"('GooglePixel3A_V', 'XiaomiRedmi4_B', 'iPhone11_M', 'HuaweiP10_Q', 'SamsungJ6_K', 'SamsungS7_I', 'GooglePixel3A_L', 'iPhone11_B', 'SamsungS4_C', 'OppoFindX3Neo_A', 'XiaomiRedmiNote9S_T', 'iPhone7_F', 'HuaweiP20_G', 'HuaweiHonor9_R', 'XiaomiRedmi5_J', 'iPhone12_M', 'iPhone12_W', 'iPhone6_N', 'OnePlusNord_O', 'iPhone11_F', 'iPhone12Pro_C', 'iPhoneXR_U', 'SamsungM31_A', 'XiaomiA2_E')",24
"('iPhone12Pro_C', 'XiaomiRedmi5_J', 'iPhoneXSMax_M', 'GooglePixel3A_L', 'SamsungS4_C', 'iPhone12_W', 'HuaweiHonor9_R', 'iPhone7_X', 'OppoFindX3Neo_A', 'iPhoneXR_L', 'iPhone11_F', 'iPhone11_C', 'HuaweiL21_D', 'XiaomiRedmiNote9S_T', 'SamsungM31_A', 'HuaweiP10_Q', 'GooglePixel3A_V', 'iPhone7_F', 'S21Ultra_M', 'HuaweiP20_G', 'iPhone11_B', 'iPhone6_N', 'SamsungS6_H', 'iPhone12_M', 'SamsungJ6_K')",25
"('SamsungS4_C', 'S21Ultra_M', 'HuaweiHonor9_R', 'iPhone11_M', 'iPhone12_M', 'XiaomiA2_E', 'GooglePixel3A_V', 'SamsungJ6_K', 'OnePlusNord_O', 'iPhone6_N', 'iPhone7_X', 'iPhone12Pro_C', 'SamsungM31_A', 'iPhone12_W', 'XiaomiRedmi5_J', 'SamsungS6_H', 'XiaomiRedmi4_B', 'iPhoneXR_U', 'GooglePixel3A_L', 'XiaomiRedmiNote7_S', 'iPhone11_C', 'HuaweiL21_D', 'HuaweiP10_Q', 'HuaweiP20_G', 'iPhone7_F', 'iPhone11_B')",26
"('XiaomiRedmiNote7_S', 'OppoFindX3Neo_A', 'iPhone12_W', 'SamsungS4_C', 'SamsungS7_I', 'SamsungS6_H', 'iPhone12Pro_C', 'XiaomiA2_E', 'iPhone7_F', 'SamsungM31_A', 'HuaweiP20_G', 'XiaomiRedmi4_B', 'iPhone11_F', 'iPhoneXR_A', 'XiaomiRedmi5_J', 'S21Ultra_M', 'HuaweiHonor9_R', 'iPhone7_X', 'GooglePixel3A_V', 'OnePlusNord_O', 'SamsungJ6_K', 'XiaomiRedmiNote9S_T', 'iPhoneXSMax_M', 'HuaweiP10_Q', 'iPhone11_M', 'iPhoneXR_L', 'GooglePixel3A_L')",27
"('iPhone11_C', 'XiaomiRedmiNote9S_T', 'SamsungJ6_K', 'XiaomiA2_E', 'iPhone11_B', 'iPhone11_M', 'SamsungS7_I', 'HuaweiP20_G', 'iPhone7_F', 'iPhoneXR_A', 'SamsungS4_C', 'iPhone12Pro_C', 'GooglePixel3A_V', 'iPhone12_M', 'iPhone6_N', 'S21Ultra_M', 'iPhoneXSMax_M', 'HuaweiHonor9_R', 'SamsungM31_A', 'iPhone11_F', 'OnePlusNord_O', 'iPhone12_W', 'XiaomiRedmiNote7_S', 'XiaomiRedmi4_B', 'GooglePixel3A_L', 'iPhoneXR_L', 'SamsungS6_H', 'HuaweiP10_Q')",28
"('iPhone7_X', 'HuaweiHonor9_R', 'HuaweiP10_Q', 'iPhoneXR_U', 'OppoFindX3Neo_A', 'iPhone12_M', 'iPhone11_C', 'SamsungS4_C', 'iPhone12_W', 'SamsungS6_H', 'XiaomiRedmiNote9S_T', 'GooglePixel3A_V', 'iPhone11_B', 'iPhoneXR_L', 'XiaomiA2_E', 'iPhone7_F', 'XiaomiRedmiNote7_S', 'iPhone11_M', 'iPhone12Pro_C', 'iPhone11_F', 'SamsungJ6_K', 'iPhoneXR_A', 'S21Ultra_M', 'HuaweiP20_G', 'OnePlusNord_O', 'XiaomiRedmi4_B', 'iPhoneXSMax_M', 'XiaomiRedmi5_J', 'SamsungS7_I')",29
"('OppoFindX3Neo_A', 'GooglePixel3A_V', 'iPhone12Pro_C', 'HuaweiP20_G', 'XiaomiRedmi4_B', 'XiaomiRedmi5_J', 'SamsungS6_H', 'XiaomiRedmiNote7_S', 'HuaweiL21_D', 'S21Ultra_M', 'iPhoneXR_L', 'XiaomiA2_E', 'OnePlusNord_O', 'iPhone11_B', 'SamsungJ6_K', 'iPhone7_X', 'iPhone11_C', 'iPhone12_M', 'HuaweiHonor9_R', 'SamsungS7_I', 'iPhoneXR_U', 'iPhoneXSMax_M', 'iPhone11_F', 'SamsungS4_C', 'iPhone6_N', 'iPhoneXR_A', 'XiaomiRedmiNote9S_T', 'SamsungM31_A', 'GooglePixel3A_L', 'iPhone7_F')",30
"('iPhone11_B', 'SamsungM31_A', 'iPhone11_M', 'iPhoneXR_L', 'iPhoneXR_A', 'iPhone11_C', 'HuaweiP20_G', 'iPhone12_W', 'SamsungS4_C', 'XiaomiRedmi5_J', 'OppoFindX3Neo_A', 'HuaweiL21_D', 'OnePlusNord_O', 'HuaweiP10_Q', 'iPhone7_X', 'XiaomiRedmi4_B', 'GooglePixel3A_L', 'iPhone12_M', 'S21Ultra_M', 'SamsungJ6_K', 'iPhone6_N', 'XiaomiRedmiNote9S_T', 'XiaomiA2_E', 'HuaweiHonor9_R', 'GooglePixel3A_V', 'iPhoneXR_U', 'SamsungS7_I', 'iPhone11_F', 'SamsungS6_H', 'iPhoneXSMax_M', 'XiaomiRedmiNote7_S')",31
"('HuaweiP10_Q', 'S21Ultra_M', 'SamsungM31_A', 'iPhone11_C', 'HuaweiHonor9_R', 'XiaomiA2_E', 'iPhone7_F', 'iPhone11_F', 'XiaomiRedmi5_J', 'SamsungS4_C', 'iPhoneXSMax_M', 'XiaomiRedmiNote7_S', 'iPhoneXR_A', 'XiaomiRedmiNote9S_T', 'HuaweiP20_G', 'iPhone11_M', 'SamsungS7_I', 'GooglePixel3A_V', 'iPhone12_M', 'XiaomiRedmi4_B', 'iPhoneXR_U', 'iPhone7_X', 'iPhone12_W', 'iPhone12Pro_C', 'SamsungJ6_K', 'iPhone11_B', 'OppoFindX3Neo_A', 'iPhone6_N', 'SamsungS6_H', 'iPhoneXR_L', 'GooglePixel3A_L', 'OnePlusNord_O')",32
"('XiaomiRedmi4_B', 'iPhone12_W')",2
"('iPhone11_B', 'iPhoneXR_A', 'HuaweiP10_Q')",3
"('HuaweiL21_D', 'SamsungM31_A', 'iPhone7_X', 'iPhone6_N')",4
"('iPhoneXR_L', 'iPhoneXR_A', 'SamsungS7_I', 'iPhone11_F', 'SamsungJ6_K')",5
"('iPhone11_C', 'iPhoneXSMax_M', 'iPhone12Pro_C', 'iPhone7_F', 'SamsungS4_C', 'SamsungS6_H')",6
"('S21Ultra_M', 'iPhone12Pro_C', 'XiaomiRedmi5_J', 'XiaomiRedmiNote7_S', 'HuaweiL21_D', 'SamsungM31_A', 'OppoFindX3Neo_A')",7
"('iPhoneXR_A', 'OppoFindX3Neo_A', 'S21Ultra_M', 'XiaomiA2_E', 'iPhoneXR_U', 'HuaweiP10_Q', 'HuaweiL21_D', 'GooglePixel3A_V')",8
"('XiaomiRedmiNote9S_T', 'iPhone12_M', 'iPhone7_F', 'iPhone11_B', 'SamsungS7_I', 'OppoFindX3Neo_A', 'HuaweiP20_G', 'SamsungM31_A', 'iPhoneXSMax_M')",9
"('iPhone11_C', 'SamsungS6_H', 'iPhone12_M', 'HuaweiP20_G', 'XiaomiRedmi4_B', 'XiaomiRedmi5_J', 'XiaomiA2_E', 'iPhone7_X', 'SamsungJ6_K', 'iPhone12_W')",10
"('GooglePixel3A_V', 'HuaweiP20_G', 'iPhoneXR_L', 'SamsungS6_H', 'XiaomiRedmi5_J', 'XiaomiA2_E', 'OppoFindX3Neo_A', 'OnePlusNord_O', 'XiaomiRedmiNote9S_T', 'SamsungS4_C', 'iPhoneXSMax_M')",11
"('HuaweiL21_D', 'XiaomiRedmiNote9S_T', 'XiaomiRedmi4_B', 'iPhone11_B', 'iPhone7_X', 'iPhone6_N', 'iPhone11_C', 'iPhone11_F', 'iPhoneXR_L', 'SamsungJ6_K', 'XiaomiRedmiNote7_S', 'GooglePixel3A_L')",12
"('OnePlusNord_O', 'iPhone7_F', 'HuaweiP10_Q', 'iPhone7_X', 'S21Ultra_M', 'iPhone12Pro_C', 'SamsungS4_C', 'iPhone12_M', 'SamsungS6_H', 'iPhone6_N', 'GooglePixel3A_V', 'iPhone12_W', 'iPhone11_M')",13
"('SamsungS6_H', 'iPhone12Pro_C', 'XiaomiRedmiNote7_S', 'SamsungJ6_K', 'HuaweiHonor9_R', 'iPhoneXSMax_M', 'XiaomiRedmi5_J', 'XiaomiA2_E', 'iPhone12_M', 'iPhoneXR_L', 'S21Ultra_M', 'iPhone11_B', 'iPhone11_F', 'HuaweiL21_D')",14
"('S21Ultra_M', 'OnePlusNord_O', 'SamsungS6_H', 'SamsungS4_C', 'iPhone12_W', 'SamsungM31_A', 'XiaomiRedmiNote7_S', 'iPhoneXR_A', 'iPhone12_M', 'HuaweiP10_Q', 'iPhoneXR_U', 'iPhone11_B', 'XiaomiRedmi5_J', 'iPhoneXR_L', 'iPhone11_C')",15
