,Item 1,Item 2,Equality,device1,device2
2905,473,482,1,iPhone11_M,iPhone11_M
2906,27,60,1,HuaweiHonor9_R,HuaweiHonor9_R
2907,68,108,1,HuaweiL21_D,HuaweiL21_D
2908,292,312,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
2909,25,52,1,HuaweiHonor9_R,HuaweiHonor9_R
2910,100,111,1,HuaweiL21_D,HuaweiL21_D
2911,515,538,1,iPhone12_M,iPhone12_M
2912,327,348,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
2913,428,442,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
2914,39,59,1,HuaweiHonor9_R,HuaweiHonor9_R
2915,491,495,1,iPhone11_M,iPhone11_M
2916,541,558,1,iPhone12_W,iPhone12_W
2917,312,367,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
2918,242,257,1,XiaomiA2_E,XiaomiA2_E
2919,628,679,1,iPhoneXR_L,iPhoneXR_L
2920,259,262,1,XiaomiA2_E,XiaomiA2_E
2921,3,49,1,HuaweiHonor9_R,HuaweiHonor9_R
2922,657,688,1,iPhoneXR_L,iPhoneXR_L
2923,74,97,1,HuaweiL21_D,HuaweiL21_D
2924,632,639,1,iPhoneXR_L,iPhoneXR_L
2925,249,251,1,XiaomiA2_E,XiaomiA2_E
2926,96,100,1,HuaweiL21_D,HuaweiL21_D
2927,318,320,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
2928,71,99,1,HuaweiL21_D,HuaweiL21_D
2929,283,308,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
2930,484,492,1,iPhone11_M,iPhone11_M
2931,224,227,1,XiaomiA2_E,XiaomiA2_E
2932,283,334,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
2933,237,267,1,XiaomiA2_E,XiaomiA2_E
2934,410,426,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
2935,283,322,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
2936,645,677,1,iPhoneXR_L,iPhoneXR_L
2937,626,655,1,iPhoneXR_L,iPhoneXR_L
2938,10,15,1,HuaweiHonor9_R,HuaweiHonor9_R
2939,226,247,1,XiaomiA2_E,XiaomiA2_E
2940,182,186,1,OnePlusNord_O,OnePlusNord_O
2941,518,519,1,iPhone12_M,iPhone12_M
2942,23,55,1,HuaweiHonor9_R,HuaweiHonor9_R
2943,635,642,1,iPhoneXR_L,iPhoneXR_L
2944,700,728,1,iPhoneXSMax_M,iPhoneXSMax_M
2945,716,721,1,iPhoneXSMax_M,iPhoneXSMax_M
2946,230,232,1,XiaomiA2_E,XiaomiA2_E
2947,346,367,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
2948,303,361,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
2949,124,134,1,HuaweiL21_D,HuaweiL21_D
2950,103,105,1,HuaweiL21_D,HuaweiL21_D
2951,118,128,1,HuaweiL21_D,HuaweiL21_D
2952,11,32,1,HuaweiHonor9_R,HuaweiHonor9_R
2953,298,318,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
2954,294,295,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
2955,472,498,1,iPhone11_M,iPhone11_M
2956,418,425,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
2957,396,399,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
2958,636,678,1,iPhoneXR_L,iPhoneXR_L
2959,103,108,1,HuaweiL21_D,HuaweiL21_D
2960,609,618,1,iPhone7_F,iPhone7_F
2961,4,53,1,HuaweiHonor9_R,HuaweiHonor9_R
2962,643,685,1,iPhoneXR_L,iPhoneXR_L
2963,69,132,1,HuaweiL21_D,HuaweiL21_D
2964,93,119,1,HuaweiL21_D,HuaweiL21_D
2965,273,274,1,XiaomiA2_E,XiaomiA2_E
2966,289,329,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
2967,3,45,1,HuaweiHonor9_R,HuaweiHonor9_R
2968,70,132,1,HuaweiL21_D,HuaweiL21_D
2969,590,596,1,iPhone6_N,iPhone6_N
2970,91,99,1,HuaweiL21_D,HuaweiL21_D
2971,376,437,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
2972,305,347,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
2973,648,684,1,iPhoneXR_L,iPhoneXR_L
2974,225,259,1,XiaomiA2_E,XiaomiA2_E
2975,295,354,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
2976,70,112,1,HuaweiL21_D,HuaweiL21_D
2977,14,39,1,HuaweiHonor9_R,HuaweiHonor9_R
2978,605,607,1,iPhone7_F,iPhone7_F
2979,373,442,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
2980,100,114,1,HuaweiL21_D,HuaweiL21_D
2981,24,46,1,HuaweiHonor9_R,HuaweiHonor9_R
2982,76,82,1,HuaweiL21_D,HuaweiL21_D
2983,238,248,1,XiaomiA2_E,XiaomiA2_E
2984,386,416,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
2985,392,410,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
2986,170,175,1,OnePlusNord_O,OnePlusNord_O
2987,536,538,1,iPhone12_M,iPhone12_M
2988,626,658,1,iPhoneXR_L,iPhoneXR_L
2989,302,358,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
2990,422,426,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
2991,350,359,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
2992,391,396,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
2993,626,634,1,iPhoneXR_L,iPhoneXR_L
2994,374,412,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
2995,28,50,1,HuaweiHonor9_R,HuaweiHonor9_R
2996,409,446,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
2997,18,27,1,HuaweiHonor9_R,HuaweiHonor9_R
2998,345,346,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
2999,403,423,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
3000,405,444,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
3001,484,486,1,iPhone11_M,iPhone11_M
3002,16,18,1,HuaweiHonor9_R,HuaweiHonor9_R
3003,389,415,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
3004,301,325,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3005,342,367,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3006,698,712,1,iPhoneXSMax_M,iPhoneXSMax_M
3007,562,580,1,iPhone6_N,iPhone6_N
3008,470,494,1,iPhone11_M,iPhone11_M
3009,241,262,1,XiaomiA2_E,XiaomiA2_E
3010,307,361,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3011,634,648,1,iPhoneXR_L,iPhoneXR_L
3012,565,588,1,iPhone6_N,iPhone6_N
3013,667,686,1,iPhoneXR_L,iPhoneXR_L
3014,642,661,1,iPhoneXR_L,iPhoneXR_L
3015,404,419,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
3016,285,302,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3017,398,439,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
3018,301,333,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3019,520,535,1,iPhone12_M,iPhone12_M
3020,73,104,1,HuaweiL21_D,HuaweiL21_D
3021,663,678,1,iPhoneXR_L,iPhoneXR_L
3022,278,333,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3023,634,657,1,iPhoneXR_L,iPhoneXR_L
3024,356,369,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3025,293,347,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3026,234,245,1,XiaomiA2_E,XiaomiA2_E
3027,306,310,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3028,135,139,1,HuaweiP10_Q,HuaweiP10_Q
3029,176,195,1,OnePlusNord_O,OnePlusNord_O
3030,286,297,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3031,80,120,1,HuaweiL21_D,HuaweiL21_D
3032,390,437,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
3033,392,440,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
3034,299,314,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3035,250,254,1,XiaomiA2_E,XiaomiA2_E
3036,341,360,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3037,383,398,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
3038,391,392,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
3039,1,17,1,HuaweiHonor9_R,HuaweiHonor9_R
3040,479,513,1,iPhone11_M,iPhone11_M
3041,225,237,1,XiaomiA2_E,XiaomiA2_E
3042,330,332,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3043,307,339,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3044,224,256,1,XiaomiA2_E,XiaomiA2_E
3045,285,356,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3046,286,322,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3047,316,371,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3048,545,549,1,iPhone12_W,iPhone12_W
3049,9,25,1,HuaweiHonor9_R,HuaweiHonor9_R
3050,35,36,1,HuaweiHonor9_R,HuaweiHonor9_R
3051,5,52,1,HuaweiHonor9_R,HuaweiHonor9_R
3052,350,366,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3053,406,432,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
3054,631,665,1,iPhoneXR_L,iPhoneXR_L
3055,341,362,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3056,528,532,1,iPhone12_M,iPhone12_M
3057,231,254,1,XiaomiA2_E,XiaomiA2_E
3058,291,332,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3059,389,407,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
3060,235,247,1,XiaomiA2_E,XiaomiA2_E
3061,236,241,1,XiaomiA2_E,XiaomiA2_E
3062,395,442,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
3063,523,539,1,iPhone12_M,iPhone12_M
3064,321,323,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3065,105,123,1,HuaweiL21_D,HuaweiL21_D
3066,243,247,1,XiaomiA2_E,XiaomiA2_E
3067,536,539,1,iPhone12_M,iPhone12_M
3068,68,125,1,HuaweiL21_D,HuaweiL21_D
3069,531,537,1,iPhone12_M,iPhone12_M
3070,645,685,1,iPhoneXR_L,iPhoneXR_L
3071,297,372,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3072,634,669,1,iPhoneXR_L,iPhoneXR_L
3073,719,723,1,iPhoneXSMax_M,iPhoneXSMax_M
3074,485,514,1,iPhone11_M,iPhone11_M
3075,239,261,1,XiaomiA2_E,XiaomiA2_E
3076,322,332,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3077,227,275,1,XiaomiA2_E,XiaomiA2_E
3078,320,327,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3079,101,104,1,HuaweiL21_D,HuaweiL21_D
3080,219,220,1,SamsungS7_I,SamsungS7_I
3081,324,351,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3082,664,689,1,iPhoneXR_L,iPhoneXR_L
3083,397,439,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
3084,224,247,1,XiaomiA2_E,XiaomiA2_E
3085,71,132,1,HuaweiL21_D,HuaweiL21_D
3086,304,308,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3087,367,372,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3088,15,56,1,HuaweiHonor9_R,HuaweiHonor9_R
3089,254,268,1,XiaomiA2_E,XiaomiA2_E
3090,313,367,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3091,284,330,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3092,284,307,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3093,290,346,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3094,600,607,1,iPhone7_F,iPhone7_F
3095,323,364,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3096,325,352,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3097,683,687,1,iPhoneXR_L,iPhoneXR_L
3098,60,62,1,HuaweiHonor9_R,HuaweiHonor9_R
3099,357,372,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3100,597,604,1,iPhone7_F,iPhone7_F
3101,75,109,1,HuaweiL21_D,HuaweiL21_D
3102,28,53,1,HuaweiHonor9_R,HuaweiHonor9_R
3103,559,591,1,iPhone6_N,iPhone6_N
3104,313,370,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3105,593,596,1,iPhone6_N,iPhone6_N
3106,308,358,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3107,378,380,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
3108,40,62,1,HuaweiHonor9_R,HuaweiHonor9_R
3109,224,269,1,XiaomiA2_E,XiaomiA2_E
3110,410,430,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
3111,478,481,1,iPhone11_M,iPhone11_M
3112,623,684,1,iPhoneXR_L,iPhoneXR_L
3113,2,56,1,HuaweiHonor9_R,HuaweiHonor9_R
3114,355,359,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3115,28,49,1,HuaweiHonor9_R,HuaweiHonor9_R
3116,496,497,1,iPhone11_M,iPhone11_M
3117,333,349,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3118,298,345,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3119,312,361,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3120,571,580,1,iPhone6_N,iPhone6_N
3121,337,342,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3122,302,343,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3123,237,256,1,XiaomiA2_E,XiaomiA2_E
3124,654,688,1,iPhoneXR_L,iPhoneXR_L
3125,604,617,1,iPhone7_F,iPhone7_F
3126,635,649,1,iPhoneXR_L,iPhoneXR_L
3127,340,348,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3128,314,369,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3129,662,664,1,iPhoneXR_L,iPhoneXR_L
3130,66,95,1,HuaweiL21_D,HuaweiL21_D
3131,478,499,1,iPhone11_M,iPhone11_M
3132,9,19,1,HuaweiHonor9_R,HuaweiHonor9_R
3133,87,102,1,HuaweiL21_D,HuaweiL21_D
3134,540,547,1,iPhone12_W,iPhone12_W
3135,709,732,1,iPhoneXSMax_M,iPhoneXSMax_M
3136,293,334,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3137,331,357,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3138,648,660,1,iPhoneXR_L,iPhoneXR_L
3139,72,99,1,HuaweiL21_D,HuaweiL21_D
3140,651,653,1,iPhoneXR_L,iPhoneXR_L
3141,472,512,1,iPhone11_M,iPhone11_M
3142,377,401,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
3143,664,687,1,iPhoneXR_L,iPhoneXR_L
3144,331,347,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3145,143,161,1,HuaweiP10_Q,HuaweiP10_Q
3146,54,56,1,HuaweiHonor9_R,HuaweiHonor9_R
3147,576,579,1,iPhone6_N,iPhone6_N
3148,532,538,1,iPhone12_M,iPhone12_M
3149,258,276,1,XiaomiA2_E,XiaomiA2_E
3150,627,633,1,iPhoneXR_L,iPhoneXR_L
3151,700,716,1,iPhoneXSMax_M,iPhoneXSMax_M
3152,164,174,1,OnePlusNord_O,OnePlusNord_O
3153,278,358,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3154,696,725,1,iPhoneXSMax_M,iPhoneXSMax_M
3155,335,360,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3156,479,497,1,iPhone11_M,iPhone11_M
3157,695,727,1,iPhoneXSMax_M,iPhoneXSMax_M
3158,321,322,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3159,67,123,1,HuaweiL21_D,HuaweiL21_D
3160,312,348,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3161,497,507,1,iPhone11_M,iPhone11_M
3162,418,433,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
3163,20,24,1,HuaweiHonor9_R,HuaweiHonor9_R
3164,41,60,1,HuaweiHonor9_R,HuaweiHonor9_R
3165,334,346,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3166,211,212,1,SamsungS7_I,SamsungS7_I
3167,0,4,1,HuaweiHonor9_R,HuaweiHonor9_R
3168,285,321,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3169,695,718,1,iPhoneXSMax_M,iPhoneXSMax_M
3170,97,106,1,HuaweiL21_D,HuaweiL21_D
3171,662,686,1,iPhoneXR_L,iPhoneXR_L
3172,352,366,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3173,685,686,1,iPhoneXR_L,iPhoneXR_L
3174,224,241,1,XiaomiA2_E,XiaomiA2_E
3175,679,686,1,iPhoneXR_L,iPhoneXR_L
3176,496,506,1,iPhone11_M,iPhone11_M
3177,104,132,1,HuaweiL21_D,HuaweiL21_D
3178,201,215,1,SamsungS7_I,SamsungS7_I
3179,529,535,1,iPhone12_M,iPhone12_M
3180,694,701,1,iPhoneXSMax_M,iPhoneXSMax_M
3181,247,250,1,XiaomiA2_E,XiaomiA2_E
3182,709,718,1,iPhoneXSMax_M,iPhoneXSMax_M
3183,567,594,1,iPhone6_N,iPhone6_N
3184,94,131,1,HuaweiL21_D,HuaweiL21_D
3185,297,315,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3186,393,425,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
3187,229,268,1,XiaomiA2_E,XiaomiA2_E
3188,63,125,1,HuaweiL21_D,HuaweiL21_D
3189,570,572,1,iPhone6_N,iPhone6_N
3190,261,275,1,XiaomiA2_E,XiaomiA2_E
3191,547,555,1,iPhone12_W,iPhone12_W
3192,611,617,1,iPhone7_F,iPhone7_F
3193,672,688,1,iPhoneXR_L,iPhoneXR_L
3194,33,39,1,HuaweiHonor9_R,HuaweiHonor9_R
3195,471,496,1,iPhone11_M,iPhone11_M
3196,626,662,1,iPhoneXR_L,iPhoneXR_L
3197,175,181,1,OnePlusNord_O,OnePlusNord_O
3198,309,310,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3199,307,371,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3200,223,232,1,XiaomiA2_E,XiaomiA2_E
3201,17,20,1,HuaweiHonor9_R,HuaweiHonor9_R
3202,181,187,1,OnePlusNord_O,OnePlusNord_O
3203,521,522,1,iPhone12_M,iPhone12_M
3204,648,672,1,iPhoneXR_L,iPhoneXR_L
3205,659,670,1,iPhoneXR_L,iPhoneXR_L
3206,82,108,1,HuaweiL21_D,HuaweiL21_D
3207,629,633,1,iPhoneXR_L,iPhoneXR_L
3208,666,670,1,iPhoneXR_L,iPhoneXR_L
3209,302,354,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3210,668,676,1,iPhoneXR_L,iPhoneXR_L
3211,265,271,1,XiaomiA2_E,XiaomiA2_E
3212,66,98,1,HuaweiL21_D,HuaweiL21_D
3213,11,34,1,HuaweiHonor9_R,HuaweiHonor9_R
3214,281,309,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3215,300,337,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3216,35,59,1,HuaweiHonor9_R,HuaweiHonor9_R
3217,23,60,1,HuaweiHonor9_R,HuaweiHonor9_R
3218,20,40,1,HuaweiHonor9_R,HuaweiHonor9_R
3219,155,160,1,HuaweiP10_Q,HuaweiP10_Q
3220,280,352,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3221,166,167,1,OnePlusNord_O,OnePlusNord_O
3222,635,687,1,iPhoneXR_L,iPhoneXR_L
3223,708,727,1,iPhoneXSMax_M,iPhoneXSMax_M
3224,392,424,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
3225,374,443,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
3226,166,197,1,OnePlusNord_O,OnePlusNord_O
3227,6,50,1,HuaweiHonor9_R,HuaweiHonor9_R
3228,237,262,1,XiaomiA2_E,XiaomiA2_E
3229,69,98,1,HuaweiL21_D,HuaweiL21_D
3230,299,303,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3231,257,274,1,XiaomiA2_E,XiaomiA2_E
3232,65,79,1,HuaweiL21_D,HuaweiL21_D
3233,561,571,1,iPhone6_N,iPhone6_N
3234,289,341,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3235,492,497,1,iPhone11_M,iPhone11_M
3236,340,363,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3237,250,252,1,XiaomiA2_E,XiaomiA2_E
3238,564,589,1,iPhone6_N,iPhone6_N
3239,644,661,1,iPhoneXR_L,iPhoneXR_L
3240,45,47,1,HuaweiHonor9_R,HuaweiHonor9_R
3241,274,276,1,XiaomiA2_E,XiaomiA2_E
3242,283,321,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3243,411,435,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
3244,106,109,1,HuaweiL21_D,HuaweiL21_D
3245,629,640,1,iPhoneXR_L,iPhoneXR_L
3246,290,301,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3247,287,330,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3248,628,671,1,iPhoneXR_L,iPhoneXR_L
3249,389,439,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
3250,308,328,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3251,66,102,1,HuaweiL21_D,HuaweiL21_D
3252,644,662,1,iPhoneXR_L,iPhoneXR_L
3253,424,429,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
3254,401,402,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
3255,94,98,1,HuaweiL21_D,HuaweiL21_D
3256,349,370,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3257,424,444,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
3258,9,39,1,HuaweiHonor9_R,HuaweiHonor9_R
3259,314,342,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3260,142,147,1,HuaweiP10_Q,HuaweiP10_Q
3261,647,670,1,iPhoneXR_L,iPhoneXR_L
3262,378,430,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
3263,180,191,1,OnePlusNord_O,OnePlusNord_O
3264,312,343,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3265,22,41,1,HuaweiHonor9_R,HuaweiHonor9_R
3266,12,44,1,HuaweiHonor9_R,HuaweiHonor9_R
3267,277,333,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3268,321,341,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3269,47,50,1,HuaweiHonor9_R,HuaweiHonor9_R
3270,399,425,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
3271,429,430,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
3272,478,487,1,iPhone11_M,iPhone11_M
3273,316,319,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3274,168,193,1,OnePlusNord_O,OnePlusNord_O
3275,339,345,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3276,5,28,1,HuaweiHonor9_R,HuaweiHonor9_R
3277,10,62,1,HuaweiHonor9_R,HuaweiHonor9_R
3278,389,446,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
3279,701,714,1,iPhoneXSMax_M,iPhoneXSMax_M
3280,105,112,1,HuaweiL21_D,HuaweiL21_D
3281,290,297,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3282,225,228,1,XiaomiA2_E,XiaomiA2_E
3283,333,340,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3284,585,595,1,iPhone6_N,iPhone6_N
3285,380,407,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
3286,397,405,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
3287,477,494,1,iPhone11_M,iPhone11_M
3288,319,365,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3289,282,353,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3290,175,180,1,OnePlusNord_O,OnePlusNord_O
3291,152,155,1,HuaweiP10_Q,HuaweiP10_Q
3292,280,302,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3293,236,237,1,XiaomiA2_E,XiaomiA2_E
3294,287,355,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3295,106,111,1,HuaweiL21_D,HuaweiL21_D
3296,352,361,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3297,237,240,1,XiaomiA2_E,XiaomiA2_E
3298,63,73,1,HuaweiL21_D,HuaweiL21_D
3299,63,79,1,HuaweiL21_D,HuaweiL21_D
3300,288,360,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3301,327,355,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3302,15,16,1,HuaweiHonor9_R,HuaweiHonor9_R
3303,236,253,1,XiaomiA2_E,XiaomiA2_E
3304,286,314,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3305,393,412,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
3306,393,405,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
3307,77,97,1,HuaweiL21_D,HuaweiL21_D
3308,66,120,1,HuaweiL21_D,HuaweiL21_D
3309,202,213,1,SamsungS7_I,SamsungS7_I
3310,101,130,1,HuaweiL21_D,HuaweiL21_D
3311,155,159,1,HuaweiP10_Q,HuaweiP10_Q
3312,630,673,1,iPhoneXR_L,iPhoneXR_L
3313,487,510,1,iPhone11_M,iPhone11_M
3314,702,726,1,iPhoneXSMax_M,iPhoneXSMax_M
3315,78,118,1,HuaweiL21_D,HuaweiL21_D
3316,236,269,1,XiaomiA2_E,XiaomiA2_E
3317,465,480,1,iPhone11_M,iPhone11_M
3318,292,317,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3319,411,428,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
3320,288,313,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3321,570,589,1,iPhone6_N,iPhone6_N
3322,288,351,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3323,259,263,1,XiaomiA2_E,XiaomiA2_E
3324,23,62,1,HuaweiHonor9_R,HuaweiHonor9_R
3325,413,445,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
3326,33,35,1,HuaweiHonor9_R,HuaweiHonor9_R
3327,70,123,1,HuaweiL21_D,HuaweiL21_D
3328,633,660,1,iPhoneXR_L,iPhoneXR_L
3329,109,126,1,HuaweiL21_D,HuaweiL21_D
