,Item 1,Item 2,Equality,device1,device2
2078,258,270,1,SamsungS4_C,SamsungS4_C
2079,74,98,1,HuaweiP20_G,HuaweiP20_G
2080,186,296,1,SamsungS4_C,SamsungS4_C
2081,20,37,1,GooglePixel3A_L,GooglePixel3A_L
2082,196,294,1,SamsungS4_C,SamsungS4_C
2083,211,311,1,SamsungS4_C,SamsungS4_C
2084,9,10,1,GooglePixel3A_L,GooglePixel3A_L
2085,87,101,1,HuaweiP20_G,HuaweiP20_G
2086,219,239,1,SamsungS4_C,SamsungS4_C
2087,209,287,1,SamsungS4_C,SamsungS4_C
2088,235,320,1,SamsungS4_C,SamsungS4_C
2089,187,273,1,SamsungS4_C,SamsungS4_C
2090,95,120,1,HuaweiP20_G,HuaweiP20_G
2091,279,303,1,SamsungS4_C,SamsungS4_C
2092,210,319,1,SamsungS4_C,SamsungS4_C
2093,214,326,1,SamsungS4_C,SamsungS4_C
2094,223,300,1,SamsungS4_C,SamsungS4_C
2095,265,301,1,SamsungS4_C,SamsungS4_C
2096,185,245,1,SamsungS4_C,SamsungS4_C
2097,5,23,1,GooglePixel3A_L,GooglePixel3A_L
2098,208,223,1,SamsungS4_C,SamsungS4_C
2099,263,274,1,SamsungS4_C,SamsungS4_C
2100,183,237,1,SamsungS4_C,SamsungS4_C
2101,186,247,1,SamsungS4_C,SamsungS4_C
2102,190,266,1,SamsungS4_C,SamsungS4_C
2103,305,320,1,SamsungS4_C,SamsungS4_C
2104,218,305,1,SamsungS4_C,SamsungS4_C
2105,365,384,1,XiaomiRedmi4_B,XiaomiRedmi4_B
2106,256,271,1,SamsungS4_C,SamsungS4_C
2107,207,289,1,SamsungS4_C,SamsungS4_C
2108,112,113,1,HuaweiP20_G,HuaweiP20_G
2109,251,272,1,SamsungS4_C,SamsungS4_C
2110,229,270,1,SamsungS4_C,SamsungS4_C
2111,311,319,1,SamsungS4_C,SamsungS4_C
2112,84,87,1,HuaweiP20_G,HuaweiP20_G
2113,418,438,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2114,367,400,1,XiaomiRedmi4_B,XiaomiRedmi4_B
2115,242,286,1,SamsungS4_C,SamsungS4_C
2116,267,309,1,SamsungS4_C,SamsungS4_C
2117,301,305,1,SamsungS4_C,SamsungS4_C
2118,356,383,1,XiaomiRedmi4_B,XiaomiRedmi4_B
2119,405,443,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2120,237,258,1,SamsungS4_C,SamsungS4_C
2121,188,266,1,SamsungS4_C,SamsungS4_C
2122,216,263,1,SamsungS4_C,SamsungS4_C
2123,186,323,1,SamsungS4_C,SamsungS4_C
2124,232,322,1,SamsungS4_C,SamsungS4_C
2125,404,445,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2126,416,447,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2127,420,437,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2128,238,280,1,SamsungS4_C,SamsungS4_C
2129,246,290,1,SamsungS4_C,SamsungS4_C
2130,301,302,1,SamsungS4_C,SamsungS4_C
2131,149,155,1,SamsungJ6_K,SamsungJ6_K
2132,462,465,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2133,223,270,1,SamsungS4_C,SamsungS4_C
2134,102,115,1,HuaweiP20_G,HuaweiP20_G
2135,205,251,1,SamsungS4_C,SamsungS4_C
2136,307,313,1,SamsungS4_C,SamsungS4_C
2137,232,300,1,SamsungS4_C,SamsungS4_C
2138,337,343,1,SamsungS6_H,SamsungS6_H
2139,236,325,1,SamsungS4_C,SamsungS4_C
2140,63,111,1,HuaweiP20_G,HuaweiP20_G
2141,220,242,1,SamsungS4_C,SamsungS4_C
2142,238,309,1,SamsungS4_C,SamsungS4_C
2143,210,216,1,SamsungS4_C,SamsungS4_C
2144,308,322,1,SamsungS4_C,SamsungS4_C
2145,262,277,1,SamsungS4_C,SamsungS4_C
2146,80,98,1,HuaweiP20_G,HuaweiP20_G
2147,367,369,1,XiaomiRedmi4_B,XiaomiRedmi4_B
2148,50,55,1,GooglePixel3A_V,GooglePixel3A_V
2149,192,246,1,SamsungS4_C,SamsungS4_C
2150,9,30,1,GooglePixel3A_L,GooglePixel3A_L
2151,277,294,1,SamsungS4_C,SamsungS4_C
2152,255,295,1,SamsungS4_C,SamsungS4_C
2153,85,101,1,HuaweiP20_G,HuaweiP20_G
2154,235,307,1,SamsungS4_C,SamsungS4_C
2155,188,256,1,SamsungS4_C,SamsungS4_C
2156,242,260,1,SamsungS4_C,SamsungS4_C
2157,2,20,1,GooglePixel3A_L,GooglePixel3A_L
2158,438,470,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2159,358,387,1,XiaomiRedmi4_B,XiaomiRedmi4_B
2160,204,299,1,SamsungS4_C,SamsungS4_C
2161,260,314,1,SamsungS4_C,SamsungS4_C
2162,33,37,1,GooglePixel3A_L,GooglePixel3A_L
2163,148,165,1,SamsungJ6_K,SamsungJ6_K
2164,198,275,1,SamsungS4_C,SamsungS4_C
2165,188,227,1,SamsungS4_C,SamsungS4_C
2166,237,268,1,SamsungS4_C,SamsungS4_C
2167,416,457,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2168,311,326,1,SamsungS4_C,SamsungS4_C
2169,384,389,1,XiaomiRedmi4_B,XiaomiRedmi4_B
2170,238,301,1,SamsungS4_C,SamsungS4_C
2171,205,234,1,SamsungS4_C,SamsungS4_C
2172,82,86,1,HuaweiP20_G,HuaweiP20_G
2173,225,234,1,SamsungS4_C,SamsungS4_C
2174,202,318,1,SamsungS4_C,SamsungS4_C
2175,323,329,1,SamsungS4_C,SamsungS4_C
2176,244,256,1,SamsungS4_C,SamsungS4_C
2177,4,34,1,GooglePixel3A_L,GooglePixel3A_L
2178,40,42,1,GooglePixel3A_L,GooglePixel3A_L
2179,260,308,1,SamsungS4_C,SamsungS4_C
2180,207,271,1,SamsungS4_C,SamsungS4_C
2181,439,467,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2182,73,100,1,HuaweiP20_G,HuaweiP20_G
2183,413,434,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2184,209,297,1,SamsungS4_C,SamsungS4_C
2185,428,454,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2186,66,95,1,HuaweiP20_G,HuaweiP20_G
2187,184,242,1,SamsungS4_C,SamsungS4_C
2188,386,396,1,XiaomiRedmi4_B,XiaomiRedmi4_B
2189,359,376,1,XiaomiRedmi4_B,XiaomiRedmi4_B
2190,191,326,1,SamsungS4_C,SamsungS4_C
2191,255,321,1,SamsungS4_C,SamsungS4_C
2192,205,300,1,SamsungS4_C,SamsungS4_C
2193,6,39,1,GooglePixel3A_L,GooglePixel3A_L
2194,365,392,1,XiaomiRedmi4_B,XiaomiRedmi4_B
2195,207,304,1,SamsungS4_C,SamsungS4_C
2196,410,470,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2197,188,237,1,SamsungS4_C,SamsungS4_C
2198,68,84,1,HuaweiP20_G,HuaweiP20_G
2199,234,285,1,SamsungS4_C,SamsungS4_C
2200,300,304,1,SamsungS4_C,SamsungS4_C
2201,406,416,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2202,64,83,1,HuaweiP20_G,HuaweiP20_G
2203,495,500,1,iPhoneXR_U,iPhoneXR_U
2204,270,290,1,SamsungS4_C,SamsungS4_C
2205,247,318,1,SamsungS4_C,SamsungS4_C
2206,182,263,1,SamsungS4_C,SamsungS4_C
2207,12,24,1,GooglePixel3A_L,GooglePixel3A_L
2208,219,320,1,SamsungS4_C,SamsungS4_C
2209,415,445,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2210,205,301,1,SamsungS4_C,SamsungS4_C
2211,4,9,1,GooglePixel3A_L,GooglePixel3A_L
2212,16,17,1,GooglePixel3A_L,GooglePixel3A_L
2213,448,469,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2214,492,495,1,iPhoneXR_U,iPhoneXR_U
2215,193,264,1,SamsungS4_C,SamsungS4_C
2216,303,317,1,SamsungS4_C,SamsungS4_C
2217,252,288,1,SamsungS4_C,SamsungS4_C
2218,405,412,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2219,192,241,1,SamsungS4_C,SamsungS4_C
2220,212,292,1,SamsungS4_C,SamsungS4_C
2221,274,298,1,SamsungS4_C,SamsungS4_C
2222,417,456,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2223,188,220,1,SamsungS4_C,SamsungS4_C
2224,208,329,1,SamsungS4_C,SamsungS4_C
2225,106,112,1,HuaweiP20_G,HuaweiP20_G
2226,71,82,1,HuaweiP20_G,HuaweiP20_G
2227,188,223,1,SamsungS4_C,SamsungS4_C
2228,212,262,1,SamsungS4_C,SamsungS4_C
2229,153,160,1,SamsungJ6_K,SamsungJ6_K
2230,271,299,1,SamsungS4_C,SamsungS4_C
2231,8,38,1,GooglePixel3A_L,GooglePixel3A_L
2232,101,111,1,HuaweiP20_G,HuaweiP20_G
2233,493,505,1,iPhoneXR_U,iPhoneXR_U
2234,6,12,1,GooglePixel3A_L,GooglePixel3A_L
2235,443,458,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2236,83,106,1,HuaweiP20_G,HuaweiP20_G
2237,357,375,1,XiaomiRedmi4_B,XiaomiRedmi4_B
2238,385,389,1,XiaomiRedmi4_B,XiaomiRedmi4_B
2239,354,402,1,XiaomiRedmi4_B,XiaomiRedmi4_B
2240,191,210,1,SamsungS4_C,SamsungS4_C
2241,51,60,1,GooglePixel3A_V,GooglePixel3A_V
2242,265,294,1,SamsungS4_C,SamsungS4_C
2243,267,287,1,SamsungS4_C,SamsungS4_C
2244,184,251,1,SamsungS4_C,SamsungS4_C
2245,273,287,1,SamsungS4_C,SamsungS4_C
2246,276,315,1,SamsungS4_C,SamsungS4_C
2247,251,293,1,SamsungS4_C,SamsungS4_C
2248,193,245,1,SamsungS4_C,SamsungS4_C
2249,199,234,1,SamsungS4_C,SamsungS4_C
2250,332,333,1,SamsungS6_H,SamsungS6_H
2251,448,466,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2252,253,299,1,SamsungS4_C,SamsungS4_C
2253,234,293,1,SamsungS4_C,SamsungS4_C
2254,67,112,1,HuaweiP20_G,HuaweiP20_G
2255,423,436,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2256,122,124,1,OppoFindX3Neo_A,OppoFindX3Neo_A
2257,74,119,1,HuaweiP20_G,HuaweiP20_G
2258,41,43,1,GooglePixel3A_L,GooglePixel3A_L
2259,237,299,1,SamsungS4_C,SamsungS4_C
2260,411,453,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2261,409,412,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2262,306,308,1,SamsungS4_C,SamsungS4_C
2263,66,99,1,HuaweiP20_G,HuaweiP20_G
2264,188,299,1,SamsungS4_C,SamsungS4_C
2265,189,217,1,SamsungS4_C,SamsungS4_C
2266,431,464,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2267,198,225,1,SamsungS4_C,SamsungS4_C
2268,250,287,1,SamsungS4_C,SamsungS4_C
2269,218,229,1,SamsungS4_C,SamsungS4_C
2270,221,297,1,SamsungS4_C,SamsungS4_C
2271,188,205,1,SamsungS4_C,SamsungS4_C
2272,291,307,1,SamsungS4_C,SamsungS4_C
2273,351,352,1,SamsungS6_H,SamsungS6_H
2274,4,44,1,GooglePixel3A_L,GooglePixel3A_L
2275,373,393,1,XiaomiRedmi4_B,XiaomiRedmi4_B
2276,278,310,1,SamsungS4_C,SamsungS4_C
2277,197,200,1,SamsungS4_C,SamsungS4_C
2278,245,328,1,SamsungS4_C,SamsungS4_C
2279,301,320,1,SamsungS4_C,SamsungS4_C
2280,361,401,1,XiaomiRedmi4_B,XiaomiRedmi4_B
2281,206,238,1,SamsungS4_C,SamsungS4_C
2282,244,282,1,SamsungS4_C,SamsungS4_C
2283,421,438,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2284,406,425,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2285,203,323,1,SamsungS4_C,SamsungS4_C
2286,302,311,1,SamsungS4_C,SamsungS4_C
2287,275,329,1,SamsungS4_C,SamsungS4_C
2288,224,298,1,SamsungS4_C,SamsungS4_C
2289,364,373,1,XiaomiRedmi4_B,XiaomiRedmi4_B
2290,84,93,1,HuaweiP20_G,HuaweiP20_G
2291,87,107,1,HuaweiP20_G,HuaweiP20_G
2292,334,335,1,SamsungS6_H,SamsungS6_H
2293,227,301,1,SamsungS4_C,SamsungS4_C
2294,288,296,1,SamsungS4_C,SamsungS4_C
2295,237,247,1,SamsungS4_C,SamsungS4_C
2296,231,299,1,SamsungS4_C,SamsungS4_C
2297,206,312,1,SamsungS4_C,SamsungS4_C
2298,67,84,1,HuaweiP20_G,HuaweiP20_G
2299,244,295,1,SamsungS4_C,SamsungS4_C
2300,268,291,1,SamsungS4_C,SamsungS4_C
2301,230,263,1,SamsungS4_C,SamsungS4_C
2302,187,247,1,SamsungS4_C,SamsungS4_C
2303,86,104,1,HuaweiP20_G,HuaweiP20_G
2304,234,323,1,SamsungS4_C,SamsungS4_C
2305,267,317,1,SamsungS4_C,SamsungS4_C
2306,410,421,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2307,83,93,1,HuaweiP20_G,HuaweiP20_G
2308,189,302,1,SamsungS4_C,SamsungS4_C
2309,297,320,1,SamsungS4_C,SamsungS4_C
2310,191,298,1,SamsungS4_C,SamsungS4_C
2311,242,301,1,SamsungS4_C,SamsungS4_C
2312,14,23,1,GooglePixel3A_L,GooglePixel3A_L
2313,195,299,1,SamsungS4_C,SamsungS4_C
2314,69,106,1,HuaweiP20_G,HuaweiP20_G
2315,253,257,1,SamsungS4_C,SamsungS4_C
2316,313,319,1,SamsungS4_C,SamsungS4_C
2317,274,299,1,SamsungS4_C,SamsungS4_C
2318,195,292,1,SamsungS4_C,SamsungS4_C
2319,279,319,1,SamsungS4_C,SamsungS4_C
2320,291,329,1,SamsungS4_C,SamsungS4_C
2321,93,116,1,HuaweiP20_G,HuaweiP20_G
2322,101,114,1,HuaweiP20_G,HuaweiP20_G
2323,217,286,1,SamsungS4_C,SamsungS4_C
2324,109,112,1,HuaweiP20_G,HuaweiP20_G
2325,238,305,1,SamsungS4_C,SamsungS4_C
2326,245,283,1,SamsungS4_C,SamsungS4_C
2327,361,372,1,XiaomiRedmi4_B,XiaomiRedmi4_B
2328,67,97,1,HuaweiP20_G,HuaweiP20_G
2329,247,272,1,SamsungS4_C,SamsungS4_C
2330,99,107,1,HuaweiP20_G,HuaweiP20_G
2331,89,93,1,HuaweiP20_G,HuaweiP20_G
2332,405,413,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2333,458,463,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2334,226,300,1,SamsungS4_C,SamsungS4_C
2335,77,100,1,HuaweiP20_G,HuaweiP20_G
2336,11,29,1,GooglePixel3A_L,GooglePixel3A_L
2337,276,330,1,SamsungS4_C,SamsungS4_C
2338,249,250,1,SamsungS4_C,SamsungS4_C
2339,233,293,1,SamsungS4_C,SamsungS4_C
2340,182,330,1,SamsungS4_C,SamsungS4_C
2341,204,318,1,SamsungS4_C,SamsungS4_C
2342,418,439,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2343,418,427,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2344,205,305,1,SamsungS4_C,SamsungS4_C
2345,232,234,1,SamsungS4_C,SamsungS4_C
2346,217,318,1,SamsungS4_C,SamsungS4_C
2347,229,308,1,SamsungS4_C,SamsungS4_C
2348,272,280,1,SamsungS4_C,SamsungS4_C
2349,300,321,1,SamsungS4_C,SamsungS4_C
2350,231,276,1,SamsungS4_C,SamsungS4_C
2351,185,330,1,SamsungS4_C,SamsungS4_C
2352,235,327,1,SamsungS4_C,SamsungS4_C
2353,17,32,1,GooglePixel3A_L,GooglePixel3A_L
2354,258,277,1,SamsungS4_C,SamsungS4_C
2355,167,176,1,SamsungM31_A,SamsungM31_A
2356,290,309,1,SamsungS4_C,SamsungS4_C
2357,377,382,1,XiaomiRedmi4_B,XiaomiRedmi4_B
2358,239,272,1,SamsungS4_C,SamsungS4_C
2359,223,239,1,SamsungS4_C,SamsungS4_C
2360,276,328,1,SamsungS4_C,SamsungS4_C
2361,41,44,1,GooglePixel3A_L,GooglePixel3A_L
2362,315,317,1,SamsungS4_C,SamsungS4_C
2363,196,254,1,SamsungS4_C,SamsungS4_C
2364,268,276,1,SamsungS4_C,SamsungS4_C
2365,205,210,1,SamsungS4_C,SamsungS4_C
2366,485,487,1,iPhoneXR_A,iPhoneXR_A
2367,279,299,1,SamsungS4_C,SamsungS4_C
2368,4,19,1,GooglePixel3A_L,GooglePixel3A_L
2369,182,186,1,SamsungS4_C,SamsungS4_C
2370,220,257,1,SamsungS4_C,SamsungS4_C
2371,195,259,1,SamsungS4_C,SamsungS4_C
2372,90,94,1,HuaweiP20_G,HuaweiP20_G
2373,197,309,1,SamsungS4_C,SamsungS4_C
2374,202,262,1,SamsungS4_C,SamsungS4_C
2375,155,157,1,SamsungJ6_K,SamsungJ6_K
2376,148,156,1,SamsungJ6_K,SamsungJ6_K
2377,98,114,1,HuaweiP20_G,HuaweiP20_G
2378,222,281,1,SamsungS4_C,SamsungS4_C
2379,290,328,1,SamsungS4_C,SamsungS4_C
2380,14,31,1,GooglePixel3A_L,GooglePixel3A_L
2381,192,216,1,SamsungS4_C,SamsungS4_C
2382,197,320,1,SamsungS4_C,SamsungS4_C
2383,371,385,1,XiaomiRedmi4_B,XiaomiRedmi4_B
2384,278,297,1,SamsungS4_C,SamsungS4_C
2385,336,346,1,SamsungS6_H,SamsungS6_H
2386,412,442,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2387,249,313,1,SamsungS4_C,SamsungS4_C
2388,260,324,1,SamsungS4_C,SamsungS4_C
2389,231,284,1,SamsungS4_C,SamsungS4_C
2390,240,291,1,SamsungS4_C,SamsungS4_C
2391,272,281,1,SamsungS4_C,SamsungS4_C
2392,183,322,1,SamsungS4_C,SamsungS4_C
2393,408,456,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2394,292,302,1,SamsungS4_C,SamsungS4_C
2395,213,247,1,SamsungS4_C,SamsungS4_C
2396,247,323,1,SamsungS4_C,SamsungS4_C
2397,360,381,1,XiaomiRedmi4_B,XiaomiRedmi4_B
2398,234,311,1,SamsungS4_C,SamsungS4_C
2399,310,329,1,SamsungS4_C,SamsungS4_C
2400,379,397,1,XiaomiRedmi4_B,XiaomiRedmi4_B
2401,220,328,1,SamsungS4_C,SamsungS4_C
2402,204,269,1,SamsungS4_C,SamsungS4_C
2403,372,391,1,XiaomiRedmi4_B,XiaomiRedmi4_B
2404,292,319,1,SamsungS4_C,SamsungS4_C
2405,141,144,1,SamsungJ6_K,SamsungJ6_K
2406,279,281,1,SamsungS4_C,SamsungS4_C
2407,202,307,1,SamsungS4_C,SamsungS4_C
2408,370,400,1,XiaomiRedmi4_B,XiaomiRedmi4_B
2409,302,324,1,SamsungS4_C,SamsungS4_C
2410,389,398,1,XiaomiRedmi4_B,XiaomiRedmi4_B
2411,205,285,1,SamsungS4_C,SamsungS4_C
2412,187,315,1,SamsungS4_C,SamsungS4_C
2413,144,146,1,SamsungJ6_K,SamsungJ6_K
2414,1,20,1,GooglePixel3A_L,GooglePixel3A_L
2415,226,239,1,SamsungS4_C,SamsungS4_C
2416,183,215,1,SamsungS4_C,SamsungS4_C
2417,220,253,1,SamsungS4_C,SamsungS4_C
2418,224,302,1,SamsungS4_C,SamsungS4_C
2419,246,308,1,SamsungS4_C,SamsungS4_C
2420,424,455,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2421,95,106,1,HuaweiP20_G,HuaweiP20_G
2422,245,270,1,SamsungS4_C,SamsungS4_C
2423,126,132,1,OppoFindX3Neo_A,OppoFindX3Neo_A
2424,189,200,1,SamsungS4_C,SamsungS4_C
2425,192,243,1,SamsungS4_C,SamsungS4_C
2426,271,293,1,SamsungS4_C,SamsungS4_C
2427,361,399,1,XiaomiRedmi4_B,XiaomiRedmi4_B
2428,214,248,1,SamsungS4_C,SamsungS4_C
2429,215,243,1,SamsungS4_C,SamsungS4_C
2430,1,19,1,GooglePixel3A_L,GooglePixel3A_L
2431,243,258,1,SamsungS4_C,SamsungS4_C
2432,290,317,1,SamsungS4_C,SamsungS4_C
2433,30,31,1,GooglePixel3A_L,GooglePixel3A_L
2434,243,278,1,SamsungS4_C,SamsungS4_C
2435,243,297,1,SamsungS4_C,SamsungS4_C
2436,298,325,1,SamsungS4_C,SamsungS4_C
2437,196,243,1,SamsungS4_C,SamsungS4_C
2438,187,256,1,SamsungS4_C,SamsungS4_C
2439,217,294,1,SamsungS4_C,SamsungS4_C
2440,161,164,1,SamsungJ6_K,SamsungJ6_K
2441,209,299,1,SamsungS4_C,SamsungS4_C
2442,333,334,1,SamsungS6_H,SamsungS6_H
2443,287,327,1,SamsungS4_C,SamsungS4_C
2444,216,233,1,SamsungS4_C,SamsungS4_C
2445,86,97,1,HuaweiP20_G,HuaweiP20_G
2446,292,317,1,SamsungS4_C,SamsungS4_C
2447,220,239,1,SamsungS4_C,SamsungS4_C
2448,262,305,1,SamsungS4_C,SamsungS4_C
2449,166,178,1,SamsungM31_A,SamsungM31_A
2450,228,328,1,SamsungS4_C,SamsungS4_C
2451,147,160,1,SamsungJ6_K,SamsungJ6_K
2452,226,282,1,SamsungS4_C,SamsungS4_C
2453,266,310,1,SamsungS4_C,SamsungS4_C
2454,228,271,1,SamsungS4_C,SamsungS4_C
2455,261,308,1,SamsungS4_C,SamsungS4_C
2456,486,488,1,iPhoneXR_A,iPhoneXR_A
2457,216,287,1,SamsungS4_C,SamsungS4_C
2458,229,306,1,SamsungS4_C,SamsungS4_C
2459,367,398,1,XiaomiRedmi4_B,XiaomiRedmi4_B
2460,191,228,1,SamsungS4_C,SamsungS4_C
2461,432,441,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2462,419,465,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2463,215,259,1,SamsungS4_C,SamsungS4_C
2464,214,284,1,SamsungS4_C,SamsungS4_C
2465,95,103,1,HuaweiP20_G,HuaweiP20_G
2466,186,196,1,SamsungS4_C,SamsungS4_C
2467,293,323,1,SamsungS4_C,SamsungS4_C
2468,266,287,1,SamsungS4_C,SamsungS4_C
2469,292,330,1,SamsungS4_C,SamsungS4_C
2470,67,120,1,HuaweiP20_G,HuaweiP20_G
2471,262,263,1,SamsungS4_C,SamsungS4_C
2472,104,116,1,HuaweiP20_G,HuaweiP20_G
2473,245,317,1,SamsungS4_C,SamsungS4_C
2474,212,283,1,SamsungS4_C,SamsungS4_C
2475,240,279,1,SamsungS4_C,SamsungS4_C
2476,369,398,1,XiaomiRedmi4_B,XiaomiRedmi4_B
2477,207,241,1,SamsungS4_C,SamsungS4_C
2478,183,326,1,SamsungS4_C,SamsungS4_C
2479,8,27,1,GooglePixel3A_L,GooglePixel3A_L
2480,201,275,1,SamsungS4_C,SamsungS4_C
2481,76,112,1,HuaweiP20_G,HuaweiP20_G
2482,438,452,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2483,285,301,1,SamsungS4_C,SamsungS4_C
2484,271,321,1,SamsungS4_C,SamsungS4_C
2485,252,276,1,SamsungS4_C,SamsungS4_C
2486,206,225,1,SamsungS4_C,SamsungS4_C
2487,100,119,1,HuaweiP20_G,HuaweiP20_G
2488,212,247,1,SamsungS4_C,SamsungS4_C
2489,92,111,1,HuaweiP20_G,HuaweiP20_G
2490,185,221,1,SamsungS4_C,SamsungS4_C
2491,431,451,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2492,413,421,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2493,83,118,1,HuaweiP20_G,HuaweiP20_G
2494,104,120,1,HuaweiP20_G,HuaweiP20_G
2495,13,30,1,GooglePixel3A_L,GooglePixel3A_L
2496,67,110,1,HuaweiP20_G,HuaweiP20_G
2497,253,289,1,SamsungS4_C,SamsungS4_C
2498,222,241,1,SamsungS4_C,SamsungS4_C
2499,195,281,1,SamsungS4_C,SamsungS4_C
2500,212,255,1,SamsungS4_C,SamsungS4_C
2501,491,499,1,iPhoneXR_U,iPhoneXR_U
2502,190,305,1,SamsungS4_C,SamsungS4_C
2503,235,281,1,SamsungS4_C,SamsungS4_C
2504,428,461,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2505,203,273,1,SamsungS4_C,SamsungS4_C
2506,186,305,1,SamsungS4_C,SamsungS4_C
2507,207,329,1,SamsungS4_C,SamsungS4_C
2508,406,445,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2509,278,301,1,SamsungS4_C,SamsungS4_C
2510,415,432,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2511,263,277,1,SamsungS4_C,SamsungS4_C
2512,228,264,1,SamsungS4_C,SamsungS4_C
2513,241,253,1,SamsungS4_C,SamsungS4_C
2514,235,294,1,SamsungS4_C,SamsungS4_C
2515,292,314,1,SamsungS4_C,SamsungS4_C
2516,264,295,1,SamsungS4_C,SamsungS4_C
2517,225,312,1,SamsungS4_C,SamsungS4_C
2518,247,290,1,SamsungS4_C,SamsungS4_C
2519,289,310,1,SamsungS4_C,SamsungS4_C
2520,213,273,1,SamsungS4_C,SamsungS4_C
2521,142,143,1,SamsungJ6_K,SamsungJ6_K
2522,262,289,1,SamsungS4_C,SamsungS4_C
2523,212,317,1,SamsungS4_C,SamsungS4_C
2524,433,467,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2525,362,382,1,XiaomiRedmi4_B,XiaomiRedmi4_B
2526,80,104,1,HuaweiP20_G,HuaweiP20_G
2527,87,118,1,HuaweiP20_G,HuaweiP20_G
2528,220,316,1,SamsungS4_C,SamsungS4_C
2529,214,321,1,SamsungS4_C,SamsungS4_C
2530,425,427,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2531,52,61,1,GooglePixel3A_V,GooglePixel3A_V
2532,247,267,1,SamsungS4_C,SamsungS4_C
2533,408,466,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2534,408,420,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2535,79,120,1,HuaweiP20_G,HuaweiP20_G
2536,456,458,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2537,3,36,1,GooglePixel3A_L,GooglePixel3A_L
2538,249,290,1,SamsungS4_C,SamsungS4_C
2539,310,311,1,SamsungS4_C,SamsungS4_C
2540,354,393,1,XiaomiRedmi4_B,XiaomiRedmi4_B
2541,241,276,1,SamsungS4_C,SamsungS4_C
2542,296,305,1,SamsungS4_C,SamsungS4_C
2543,208,214,1,SamsungS4_C,SamsungS4_C
2544,373,398,1,XiaomiRedmi4_B,XiaomiRedmi4_B
2545,247,302,1,SamsungS4_C,SamsungS4_C
2546,261,303,1,SamsungS4_C,SamsungS4_C
2547,76,93,1,HuaweiP20_G,HuaweiP20_G
2548,268,294,1,SamsungS4_C,SamsungS4_C
2549,214,296,1,SamsungS4_C,SamsungS4_C
2550,350,351,1,SamsungS6_H,SamsungS6_H
2551,78,99,1,HuaweiP20_G,HuaweiP20_G
2552,255,256,1,SamsungS4_C,SamsungS4_C
2553,191,250,1,SamsungS4_C,SamsungS4_C
2554,287,302,1,SamsungS4_C,SamsungS4_C
2555,436,469,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2556,227,290,1,SamsungS4_C,SamsungS4_C
2557,310,316,1,SamsungS4_C,SamsungS4_C
2558,408,455,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2559,202,301,1,SamsungS4_C,SamsungS4_C
2560,263,315,1,SamsungS4_C,SamsungS4_C
2561,251,268,1,SamsungS4_C,SamsungS4_C
