label,concatenated
HuaweiP20_G,00011010001000010000000100011011111111111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000110000000000000100000001111100001000000000101000000UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU0000100100000000100100000100110000000100000010001011111100001100001100100111000010000000000011111111101011111111000000000000000011111010111111110000000000000000110111010000100000000000010100001111001000001000000000000001010000000000000011111101110100001001000000000001000000011000000000100000000000000000000100100000000000000000UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU0000000100000010000000100000001000000101000001100000011000000110000001100000011100000111000010010000100
HuaweiP20_G,00011010001000010000000100011011111111111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000110000000000000100000001111100001000000000101000000UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU0000100100000000100100000100110000000100000010001011111100001100001100100111000010000000000011111111101011111111000000000000000011111010111111110000000000000000110111010000100000000000010100001111001000001000000000000001010000000000000011111101110100001001000000000001000000011000000000100000000000000000000100100000000000000000UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU0000000100000001000000100000001100000011000000110000010000000110000001100000011000000111000010000000100
HuaweiP20_G,00011010001000010000000100011011111111111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000110000000000000100000001111100001000000000101000000UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU0000100100000000100100000100110000000100000010001011111100001100001100100111000010000000000011111111101011111111000000000000000011111010111111110000000000000000110111010000100000000000010100001111001000001000000000000001010000000000000011111101110100001001000000000001000000011000000000100000000000000000000100100000000000000000UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU0000000100000001000000100000001000000010000000110000001100000011000000110000010000000101000001100000011
HuaweiP20_G,00011010001000010000000100011011111111111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000110000000000000100000001111100001000000000101000000UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU0000100100000000100100000100110000000100000010001011111100001100001100100111000010000000000011111111101011111111000000000000000011111010111111110000000000000000110111010000100000000000010100001111001000001000000000000001010000000000000011111101110100001001000000000001000000011000000000100000000000000000000100100000000000000000UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU0000000100000001000000100000001000000010000000100000001100000011000000110000001100000101000001100000011
HuaweiP20_G,00011010001000010000000100011011111111111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000110000000000000100000001111100001000000000101000000UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU0000100100000000100100000100110000000100000010001011111100001100001100100111000010000000000011111111101011111111000000000000000011111010111111110000000000000000110111010000100000000000010100001111001000001000000000000001010000000000000011111101110100001001000000000001000000011000000000100000000000000000000100100000000000000000UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU0000000100000001000000100000001000000011000000110000001100000011000001010000011000000110000001100000011
HuaweiP20_G,00011010001000010000000100011011111111111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000110000000000000100000001111100001000000000101000000UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU0000100100000000100100000100110000000100000010001011111100001100001100100111000010000000000011111111101011111111000000000000000011111010111111110000000000000000110111010000100000000000010100001111001000001000000000000001010000000000000011111101110100001001000000000001000000011000000000100000000000000000000100100000000000000000UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU0000000100000001000000100000001000000011000000110000001100000101000001100000011000000110000001110000011
HuaweiP20_G,00011010001000010000000100011011111111111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000110000000000000100000001111100001000000000101000000UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU0000100100000000100100000100110000000100000010001011111100001100001100100111000010000000000011111111101011111111000000000000000011111010111111110000000000000000110111010000100000000000010100001111001000001000000000000001010000000000000011111101110100001001000000000001000000011000000000100000000000000000000100100000000000000000UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU0000000100000001000000100000001000000011000000110000001100000100000001010000010100000101000001100000011
HuaweiP20_G,00011010001000010000000100011011111111111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000110000000000000100000001111100001000000000101000000UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU0000100100000000100100000100110000000100000010001011111100001100001100100111000010000000000011111111101011111111000000000000000011111010111111110000000000000000110111010000100000000000010100001111001000001000000000000001010000000000000011111101110100001001000000000001000000011000000000100000000000000000000100100000000000000000UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU0000000100000001000000100000001000000010000000110000001100000011000000110000011000000110000001100000011
HuaweiP20_G,00011010001000010000000100011011111111111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000110000000000000100000001111100001000000000101000000UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU0000100100000000100100000100110000000100000010001011111100001100001100100111000010000000000011111111101011111111000000000000000011111010111111110000000000000000110111010000100000000000010100001111001000001000000000000001010000000000000011111101110100001001000000000001000000011000000000100000000000000000000100100000000000000000UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU0000000100000001000000100000001000000011000000110000010100000110000001100000011000000111000001110000011
HuaweiP20_G,00011010001000010000000100011011111111111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000110000000000000100000001111100001000000000101000000UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU0000100100000000100100000100110000000100000010001011111100001100001100100111000010000000000011111111101011111111000000000000000011111010111111110000000000000000110111010000100000000000010100001111001000001000000000000001010000000000000011111101110100001001000000000001000000011000000000100000000000000000000100100000000000000000UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU0000000100000001000000100000001000000010000000100000001100000011000000110000001100000100000001100000011
HuaweiP20_G,00011010001000010000000100011011111111111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000110000000000000100000001111100001000000000101000000UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU0000100100000000100100000100110000000100000010001011111100001100001100100111000010000000000011111111101011111111000000000000000011111010111111110000000000000000110111010000100000000000010100001111001000001000000000000001010000000000000011111101110100001001000000000001000000011000000000100000000000000000000100100000000000000000UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU0000000100000001000000100000001000000011000000110000001100000011000001010000011000000110000001110000011
HuaweiP20_G,00011010001000010000000100011011111111111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000110000000000000100000001111100001000000000101000000UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU0000100100000000100100000100110000000100000010001011111100001100001100100111000010000000000011111111101011111111000000000000000011111010111111110000000000000000110111010000100000000000010100001111001000001000000000000001010000000000000011111101110100001001000000000001000000011000000000100000000000000000000100100000000000000000UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU0000000100000001000000100000001000000010000000110000001100000011000000110000001100000101000001100000011
HuaweiP20_G,00011010001000010000000100011011111111111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000110000000000000100000001111100001000000000101000000UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU0000100100000000100100000100110000000100000010001011111100001100001100100111000010000000000011111111101011111111000000000000000011111010111111110000000000000000110111010000100000000000010100001111001000001000000000000001010000000000000011111101110100001001000000000001000000011000000000100000000000000000000100100000000000000000UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU0000000100000001000000100000001000000011000000110000001100000110000001100000011000001001000010010000100
HuaweiP20_G,00011010001000010000000100011011111111111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000110000000000000100000001111100001000000000101000000UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU0000100100000000100100000100110000000100000010001011111100001100001100100111000010000000000011111111101011111111000000000000000011111010111111110000000000000000110111010000100000000000010100001111001000001000000000000001010000000000000011111101110100001001000000000001000000011000000000100000000000000000000100100000000000000000UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU0000000100000001000000100000001000000011000000110000001100000011000001000000010100000110000001100000011
HuaweiP20_G,00011010001000010000000100011011111111111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000110000000000000100000001111100001000000000101000000UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU0000100100000000100100000100110000000100000010001011111100001100001100100111000010000000000011111111101011111111000000000000000011111010111111110000000000000000110111010000100000000000010100001111001000001000000000000001010000000000000011111101110100001001000000000001000000011000000000100000000000000000000100100000000000000000UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU0000000100000001000000100000001000000011000000110000001100000011000001000000010100000101000001100000011
HuaweiP20_G,00011010001000010000000100011011111111111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000110000000000000100000001111100001000000000101000000UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU0000100100000000100100000100110000000100000010001011111100001100001100100111000010000000000011111111101011111111000000000000000011111010111111110000000000000000110111010000100000000000010100001111001000001000000000000001010000000000000011111101110100001001000000000001000000011000000000100000000000000000000100100000000000000000UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU0000000100000011000000110000001100000011000001000000010100000110000001100000011000000111000001110000100
HuaweiP20_G,000110100010000100000001000110111111111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000001000000011111000010000000001010000000000000001000000UUUUUUUUUUUUUUUUUUUUUUUU00001001000000001001000001001100000001000000100010111111000011000011001001110000100000000000111111111010111111110000000000000000111110101111111100000000000000001101110100001001000000000001000000011000000000100000000000000000000100100000000000000000UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU0000000100000001000000100000001000000010000000110000001100000011000000110000010000000110000001100000011
HuaweiP20_G,00011010001000010000000100011011111111111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000110000000000000100000001111100001000000000101000000UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU0000100100000000100100000100110000000100000010001011111100001100001100100111000010000000000011111111101011111111000000000000000011111010111111110000000000000000110111010000100000000000010100001111001000001000000000000001010000000000000011111101110100001001000000000001000000011000000000100000000000000000000100100000000000000000UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU0000000100000001000000100000001000000011000000110000001100000011000001010000010100000110000001100000011
HuaweiP20_G,00011010001000010000000100011011111111111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000110000000000000100000001111100001000000000101000000UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU0000100100000000100100000100110000000100000010001011111100001100001100100111000010000000000011111111101011111111000000000000000011111010111111110000000000000000110111010000100000000000010100001111001000001000000000000001010000000000000011111101110100001001000000000001000000011000000000100000000000000000000100100000000000000000UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU0000000100000001000000100000001000000010000000100000001100000011000000110000001100000101000001010000011
HuaweiP20_G,00011010001000010000000100011011111111111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000110000000000000100000001111100001000000000101000000UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU0000100100000000100100000100110000000100000010001011111100001100001100100111000010000000000011111111101011111111000000000000000011111010111111110000000000000000110111010000100000000000010100001111001000001000000000000001010000000000000011111101110100001001000000000001000000011000000000100000000000000000000100100000000000000000UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU0000000100000001000000100000001000000010000000100000001000000011000000110000001100000011000001010000010
HuaweiP20_G,00011010001000010000000100011011111111111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000110000000000000100000001111100001000000000101000000UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU0000100100000000100100000100110000000100000010001011111100001100001100100111000010000000000011111111101011111111000000000000000011111010111111110000000000000000110111010000100000000000010100001111001000001000000000000001010000000000000011111101110100001001000000000001000000011000000000100000000000000000000100100000000000000000UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU0000000100000001000000100000001000000011000000110000010100000101000001100000011000000111000001110000100
HuaweiP20_G,00011010001000010000000100011011111111111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000110000000000000100000001111100001000000000101000000UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU0000100100000000100100000100110000000100000010001011111100001100001100100111000010000000000011111111101011111111000000000000000011111010111111110000000000000000110111010000100000000000010100001111001000001000000000000001010000000000000011111101110100001001000000000001000000011000000000100000000000000000000100100000000000000000UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU0000000100000001000000100000001000000011000000110000001100000011000001100000011000000110000010010000100
HuaweiP20_G,00011010001000010000000100011011111111111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000110000000000000100000001111100001000000000101000000UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU0000100100000000100100000100110000000100000010001011111100001100001100100111000010000000000011111111101011111111000000000000000011111010111111110000000000000000110111010000100000000000010100001111001000001000000000000001010000000000000011111101110100001001000000000001000000011000000000100000000000000000000100100000000000000000UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU0000000100000001000000100000001000000011000000110000001100000011000001000000011000000110000001100000011
HuaweiP20_G,000110100010000100000001000110111111111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000001000000011111000010000000001010000000000000001000000UUUUUUUUUUUUUUUUUUUUUUUU00001001000000001001000001001100000001000000100010111111000011000011001001110000100000000000111111111010111111110000000000000000111110101111111100000000000000001101110100001001000000000001000000011000000000100000000000000000000100100000000000000000UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU0000000100000001000000100000001000000010000000110000001100000011000000110000010000000101000001010000011
HuaweiP20_G,000110100010000100000001000110111111111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000001000000011110000010000000000010000000000000001000000UUUUUUUUUUUUUUUUUUUUUUUU0000100100000000100100000100110000000100000010001011111100001100001100100111000010000000000011111111101011111111000000000000000011111010111111110000000000000000110111010000100000000000010100001111001000001000000000000001010000000000000000001101110100001001000000000001000000011000000000100000000000000000000100100000000000000000UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU0000000100000001000000100000001000000011000000110000001100000011000001010000011000000110000001100000011
HuaweiP20_G,00011010001000010000000100011011111111111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000110000000000000100000001111100001000000000101000000UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU0000100100000000100100000100110000000100000010001011111100001100001100100111000010000000000011111111101011111111000000000000000011111010111111110000000000000000110111010000100000000000010100001111001000001000000000000001010000000000000011111101110100001001000000000001000000011000000000100000000000000000000100100000000000000000UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU0000000100000001000000100000001000000010000000110000001100000011000000110000010100000110000001100000011
HuaweiP20_G,00011010001000010000000100011011111111111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000110000000000000100000001111100001000000000101000000UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU0000100100000000100100000100110000000100000010001011111100001100001100100111000010000000000011111111101011111111000000000000000011111010111111110000000000000000110111010000100000000000010100001111001000001000000000000001010000000000000011111101110100001001000000000001000000011000000000100000000000000000000100100000000000000000UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU0000000100000001000000100000001000000011000000110000010000000101000001100000011100000111000001110000100
HuaweiP20_G,00011010001000010000000100011011111111111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000110000000000000100000001111100001000000000101000000UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU0000100100000000100100000100110000000100000010001011111100001100001100100111000010000000000011111111101011111111000000000000000011111010111111110000000000000000110111010000100000000000010100001111001000001000000000000001010000000000000011111101110100001001000000000001000000011000000000100000000000000000000100100000000000000000UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU0000000100000001000000100000001000000010000000100000001100000011000000110000001100000100000001010000010
HuaweiP20_G,00011010001000010000000100011011111111111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000110000000000000100000001111100001000000000101000000UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU0000100100000000100100000100110000000100000010001011111100001100001100100111000010000000000011111111101011111111000000000000000011111010111111110000000000000000110111010000100000000000010100001111001000001000000000000001010000000000000011111101110100001001000000000001000000011000000000100000000000000000000100100000000000000000UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU0000000100000001000000100000001100000011000000110000001100000100000001010000011000000110000001110000011
HuaweiP20_G,000110100010000100000001000110111111111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000001000000011111000010000000001010000000000000001000000UUUUUUUUUUUUUUUUUUUUUUUU00001001000000001001000001001100000001000000100010111111000011000011001001110000100000000000111111111010111111110000000000000000111110101111111100000000000000001101110100001001000000000001000000011000000000100000000000000000000100100000000000000000UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU0000000100000001000000100000001000000011000000110000001100000011000000110000011000000110000001110000011
HuaweiP20_G,00011010001000010000000100011011111111111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000110000000000000100000001111100001000000000101000000UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU0000100100000000100100000100110000000100000010001011111100001100001100100111000010000000000011111111101011111111000000000000000011111010111111110000000000000000110111010000100000000000010100001111001000001000000000000001010000000000000011111101110100001001000000000001000000011000000000100000000000000000000100100000000000000000UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU0000000100000001000000100000001000000010000000100000001100000011000000110000001100000110000001100000011
HuaweiP20_G,00011010001000010000000100011011111111111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000110000000000000100000001111100001000000000101000000UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU0000100100000000100100000100110000000100000010001011111100001100001100100111000010000000000011111111101011111111000000000000000011111010111111110000000000000000110111010000100000000000010100001111001000001000000000000001010000000000000011111101110100001001000000000001000000011000000000100000000000000000000100100000000000000000UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU0000000100000001000000100000001000000011000000110000001100000011000001100000011000000111000001110000011
HuaweiP20_G,00011010001000010000000100011011111111111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000110000000000000100000001111100001000000000101000000UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU0000100100000000100100000100110000000100000010001011111100001100001100100111000010000000000011111111101011111111000000000000000011111010111111110000000000000000110111010000100000000000010100001111001000001000000000000001010000000000000011111101110100001001000000000001000000011000000000100000000000000000000100100000000000000000UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU0000000100000001000000100000001000000010000001010000011000000111000001110000100100001001000010010000100
HuaweiP20_G,000110100010000100000001000110111111111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000001000000011111000010000000001010000000000000001000000UUUUUUUUUUUUUUUUUUUUUUUU00001001000000001001000001001100000001000000100010111111000011000011001001110000100000000000111111111010111111110000000000000000111110101111111100000000000000001101110100001001000000000001000000011000000000100000000000000000000100100000000000000000UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU0000000100000001000000100000001000000011000000110000001100000011000001010000010100000110000001100000011
HuaweiP20_G,00011010001000010000000100011011111111111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000110000000000000100000001111100001000000000101000000UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU0000100100000000100100000100110000000100000010001011111100001100001100100111000010000000000011111111101011111111000000000000000011111010111111110000000000000000110111010000100000000000010100001111001000001000000000000001010000000000000011111101110100001001000000000001000000011000000000100000000000000000000100100000000000000000UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU0000000100000010000000100000001000000011000000110000001100000011000001000000010100000110000001100000011
HuaweiP20_G,00011010001000010000000100011011111111111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000110000000000000100000001111100001000000000101000000UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU0000100100000000100100000100110000000100000010001011111100001100001100100111000010000000000011111111101011111111000000000000000011111010111111110000000000000000110111010000100000000000010100001111001000001000000000000001010000000000000011111101110100001001000000000001000000011000000000100000000000000000000100100000000000000000UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU0000000100000001000000100000001000000011000000110000001100000011000001000000010000000101000001100000011
