,Item 1,Item 2,label_1,label_2,Equality
473,185,209,SamsungJ6_K,SamsungJ6_K,1
474,185,210,SamsungJ6_K,SamsungJ6_K,1
475,186,187,SamsungJ6_K,SamsungJ6_K,1
476,186,188,SamsungJ6_K,SamsungJ6_K,1
477,186,189,SamsungJ6_K,SamsungJ6_K,1
478,186,190,SamsungJ6_K,SamsungJ6_K,1
479,186,191,SamsungJ6_K,SamsungJ6_K,1
480,186,192,SamsungJ6_K,SamsungJ6_K,1
481,186,193,SamsungJ6_K,SamsungJ6_K,1
482,186,194,SamsungJ6_K,SamsungJ6_K,1
483,186,195,SamsungJ6_K,SamsungJ6_K,1
484,186,196,SamsungJ6_K,SamsungJ6_K,1
485,186,197,SamsungJ6_K,SamsungJ6_K,1
486,186,198,SamsungJ6_K,SamsungJ6_K,1
487,186,199,SamsungJ6_K,SamsungJ6_K,1
488,186,200,SamsungJ6_K,SamsungJ6_K,1
489,186,201,SamsungJ6_K,SamsungJ6_K,1
490,186,202,SamsungJ6_K,SamsungJ6_K,1
491,186,203,SamsungJ6_K,SamsungJ6_K,1
492,186,204,SamsungJ6_K,SamsungJ6_K,1
493,186,205,SamsungJ6_K,SamsungJ6_K,1
494,186,206,SamsungJ6_K,SamsungJ6_K,1
495,186,207,SamsungJ6_K,SamsungJ6_K,1
496,186,208,SamsungJ6_K,SamsungJ6_K,1
497,186,209,SamsungJ6_K,SamsungJ6_K,1
498,186,210,SamsungJ6_K,SamsungJ6_K,1
499,187,188,SamsungJ6_K,SamsungJ6_K,1
500,211,212,SamsungM31_A,SamsungM31_A,1
501,211,213,SamsungM31_A,SamsungM31_A,1
502,211,214,SamsungM31_A,SamsungM31_A,1
503,211,215,SamsungM31_A,SamsungM31_A,1
504,211,216,SamsungM31_A,SamsungM31_A,1
505,211,217,SamsungM31_A,SamsungM31_A,1
506,211,218,SamsungM31_A,SamsungM31_A,1
507,211,219,SamsungM31_A,SamsungM31_A,1
508,211,220,SamsungM31_A,SamsungM31_A,1
509,211,221,SamsungM31_A,SamsungM31_A,1
510,211,222,SamsungM31_A,SamsungM31_A,1
511,211,223,SamsungM31_A,SamsungM31_A,1
512,211,224,SamsungM31_A,SamsungM31_A,1
513,211,225,SamsungM31_A,SamsungM31_A,1
514,212,213,SamsungM31_A,SamsungM31_A,1
515,212,214,SamsungM31_A,SamsungM31_A,1
516,212,215,SamsungM31_A,SamsungM31_A,1
517,212,216,SamsungM31_A,SamsungM31_A,1
518,212,217,SamsungM31_A,SamsungM31_A,1
519,212,218,SamsungM31_A,SamsungM31_A,1
520,212,219,SamsungM31_A,SamsungM31_A,1
521,212,220,SamsungM31_A,SamsungM31_A,1
522,212,221,SamsungM31_A,SamsungM31_A,1
523,212,222,SamsungM31_A,SamsungM31_A,1
524,212,223,SamsungM31_A,SamsungM31_A,1
525,212,224,SamsungM31_A,SamsungM31_A,1
526,212,225,SamsungM31_A,SamsungM31_A,1
527,213,214,SamsungM31_A,SamsungM31_A,1
528,213,215,SamsungM31_A,SamsungM31_A,1
529,213,216,SamsungM31_A,SamsungM31_A,1
530,213,217,SamsungM31_A,SamsungM31_A,1
531,213,218,SamsungM31_A,SamsungM31_A,1
532,213,219,SamsungM31_A,SamsungM31_A,1
533,213,220,SamsungM31_A,SamsungM31_A,1
534,213,221,SamsungM31_A,SamsungM31_A,1
535,213,222,SamsungM31_A,SamsungM31_A,1
536,213,223,SamsungM31_A,SamsungM31_A,1
537,213,224,SamsungM31_A,SamsungM31_A,1
538,213,225,SamsungM31_A,SamsungM31_A,1
539,214,215,SamsungM31_A,SamsungM31_A,1
540,214,216,SamsungM31_A,SamsungM31_A,1
541,214,217,SamsungM31_A,SamsungM31_A,1
542,214,218,SamsungM31_A,SamsungM31_A,1
543,214,219,SamsungM31_A,SamsungM31_A,1
544,214,220,SamsungM31_A,SamsungM31_A,1
545,214,221,SamsungM31_A,SamsungM31_A,1
546,214,222,SamsungM31_A,SamsungM31_A,1
547,214,223,SamsungM31_A,SamsungM31_A,1
548,214,224,SamsungM31_A,SamsungM31_A,1
549,214,225,SamsungM31_A,SamsungM31_A,1
550,226,226,SamsungS4_C,SamsungS4_C,1
551,226,226,SamsungS4_C,SamsungS4_C,1
552,226,226,SamsungS4_C,SamsungS4_C,1
553,226,226,SamsungS4_C,SamsungS4_C,1
554,226,226,SamsungS4_C,SamsungS4_C,1
555,226,226,SamsungS4_C,SamsungS4_C,1
556,226,226,SamsungS4_C,SamsungS4_C,1
557,226,226,SamsungS4_C,SamsungS4_C,1
558,226,226,SamsungS4_C,SamsungS4_C,1
559,226,226,SamsungS4_C,SamsungS4_C,1
560,226,226,SamsungS4_C,SamsungS4_C,1
561,226,226,SamsungS4_C,SamsungS4_C,1
562,226,226,SamsungS4_C,SamsungS4_C,1
563,226,226,SamsungS4_C,SamsungS4_C,1
564,226,226,SamsungS4_C,SamsungS4_C,1
565,226,226,SamsungS4_C,SamsungS4_C,1
566,226,226,SamsungS4_C,SamsungS4_C,1
567,226,226,SamsungS4_C,SamsungS4_C,1
568,226,226,SamsungS4_C,SamsungS4_C,1
569,226,226,SamsungS4_C,SamsungS4_C,1
570,226,226,SamsungS4_C,SamsungS4_C,1
571,226,226,SamsungS4_C,SamsungS4_C,1
572,226,226,SamsungS4_C,SamsungS4_C,1
573,226,226,SamsungS4_C,SamsungS4_C,1
574,226,226,SamsungS4_C,SamsungS4_C,1
575,226,226,SamsungS4_C,SamsungS4_C,1
576,226,226,SamsungS4_C,SamsungS4_C,1
577,226,226,SamsungS4_C,SamsungS4_C,1
578,226,226,SamsungS4_C,SamsungS4_C,1
579,226,226,SamsungS4_C,SamsungS4_C,1
580,226,226,SamsungS4_C,SamsungS4_C,1
581,226,226,SamsungS4_C,SamsungS4_C,1
582,226,226,SamsungS4_C,SamsungS4_C,1
583,226,226,SamsungS4_C,SamsungS4_C,1
584,226,226,SamsungS4_C,SamsungS4_C,1
585,226,226,SamsungS4_C,SamsungS4_C,1
586,226,226,SamsungS4_C,SamsungS4_C,1
587,226,226,SamsungS4_C,SamsungS4_C,1
588,226,226,SamsungS4_C,SamsungS4_C,1
589,226,226,SamsungS4_C,SamsungS4_C,1
590,226,226,SamsungS4_C,SamsungS4_C,1
591,226,226,SamsungS4_C,SamsungS4_C,1
592,226,226,SamsungS4_C,SamsungS4_C,1
593,226,226,SamsungS4_C,SamsungS4_C,1
594,226,226,SamsungS4_C,SamsungS4_C,1
595,226,226,SamsungS4_C,SamsungS4_C,1
596,226,226,SamsungS4_C,SamsungS4_C,1
597,226,226,SamsungS4_C,SamsungS4_C,1
598,226,226,SamsungS4_C,SamsungS4_C,1
599,226,226,SamsungS4_C,SamsungS4_C,1
600,227,227,SamsungS6_H,SamsungS6_H,1
601,227,227,SamsungS6_H,SamsungS6_H,1
602,227,227,SamsungS6_H,SamsungS6_H,1
603,227,227,SamsungS6_H,SamsungS6_H,1
604,227,227,SamsungS6_H,SamsungS6_H,1
605,227,227,SamsungS6_H,SamsungS6_H,1
606,227,227,SamsungS6_H,SamsungS6_H,1
607,227,227,SamsungS6_H,SamsungS6_H,1
608,227,227,SamsungS6_H,SamsungS6_H,1
609,227,227,SamsungS6_H,SamsungS6_H,1
610,227,227,SamsungS6_H,SamsungS6_H,1
611,227,227,SamsungS6_H,SamsungS6_H,1
612,227,227,SamsungS6_H,SamsungS6_H,1
613,227,227,SamsungS6_H,SamsungS6_H,1
614,227,227,SamsungS6_H,SamsungS6_H,1
615,227,227,SamsungS6_H,SamsungS6_H,1
616,227,227,SamsungS6_H,SamsungS6_H,1
617,227,227,SamsungS6_H,SamsungS6_H,1
618,227,227,SamsungS6_H,SamsungS6_H,1
619,227,227,SamsungS6_H,SamsungS6_H,1
620,227,227,SamsungS6_H,SamsungS6_H,1
621,227,227,SamsungS6_H,SamsungS6_H,1
622,227,227,SamsungS6_H,SamsungS6_H,1
623,227,227,SamsungS6_H,SamsungS6_H,1
624,227,227,SamsungS6_H,SamsungS6_H,1
625,227,227,SamsungS6_H,SamsungS6_H,1
626,227,227,SamsungS6_H,SamsungS6_H,1
627,227,227,SamsungS6_H,SamsungS6_H,1
628,227,227,SamsungS6_H,SamsungS6_H,1
629,227,227,SamsungS6_H,SamsungS6_H,1
630,227,227,SamsungS6_H,SamsungS6_H,1
631,227,227,SamsungS6_H,SamsungS6_H,1
632,227,227,SamsungS6_H,SamsungS6_H,1
633,227,227,SamsungS6_H,SamsungS6_H,1
634,227,227,SamsungS6_H,SamsungS6_H,1
635,227,227,SamsungS6_H,SamsungS6_H,1
636,227,227,SamsungS6_H,SamsungS6_H,1
637,227,227,SamsungS6_H,SamsungS6_H,1
638,227,227,SamsungS6_H,SamsungS6_H,1
639,227,227,SamsungS6_H,SamsungS6_H,1
640,227,227,SamsungS6_H,SamsungS6_H,1
641,227,227,SamsungS6_H,SamsungS6_H,1
642,227,227,SamsungS6_H,SamsungS6_H,1
643,227,227,SamsungS6_H,SamsungS6_H,1
644,227,227,SamsungS6_H,SamsungS6_H,1
645,227,227,SamsungS6_H,SamsungS6_H,1
646,227,227,SamsungS6_H,SamsungS6_H,1
647,227,227,SamsungS6_H,SamsungS6_H,1
648,227,227,SamsungS6_H,SamsungS6_H,1
649,227,227,SamsungS6_H,SamsungS6_H,1
650,228,229,SamsungS7_I,SamsungS7_I,1
651,228,230,SamsungS7_I,SamsungS7_I,1
652,228,231,SamsungS7_I,SamsungS7_I,1
653,228,232,SamsungS7_I,SamsungS7_I,1
654,228,233,SamsungS7_I,SamsungS7_I,1
655,228,234,SamsungS7_I,SamsungS7_I,1
656,228,235,SamsungS7_I,SamsungS7_I,1
657,228,236,SamsungS7_I,SamsungS7_I,1
658,228,237,SamsungS7_I,SamsungS7_I,1
659,228,238,SamsungS7_I,SamsungS7_I,1
660,228,239,SamsungS7_I,SamsungS7_I,1
661,228,240,SamsungS7_I,SamsungS7_I,1
662,228,241,SamsungS7_I,SamsungS7_I,1
663,228,242,SamsungS7_I,SamsungS7_I,1
664,228,243,SamsungS7_I,SamsungS7_I,1
665,228,244,SamsungS7_I,SamsungS7_I,1
666,228,245,SamsungS7_I,SamsungS7_I,1
667,228,246,SamsungS7_I,SamsungS7_I,1
668,228,247,SamsungS7_I,SamsungS7_I,1
669,228,248,SamsungS7_I,SamsungS7_I,1
670,228,249,SamsungS7_I,SamsungS7_I,1
671,228,250,SamsungS7_I,SamsungS7_I,1
672,228,251,SamsungS7_I,SamsungS7_I,1
673,228,252,SamsungS7_I,SamsungS7_I,1
674,229,230,SamsungS7_I,SamsungS7_I,1
675,229,231,SamsungS7_I,SamsungS7_I,1
676,229,232,SamsungS7_I,SamsungS7_I,1
677,229,233,SamsungS7_I,SamsungS7_I,1
678,229,234,SamsungS7_I,SamsungS7_I,1
679,229,235,SamsungS7_I,SamsungS7_I,1
680,229,236,SamsungS7_I,SamsungS7_I,1
681,229,237,SamsungS7_I,SamsungS7_I,1
682,229,238,SamsungS7_I,SamsungS7_I,1
683,229,239,SamsungS7_I,SamsungS7_I,1
684,229,240,SamsungS7_I,SamsungS7_I,1
685,229,241,SamsungS7_I,SamsungS7_I,1
686,229,242,SamsungS7_I,SamsungS7_I,1
687,229,243,SamsungS7_I,SamsungS7_I,1
688,229,244,SamsungS7_I,SamsungS7_I,1
689,229,245,SamsungS7_I,SamsungS7_I,1
690,229,246,SamsungS7_I,SamsungS7_I,1
691,229,247,SamsungS7_I,SamsungS7_I,1
692,229,248,SamsungS7_I,SamsungS7_I,1
693,229,249,SamsungS7_I,SamsungS7_I,1
694,229,250,SamsungS7_I,SamsungS7_I,1
695,229,251,SamsungS7_I,SamsungS7_I,1
696,229,252,SamsungS7_I,SamsungS7_I,1
697,230,231,SamsungS7_I,SamsungS7_I,1
698,230,232,SamsungS7_I,SamsungS7_I,1
699,230,233,SamsungS7_I,SamsungS7_I,1
700,253,254,XiaomiA2_E,XiaomiA2_E,1
701,253,255,XiaomiA2_E,XiaomiA2_E,1
702,253,256,XiaomiA2_E,XiaomiA2_E,1
703,253,257,XiaomiA2_E,XiaomiA2_E,1
704,253,258,XiaomiA2_E,XiaomiA2_E,1
705,253,259,XiaomiA2_E,XiaomiA2_E,1
706,253,260,XiaomiA2_E,XiaomiA2_E,1
707,253,261,XiaomiA2_E,XiaomiA2_E,1
708,253,262,XiaomiA2_E,XiaomiA2_E,1
709,253,263,XiaomiA2_E,XiaomiA2_E,1
710,253,264,XiaomiA2_E,XiaomiA2_E,1
711,253,265,XiaomiA2_E,XiaomiA2_E,1
712,253,266,XiaomiA2_E,XiaomiA2_E,1
713,253,267,XiaomiA2_E,XiaomiA2_E,1
714,253,268,XiaomiA2_E,XiaomiA2_E,1
715,253,269,XiaomiA2_E,XiaomiA2_E,1
716,253,270,XiaomiA2_E,XiaomiA2_E,1
717,253,271,XiaomiA2_E,XiaomiA2_E,1
718,253,272,XiaomiA2_E,XiaomiA2_E,1
719,253,273,XiaomiA2_E,XiaomiA2_E,1
720,253,274,XiaomiA2_E,XiaomiA2_E,1
721,253,275,XiaomiA2_E,XiaomiA2_E,1
722,253,276,XiaomiA2_E,XiaomiA2_E,1
723,253,277,XiaomiA2_E,XiaomiA2_E,1
724,253,278,XiaomiA2_E,XiaomiA2_E,1
725,253,279,XiaomiA2_E,XiaomiA2_E,1
726,253,280,XiaomiA2_E,XiaomiA2_E,1
727,253,281,XiaomiA2_E,XiaomiA2_E,1
728,253,282,XiaomiA2_E,XiaomiA2_E,1
729,253,283,XiaomiA2_E,XiaomiA2_E,1
730,253,284,XiaomiA2_E,XiaomiA2_E,1
731,253,285,XiaomiA2_E,XiaomiA2_E,1
732,253,286,XiaomiA2_E,XiaomiA2_E,1
733,253,287,XiaomiA2_E,XiaomiA2_E,1
734,253,288,XiaomiA2_E,XiaomiA2_E,1
735,253,289,XiaomiA2_E,XiaomiA2_E,1
736,253,290,XiaomiA2_E,XiaomiA2_E,1
737,253,291,XiaomiA2_E,XiaomiA2_E,1
738,253,292,XiaomiA2_E,XiaomiA2_E,1
739,253,293,XiaomiA2_E,XiaomiA2_E,1
740,253,294,XiaomiA2_E,XiaomiA2_E,1
741,253,295,XiaomiA2_E,XiaomiA2_E,1
742,253,296,XiaomiA2_E,XiaomiA2_E,1
743,253,297,XiaomiA2_E,XiaomiA2_E,1
744,253,298,XiaomiA2_E,XiaomiA2_E,1
745,253,299,XiaomiA2_E,XiaomiA2_E,1
746,253,300,XiaomiA2_E,XiaomiA2_E,1
747,253,301,XiaomiA2_E,XiaomiA2_E,1
748,253,302,XiaomiA2_E,XiaomiA2_E,1
749,253,303,XiaomiA2_E,XiaomiA2_E,1
750,305,306,XiaomiRedmi4_B,XiaomiRedmi4_B,1
751,305,307,XiaomiRedmi4_B,XiaomiRedmi4_B,1
752,305,308,XiaomiRedmi4_B,XiaomiRedmi4_B,1
753,305,309,XiaomiRedmi4_B,XiaomiRedmi4_B,1
754,305,310,XiaomiRedmi4_B,XiaomiRedmi4_B,1
755,305,311,XiaomiRedmi4_B,XiaomiRedmi4_B,1
756,305,312,XiaomiRedmi4_B,XiaomiRedmi4_B,1
757,305,313,XiaomiRedmi4_B,XiaomiRedmi4_B,1
758,305,314,XiaomiRedmi4_B,XiaomiRedmi4_B,1
759,305,315,XiaomiRedmi4_B,XiaomiRedmi4_B,1
760,305,316,XiaomiRedmi4_B,XiaomiRedmi4_B,1
761,305,317,XiaomiRedmi4_B,XiaomiRedmi4_B,1
762,305,318,XiaomiRedmi4_B,XiaomiRedmi4_B,1
763,305,319,XiaomiRedmi4_B,XiaomiRedmi4_B,1
764,305,320,XiaomiRedmi4_B,XiaomiRedmi4_B,1
765,305,321,XiaomiRedmi4_B,XiaomiRedmi4_B,1
766,305,322,XiaomiRedmi4_B,XiaomiRedmi4_B,1
767,305,323,XiaomiRedmi4_B,XiaomiRedmi4_B,1
768,305,324,XiaomiRedmi4_B,XiaomiRedmi4_B,1
769,305,325,XiaomiRedmi4_B,XiaomiRedmi4_B,1
770,305,326,XiaomiRedmi4_B,XiaomiRedmi4_B,1
771,305,327,XiaomiRedmi4_B,XiaomiRedmi4_B,1
772,305,328,XiaomiRedmi4_B,XiaomiRedmi4_B,1
773,305,329,XiaomiRedmi4_B,XiaomiRedmi4_B,1
774,305,330,XiaomiRedmi4_B,XiaomiRedmi4_B,1
775,305,331,XiaomiRedmi4_B,XiaomiRedmi4_B,1
776,305,332,XiaomiRedmi4_B,XiaomiRedmi4_B,1
777,305,333,XiaomiRedmi4_B,XiaomiRedmi4_B,1
778,305,334,XiaomiRedmi4_B,XiaomiRedmi4_B,1
779,305,335,XiaomiRedmi4_B,XiaomiRedmi4_B,1
780,305,336,XiaomiRedmi4_B,XiaomiRedmi4_B,1
781,305,337,XiaomiRedmi4_B,XiaomiRedmi4_B,1
782,305,338,XiaomiRedmi4_B,XiaomiRedmi4_B,1
783,305,339,XiaomiRedmi4_B,XiaomiRedmi4_B,1
784,305,340,XiaomiRedmi4_B,XiaomiRedmi4_B,1
785,305,341,XiaomiRedmi4_B,XiaomiRedmi4_B,1
786,305,342,XiaomiRedmi4_B,XiaomiRedmi4_B,1
787,305,343,XiaomiRedmi4_B,XiaomiRedmi4_B,1
788,305,344,XiaomiRedmi4_B,XiaomiRedmi4_B,1
789,305,345,XiaomiRedmi4_B,XiaomiRedmi4_B,1
790,305,346,XiaomiRedmi4_B,XiaomiRedmi4_B,1
791,305,347,XiaomiRedmi4_B,XiaomiRedmi4_B,1
792,305,348,XiaomiRedmi4_B,XiaomiRedmi4_B,1
793,305,349,XiaomiRedmi4_B,XiaomiRedmi4_B,1
794,305,350,XiaomiRedmi4_B,XiaomiRedmi4_B,1
795,305,351,XiaomiRedmi4_B,XiaomiRedmi4_B,1
796,305,352,XiaomiRedmi4_B,XiaomiRedmi4_B,1
797,305,353,XiaomiRedmi4_B,XiaomiRedmi4_B,1
798,305,354,XiaomiRedmi4_B,XiaomiRedmi4_B,1
799,305,355,XiaomiRedmi4_B,XiaomiRedmi4_B,1
800,369,370,XiaomiRedmi5_J,XiaomiRedmi5_J,1
801,369,371,XiaomiRedmi5_J,XiaomiRedmi5_J,1
802,369,372,XiaomiRedmi5_J,XiaomiRedmi5_J,1
803,369,373,XiaomiRedmi5_J,XiaomiRedmi5_J,1
804,369,374,XiaomiRedmi5_J,XiaomiRedmi5_J,1
805,369,375,XiaomiRedmi5_J,XiaomiRedmi5_J,1
806,369,376,XiaomiRedmi5_J,XiaomiRedmi5_J,1
807,369,377,XiaomiRedmi5_J,XiaomiRedmi5_J,1
808,369,378,XiaomiRedmi5_J,XiaomiRedmi5_J,1
809,369,379,XiaomiRedmi5_J,XiaomiRedmi5_J,1
810,369,380,XiaomiRedmi5_J,XiaomiRedmi5_J,1
811,369,381,XiaomiRedmi5_J,XiaomiRedmi5_J,1
812,369,382,XiaomiRedmi5_J,XiaomiRedmi5_J,1
813,369,383,XiaomiRedmi5_J,XiaomiRedmi5_J,1
814,369,384,XiaomiRedmi5_J,XiaomiRedmi5_J,1
815,369,385,XiaomiRedmi5_J,XiaomiRedmi5_J,1
816,369,386,XiaomiRedmi5_J,XiaomiRedmi5_J,1
817,369,387,XiaomiRedmi5_J,XiaomiRedmi5_J,1
818,369,388,XiaomiRedmi5_J,XiaomiRedmi5_J,1
819,369,389,XiaomiRedmi5_J,XiaomiRedmi5_J,1
820,369,390,XiaomiRedmi5_J,XiaomiRedmi5_J,1
821,369,391,XiaomiRedmi5_J,XiaomiRedmi5_J,1
822,369,392,XiaomiRedmi5_J,XiaomiRedmi5_J,1
823,369,393,XiaomiRedmi5_J,XiaomiRedmi5_J,1
824,369,394,XiaomiRedmi5_J,XiaomiRedmi5_J,1
825,369,395,XiaomiRedmi5_J,XiaomiRedmi5_J,1
826,369,396,XiaomiRedmi5_J,XiaomiRedmi5_J,1
827,369,397,XiaomiRedmi5_J,XiaomiRedmi5_J,1
828,369,398,XiaomiRedmi5_J,XiaomiRedmi5_J,1
829,369,399,XiaomiRedmi5_J,XiaomiRedmi5_J,1
830,369,400,XiaomiRedmi5_J,XiaomiRedmi5_J,1
831,369,401,XiaomiRedmi5_J,XiaomiRedmi5_J,1
832,369,402,XiaomiRedmi5_J,XiaomiRedmi5_J,1
833,369,403,XiaomiRedmi5_J,XiaomiRedmi5_J,1
834,369,404,XiaomiRedmi5_J,XiaomiRedmi5_J,1
835,369,405,XiaomiRedmi5_J,XiaomiRedmi5_J,1
836,369,406,XiaomiRedmi5_J,XiaomiRedmi5_J,1
837,369,407,XiaomiRedmi5_J,XiaomiRedmi5_J,1
838,369,408,XiaomiRedmi5_J,XiaomiRedmi5_J,1
839,369,409,XiaomiRedmi5_J,XiaomiRedmi5_J,1
840,369,410,XiaomiRedmi5_J,XiaomiRedmi5_J,1
841,369,411,XiaomiRedmi5_J,XiaomiRedmi5_J,1
842,369,412,XiaomiRedmi5_J,XiaomiRedmi5_J,1
843,369,413,XiaomiRedmi5_J,XiaomiRedmi5_J,1
844,369,414,XiaomiRedmi5_J,XiaomiRedmi5_J,1
845,369,415,XiaomiRedmi5_J,XiaomiRedmi5_J,1
846,369,416,XiaomiRedmi5_J,XiaomiRedmi5_J,1
847,369,417,XiaomiRedmi5_J,XiaomiRedmi5_J,1
848,369,418,XiaomiRedmi5_J,XiaomiRedmi5_J,1
849,369,419,XiaomiRedmi5_J,XiaomiRedmi5_J,1
850,473,474,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S,1
851,473,475,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S,1
852,473,476,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S,1
853,473,477,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S,1
854,473,478,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S,1
855,473,479,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S,1
856,473,480,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S,1
857,473,481,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S,1
858,473,482,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S,1
859,473,483,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S,1
860,473,484,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S,1
861,473,485,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S,1
862,473,486,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S,1
863,473,487,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S,1
864,473,488,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S,1
865,473,489,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S,1
866,473,490,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S,1
867,473,491,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S,1
868,473,492,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S,1
869,473,493,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S,1
870,473,494,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S,1
871,473,495,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S,1
872,473,496,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S,1
873,473,497,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S,1
874,473,498,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S,1
875,473,499,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S,1
876,473,500,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S,1
877,473,501,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S,1
878,473,502,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S,1
879,473,503,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S,1
880,473,504,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S,1
881,473,505,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S,1
882,473,506,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S,1
883,473,507,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S,1
884,473,508,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S,1
885,473,509,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S,1
886,473,510,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S,1
887,473,511,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S,1
888,473,512,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S,1
889,473,513,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S,1
890,473,514,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S,1
891,473,515,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S,1
892,473,516,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S,1
893,473,517,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S,1
894,473,518,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S,1
895,473,519,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S,1
896,473,520,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S,1
897,473,521,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S,1
898,473,522,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S,1
899,473,523,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S,1
900,569,570,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T,1
901,569,571,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T,1
902,569,572,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T,1
903,569,573,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T,1
904,569,574,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T,1
905,569,575,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T,1
906,569,576,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T,1
907,569,577,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T,1
908,569,578,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T,1
909,569,579,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T,1
910,569,580,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T,1
911,569,581,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T,1
912,569,582,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T,1
913,569,583,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T,1
914,569,584,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T,1
915,569,585,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T,1
916,569,586,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T,1
917,569,587,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T,1
918,569,588,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T,1
919,569,589,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T,1
920,569,590,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T,1
921,569,591,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T,1
922,569,592,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T,1
923,569,593,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T,1
924,569,594,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T,1
925,569,595,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T,1
926,569,596,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T,1
927,569,597,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T,1
928,569,598,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T,1
929,569,599,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T,1
930,569,600,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T,1
931,569,601,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T,1
932,569,602,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T,1
